co	[0.40514251589775085, 0.05038108676671982, -0.05066610500216484, 0.09424485266208649, 0.07084892690181732]
extent	[0.8238266110420227, -0.17129701375961304, -0.19317077100276947, 0.14140352606773376, 0.06358854472637177]
conclude	[1.2167978286743164, -0.15706443786621094, -0.38760876655578613, 0.3411673605442047, 0.34669411182403564]
wall	[1.1725236177444458, -0.23646892607212067, -0.43933355808258057, 0.4834425151348114, 0.19594672322273254]
invasive	[0.9013891220092773, -0.10971532762050629, -0.3077540695667267, 0.2915904223918915, 0.2592970132827759]
ca	[0.37130823731422424, -0.01524462178349495, -0.11548946052789688, 0.06075573340058327, 0.14548301696777344]
cf	[1.1289348602294922, -0.08963929116725922, -0.27355921268463135, 0.5069554448127747, 0.18273812532424927]
off-shoots	[0.3829022943973541, -0.00840140599757433, -0.10089805722236633, 0.06092681363224983, 0.10647088289260864]
cd	[0.7297143340110779, -0.13621842861175537, -0.2927103340625763, 0.1480942815542221, 0.11897438019514084]
reconstitution	[0.42517879605293274, 0.012798197567462921, -0.19890865683555603, 0.08808784931898117, 0.05339013785123825]
distinguish	[0.7576937675476074, -0.17695340514183044, -0.3288286328315735, 0.2083999216556549, 0.17246049642562866]
guerin	[0.4495198428630829, -0.004558763466775417, -0.17184579372406006, 0.026625405997037888, 0.04359894618391991]
polygenis	[1.0657085180282593, -0.20564357936382294, -0.36793747544288635, 0.3349859118461609, 0.1369846910238266]
m17	[0.4099157154560089, -0.12366638332605362, -0.19287832081317902, 0.09945008903741837, 0.0033159791491925716]
modeling	[0.3318657875061035, -0.10638852417469025, -0.09991925954818726, 0.00328564690425992, 0.023754283785820007]
streptavidin	[0.28721722960472107, -0.09116465598344803, -0.16597718000411987, 0.12670540809631348, 0.1517384946346283]
pulmonary	[0.35922402143478394, -0.13078239560127258, -0.1922747641801834, 0.08304392546415329, -0.03538176044821739]
ad	[-0.055269546806812286, 0.047605399042367935, -0.02538064680993557, -0.011443685740232468, 0.04863811656832695]
elute	[0.6907239556312561, -0.05062630772590637, -0.2318573296070099, 0.17717617750167847, 0.15433409810066223]
strand	[0.5086284279823303, -0.00912617426365614, -0.2760203778743744, 0.11736749857664108, 0.04631480947136879]
inhale	[0.3373854160308838, -0.1193619966506958, -0.18407730758190155, 0.13192906975746155, 0.002871029544621706]
i.e.	[1.117504596710205, -0.17685240507125854, -0.42287424206733704, 0.49300992488861084, 0.2000804841518402]
persistence	[0.6821496486663818, -0.1694127768278122, -0.27437013387680054, 0.2324771136045456, 0.21336399018764496]
addition	[1.4747942686080933, -0.10279232263565063, -0.4555031359195709, 0.502057671546936, 0.1991022378206253]
acrosiphonia	[0.8180679678916931, -0.0036620318423956633, -0.22251492738723755, 0.25492748618125916, 0.16517911851406097]
sara	[0.5812169313430786, 0.040056295692920685, -0.2535717189311981, 0.237796813249588, 0.18346281349658966]
abc	[0.522820234298706, -0.06954801082611084, -0.06635969132184982, 0.08999548852443695, 0.17856086790561676]
plackett	[0.4544750452041626, -0.1010056883096695, -0.24569351971149445, 0.1720878630876541, 0.01343973446637392]
genetic	[1.3754509687423706, -0.09316300600767136, -0.5740963220596313, 0.3971307575702667, 0.18142975866794586]
treat	[1.3894474506378174, -0.19208940863609314, -0.3136270046234131, 0.4741054177284241, 0.311149537563324]
olson	[0.5596225261688232, -0.10595350712537766, -0.17547792196273804, 0.2627028524875641, 0.18454205989837646]
certain	[1.036739468574524, -0.07974933832883835, -0.41399049758911133, 0.32138127088546753, 0.24265481531620026]
universal	[0.5981519818305969, -0.041562944650650024, -0.3158899247646332, 0.14770416915416718, 0.11772935837507248]
hydrolase	[0.92228764295578, -0.1044197753071785, -0.35366615653038025, 0.2246374934911728, 0.2716445028781891]
define	[1.1307486295700073, -0.05906062573194504, -0.43105003237724304, 0.4182528555393219, 0.2606479227542877]
cefixime	[0.471650630235672, -0.07235300540924072, -0.2154809534549713, 0.06901149451732635, 0.03760438412427902]
determinant	[1.190756916999817, -0.09213899075984955, -0.4220741391181946, 0.3523614704608917, 0.1565357744693756]
acyl	[0.3969005346298218, 0.01615181751549244, -0.20056627690792084, 0.06769030541181564, 0.14431428909301758]
controlled	[0.7005508542060852, -0.06642945855855942, -0.24311265349388123, 0.1918758749961853, 0.13012675940990448]
meningitis	[0.8240934610366821, -0.11591868102550507, -0.27948498725891113, 0.24971897900104523, 0.10527194291353226]
retrospective	[0.21792542934417725, -0.05646708607673645, -0.2048611342906952, 0.15817682445049286, -0.016407392919063568]
transfusion	[0.67145836353302, -0.10162372142076492, -0.1367041915655136, 0.21193984150886536, 0.0021964218467473984]
sufficient	[0.5566007494926453, -0.07132601737976074, -0.2696998417377472, 0.16789638996124268, 0.06446749716997147]
coherence	[0.5219177603721619, -0.09245087206363678, -0.18176564574241638, 0.04117918387055397, 0.06196261942386627]
lccd	[1.0382295846939087, -0.11678535491228104, -0.29259374737739563, 0.2745838463306427, 0.24137313663959503]
scolopes	[0.5225752592086792, -0.11817625164985657, -0.2865389585494995, 0.243861123919487, 0.14055676758289337]
savinase	[0.516734778881073, -0.14408138394355774, -0.223621666431427, 0.2127884328365326, 0.07151350378990173]
acetate	[0.7177443504333496, -0.0320873036980629, -0.3243911862373352, 0.22876568138599396, 0.16727669537067413]
lung	[1.458446741104126, -0.14534379541873932, -0.37177571654319763, 0.5875447988510132, 0.2776581645011902]
c3	[1.309592843055725, -0.10436564683914185, -0.4171563684940338, 0.3992929458618164, 0.21298275887966156]
c2	[0.6162265539169312, -0.1411021202802658, -0.31700265407562256, 0.2702624201774597, 0.17567084729671478]
bacteroides	[0.6152030825614929, -0.14591825008392334, -0.2678069770336151, 0.11061297357082367, 0.08313217759132385]
repetition	[0.39348435401916504, -0.027810191735625267, -0.23783360421657562, 0.07745165377855301, 0.054631054401397705]
lgv	[1.0386826992034912, -0.06695681810379028, -0.2385340929031372, 0.3523201644420624, 0.19554200768470764]
c6	[0.33036068081855774, -0.11526540666818619, -0.05008101463317871, 0.18837082386016846, -0.000639196892734617]
c5	[0.4102892279624939, -0.06493419408798218, -0.17917662858963013, 0.04594983160495758, 0.023184610530734062]
mdrp	[1.3019789457321167, -0.13224788010120392, -0.5495845079421997, 0.3454923927783966, 0.22910554707050323]
associated	[0.6462221741676331, 0.03958480432629585, -0.18870288133621216, 0.25300800800323486, 0.1833905428647995]
multi	[1.0396133661270142, -0.15579377114772797, -0.39123770594596863, 0.25348684191703796, 0.06813279539346695]
novel	[1.2990514039993286, -0.11897724866867065, -0.42665642499923706, 0.42330533266067505, 0.30012115836143494]
laser	[0.6883102655410767, -0.10239586234092712, -0.21023380756378174, 0.2784034311771393, 0.16570618748664856]
irregular	[0.43099895119667053, -0.027967285364866257, -0.16478025913238525, 0.10998411476612091, 0.0067036631517112255]
gradual	[0.2955726385116577, -0.04660996049642563, -0.12297697365283966, 0.1218198612332344, 0.027769053354859352]
10(3)	[0.21822531521320343, -0.01866079680621624, -0.018092595040798187, 0.12411905825138092, 0.045851532369852066]
value	[1.3867961168289185, -0.2430827021598816, -0.30172061920166016, 0.5099409818649292, 0.4207979440689087]
tss	[1.1487003564834595, -0.2629678547382355, -0.3132603168487549, 0.3214751183986664, 0.2066066712141037]
will	[0.42258456349372864, -0.07275500148534775, -0.12816038727760315, 0.18326368927955627, 0.11685679107904434]
agar	[1.1821506023406982, -0.10048961639404297, -0.2478152960538864, 0.3556593954563141, 0.16073380410671234]
dsij	[0.5575788021087646, -0.1322246640920639, -0.22527557611465454, 0.08575806766748428, 0.0874018669128418]
exert	[0.42141982913017273, -0.04658234491944313, -0.09685485064983368, 0.19569875299930573, 0.12936264276504517]
agav	[0.5562842488288879, -0.17398333549499512, -0.3083905577659607, 0.29288536310195923, 0.02152296155691147]
scatter	[0.398597776889801, -0.15265248715877533, -0.13863275945186615, 0.13798801600933075, 0.1379610300064087]
wild	[1.1192291975021362, -0.10952930152416229, -0.36112311482429504, 0.46088331937789917, 0.12099818140268326]
phenotypic	[1.051367998123169, -0.14390964806079865, -0.2428434193134308, 0.19509483873844147, 0.18500199913978577]
ill	[0.2947023808956146, -0.02681739255785942, -0.12310140579938889, 0.01105407066643238, 0.051892660558223724]
parasuis	[1.078299641609192, -0.2995671331882477, -0.23749275505542755, 0.44934484362602234, 0.12882092595100403]
mirabilis	[1.1778485774993896, -0.26313018798828125, -0.23633688688278198, 0.5526052713394165, 0.2188287079334259]
operon	[0.7786551117897034, -0.13376954197883606, -0.2046363800764084, 0.34083443880081177, 0.18012173473834991]
layer	[0.8942384123802185, -0.1853465586900711, -0.3097815215587616, 0.3491708040237427, 0.22400714457035065]
mutant	[1.386427640914917, -0.24089962244033813, -0.48145827651023865, 0.4399242401123047, 0.15355809032917023]
motif	[1.1269479990005493, -0.13118119537830353, -0.3224542737007141, 0.32529816031455994, 0.17884497344493866]
reassociates	[0.4748985767364502, -0.0545981228351593, -0.18616263568401337, 0.08180791139602661, 0.1720113605260849]
rolbtr	[1.0387095212936401, -0.16440632939338684, -0.387454628944397, 0.3407248258590698, 0.14486753940582275]
resident	[0.27856191992759705, -0.07960901409387589, -0.16212667524814606, 0.16808097064495087, 0.132911816239357]
molecular	[1.4579060077667236, -0.08469445258378983, -0.5206704139709473, 0.405740350484848, 0.3149423897266388]
squid	[0.287128746509552, -0.06566434353590012, -0.06620149314403534, 0.062241435050964355, 0.04430469498038292]
site	[1.4214922189712524, -0.06971371173858643, -0.6530435681343079, 0.532156229019165, 0.4142216444015503]
surface	[1.523277997970581, -0.3253491520881653, -0.19264645874500275, 0.6159585118293762, 0.21822147071361542]
ellison's	[0.3744947910308838, 0.00098814582452178, -0.03981691598892212, 0.20362940430641174, 0.10095284879207611]
intention-to	[0.41338127851486206, -0.1139538511633873, -0.10838313400745392, 0.10152788460254669, 0.14282852411270142]
vs	[0.6289547681808472, -0.16879451274871826, -0.09411703795194626, 0.2214215099811554, 0.19573397934436798]
epitopes	[0.27951711416244507, -0.10336490720510483, -0.18588753044605255, 0.14622677862644196, -0.01142115704715252]
azli	[1.0039966106414795, -0.15589821338653564, -0.33127957582473755, 0.33781352639198303, 0.28424930572509766]
partner	[0.45030298829078674, 0.0011458537774160504, -0.19962099194526672, 0.13861183822155, 0.012226748280227184]
clone	[0.29289960861206055, 0.01195558626204729, -0.06080107018351555, -0.033082734793424606, 0.12664447724819183]
conserve	[0.6306136846542358, -0.13858918845653534, -0.16446806490421295, 0.14580625295639038, 0.13946311175823212]
parent	[0.8273483514785767, -0.07115265727043152, -0.29063135385513306, 0.3134591579437256, 0.18484404683113098]
cohort	[1.0041106939315796, -0.16679885983467102, -0.3470461666584015, 0.45022711157798767, 0.23243358731269836]
permeability	[0.7779244184494019, -0.03433472290635109, -0.24187740683555603, 0.30678418278694153, 0.08216162025928497]
nf	[0.3621467649936676, -0.0731319785118103, -0.13032330572605133, 0.13552504777908325, -0.06880196183919907]
fcgamma	[0.38525739312171936, -0.1087983027100563, -0.12505526840686798, 0.16644182801246643, 0.06248820945620537]
ribosome	[0.40121614933013916, -0.11189320683479309, -0.03746872395277023, 0.08804014325141907, 0.12707175314426422]
administration	[1.1116501092910767, -0.1015036404132843, -0.3758479952812195, 0.451661616563797, 0.15954869985580444]
cross	[1.162575364112854, -0.009705914184451103, -0.3740943968296051, 0.4630376398563385, 0.2776035964488983]
member	[1.2871869802474976, -0.20276401937007904, -0.3971778154373169, 0.5532768368721008, 0.24602200090885162]
adverse	[0.3526427745819092, -0.015133081004023552, -0.11534761637449265, 0.012646629475057125, 0.0781664103269577]
oligomeric	[0.8376331925392151, -0.1177317351102829, -0.24635516107082367, 0.27529817819595337, 0.07512372732162476]
arabinosylnucleoside	[0.46780237555503845, -0.09188701957464218, -0.15456479787826538, 0.1351632922887802, 0.11345463991165161]
35s	[0.4423127770423889, -0.08054894208908081, -0.05454092100262642, 0.13339079916477203, -0.008874443359673023]
anhydrase	[0.4024980366230011, 0.05027899891138077, -0.21450117230415344, 0.08592694997787476, -0.016713067889213562]
621bp	[0.307004451751709, -0.11300733685493469, -0.08420567214488983, 0.18593184649944305, -0.0014466961147263646]
outbreak	[1.4961230754852295, -0.23663677275180817, -0.40197625756263733, 0.47720229625701904, 0.3200727701187134]
profile	[1.2305182218551636, -0.17485038936138153, -0.4177687168121338, 0.4636557698249817, 0.2572478950023651]
flexirubin	[0.22478024661540985, -0.043249715119600296, -0.1313590407371521, 0.11946827918291092, 0.12867191433906555]
difficult	[0.6281753182411194, -0.07406023889780045, -0.14328578114509583, 0.14515693485736847, -0.016597164794802666]
cephem	[0.6174359917640686, -0.02423645183444023, -0.20802703499794006, 0.2477533370256424, 0.09345295280218124]
leu	[0.2544402480125427, 0.057889848947525024, -0.011388628743588924, 0.08124422281980515, 0.04399259760975838]
fur	[1.0820832252502441, -0.1248364970088005, -0.3551943898200989, 0.41684621572494507, 0.2962101399898529]
toxinogenic	[0.31493207812309265, -0.028444861993193626, -0.09754546731710434, 0.1677064150571823, 0.13530071079730988]
~10¹⁰	[0.3815328776836395, 0.014882775023579597, -0.16608363389968872, 0.14010436832904816, 0.09987151622772217]
815 nm	[0.3876977264881134, -0.11696512252092361, -0.04665232077240944, 0.17983891069889069, 0.10611564666032791]
absorb	[0.26979681849479675, -0.1078072264790535, -0.15838377177715302, -0.0025764384772628546, 0.10708064585924149]
pdh	[0.8361619710922241, -0.2007964551448822, -0.33766597509384155, 0.3251385986804962, 0.1697460412979126]
effect	[1.4579392671585083, -0.15945404767990112, -0.4378954768180847, 0.6556029319763184, 0.22384321689605713]
fmox	[0.5551777482032776, -0.14626552164554596, -0.17848753929138184, 0.09472167491912842, 0.006232885178178549]
leu2+	[0.7811174392700195, -0.17399759590625763, -0.33167538046836853, 0.11819932609796524, 0.034295592457056046]
discover	[0.3593069016933441, -0.03225531429052353, -0.06078411266207695, 0.16437622904777527, -0.009399169124662876]
ion	[0.6897700428962708, 0.03642083704471588, -0.18023397028446198, 0.2025907039642334, 0.16377054154872894]
hypertonic	[0.3070685565471649, -0.10449475795030594, -0.0925765261054039, 0.017592184245586395, -0.013035792857408524]
solubility	[0.4837227165699005, -0.10187049955129623, -0.19757823646068573, 0.10693445801734924, 0.14138954877853394]
micro	[0.5056468844413757, -0.1206079050898552, -0.11144417524337769, 0.13763733208179474, 0.12149984389543533]
substituent	[0.6316606998443604, -0.041316062211990356, -0.2863909602165222, 0.2595835030078888, 0.10143920034170151]
gaston	[0.29627203941345215, -0.01008661836385727, -0.15686805546283722, 0.09468993544578552, 0.1547308713197708]
expand	[0.5077734589576721, -0.005397489294409752, -0.2798103094100952, 0.21879081428050995, 0.07532866299152374]
pull	[0.46979960799217224, -0.12900620698928833, -0.10988571494817734, 0.14636607468128204, 0.10601592808961868]
poultry	[0.802260160446167, -0.06636887043714523, -0.28685617446899414, 0.1703956574201584, 0.09086988121271133]
cotrimoxazole	[0.5050303339958191, -0.007999800145626068, -0.19904600083827972, 0.13791683316230774, 0.07795923203229904]
supernatant	[0.31085625290870667, 0.028920335695147514, -0.0067190807312726974, 0.05967842787504196, 0.010843085125088692]
center	[0.9766399264335632, -0.07303984463214874, -0.26803699135780334, 0.29070019721984863, 0.18793277442455292]
fischeri	[0.9307763576507568, -0.15307606756687164, -0.3806915283203125, 0.17691054940223694, 0.027842335402965546]
i	[1.089063286781311, -0.26325908303260803, -0.28452974557876587, 0.3416360318660736, 0.2165750414133072]
whole	[0.5793206095695496, -0.09163545072078705, -0.12140871584415436, 0.14747755229473114, 0.1347050815820694]
endophyte	[0.31053030490875244, 0.05441860854625702, -0.032811667770147324, 0.13491936028003693, 0.03759721294045448]
well	[0.8990752100944519, -0.06582842767238617, -0.3743589520454407, 0.23530317842960358, 0.216716006398201]
mccoy	[0.6112683415412903, -0.09261178225278854, -0.16235360503196716, 0.09886129200458527, 0.05468003824353218]
chemokine	[1.065733551979065, -0.18811112642288208, -0.34914520382881165, 0.26438358426094055, 0.1511632353067398]
multilocus	[0.535902738571167, -0.0016917330212891102, -0.17100702226161957, 0.20898325741291046, 0.14615005254745483]
border	[0.3173087239265442, -0.056830793619155884, -0.10357557237148285, 0.008130567148327827, 0.04868858680129051]
experimental	[0.9190195798873901, -0.06863465905189514, -0.35889825224876404, 0.26227492094039917, 0.14909511804580688]
position	[1.2341450452804565, -0.12779496610164642, -0.34194308519363403, 0.3508511483669281, 0.19664211571216583]
diversify	[0.4066475033760071, -0.03269801661372185, -0.1279759407043457, 0.15483444929122925, 0.18383988738059998]
muscle	[0.10788170248270035, 0.019604269415140152, -0.002482721349224448, 0.018460487946867943, 0.08828659355640411]
glial	[0.401584267616272, -0.03369767963886261, -0.09855987876653671, 0.1900189369916916, 0.11439216881990433]
conservative	[0.30071765184402466, 0.05206960067152977, -0.18087522685527802, 0.03612298145890236, 0.049152716994285583]
usual	[0.590997576713562, -0.020429404452443123, -0.263036847114563, 0.1842164695262909, 0.03940701484680176]
load	[0.8642998337745667, -0.0460980050265789, -0.35106053948402405, 0.26470130681991577, 0.16361813247203827]
gmos	[0.9554196000099182, -0.1586928814649582, -0.3508802652359009, 0.20126445591449738, 0.190323144197464]
excessive	[0.32351911067962646, 0.07162784039974213, -0.030699098482728004, 0.05933321639895439, -0.052751339972019196]
dissociate	[0.4084491431713104, -0.12202287465333939, -0.20460546016693115, 0.11974544823169708, 0.0369599275290966]
less	[1.5356478691101074, -0.18828685581684113, -0.1174803227186203, 0.7322299480438232, 0.21364033222198486]
diarrhea	[1.449600100517273, -0.30853748321533203, -0.2816779315471649, 0.6729803085327148, 0.33596837520599365]
proximity	[0.26895439624786377, -0.016282448545098305, -0.15688903629779816, 0.16670513153076172, 0.022139504551887512]
tcr	[0.856393575668335, -0.04237445443868637, -0.3957057297229767, 0.3116399049758911, 0.14813940227031708]
obtain	[1.5111364126205444, -0.17400921881198883, -0.04159477725625038, 0.7205967903137207, 0.3012203872203827]
variant'	[0.46508270502090454, -0.06722310185432434, -0.2466813623905182, 0.1551779806613922, 0.07780639082193375]
dose	[1.0036808252334595, -0.19875077903270721, -0.4371362030506134, 0.3444960117340088, 0.128121480345726]
fibrin	[0.7551254034042358, -0.0704319104552269, -0.2107018530368805, 0.23439393937587738, 0.1808823049068451]
flea	[0.6571478843688965, 0.021125290542840958, -0.25135162472724915, 0.14334990084171295, 0.17234013974666595]
clinic	[1.1660456657409668, -0.215537428855896, -0.2625095844268799, 0.5339014530181885, 0.2997169494628906]
interim	[0.20887334644794464, 0.007777859456837177, -0.04379872605204582, 0.16007216274738312, 0.0595177598297596]
distant	[0.46911296248435974, 0.04683079570531845, -0.14198234677314758, 0.051049698144197464, 0.12832888960838318]
aromatic	[0.9065155386924744, -0.0495704710483551, -0.29309791326522827, 0.18639783561229706, 0.14340654015541077]
phosphoglycerol	[0.6634562611579895, -0.1072346419095993, -0.25511541962623596, 0.18876637518405914, 0.08030418306589127]
sialic	[0.778266966342926, -0.0799693837761879, -0.2941640019416809, 0.23207488656044006, 0.1405126303434372]
duodenal	[1.2161860466003418, -0.3042893707752228, -0.46282657980918884, 0.4843127131462097, -0.034465592354536057]
ampicillin	[1.2958067655563354, -0.08680889755487442, -0.5306426286697388, 0.3084263503551483, 0.27670228481292725]
denature	[0.4204728603363037, 0.00602551968768239, -0.23303550481796265, 0.10821293294429779, 0.09005531668663025]
lipoteichoic	[0.5085719227790833, -0.053218767046928406, -0.192842498421669, 0.13418996334075928, 0.03854157403111458]
rotavirus	[0.6332917809486389, -0.20668911933898926, -0.258933961391449, 0.33284303545951843, 0.17244523763656616]
neurodegeneration	[0.5342406034469604, -0.1640518605709076, -0.14535316824913025, 0.2657216489315033, 0.008813183754682541]
prochlorococcus	[0.5965403318405151, 0.03563002124428749, -0.2031787633895874, 0.2240418791770935, 0.14493952691555023]
avrrxv	[0.43760380148887634, -0.089077427983284, -0.05846541002392769, 0.04853907600045204, 0.07785899937152863]
nirs	[0.4236202538013458, -0.08811063319444656, -0.12135269492864609, 0.20552025735378265, 0.0484122708439827]
density	[0.8949586153030396, -0.19500963389873505, -0.21999509632587433, 0.32795700430870056, 0.19220519065856934]
absorption	[0.5048593282699585, -0.14147275686264038, -0.18334534764289856, 0.09187435358762741, 0.07461999356746674]
close	[0.46805161237716675, -0.02929188869893551, -0.10261220484972, 0.13729554414749146, 0.09401069581508636]
supply	[0.3965325951576233, -0.009405668824911118, -0.19396613538265228, 0.17076601088047028, 0.11895756423473358]
demographic	[0.8942275643348694, -0.19681589305400848, -0.20233435928821564, 0.2136165201663971, 0.23698075115680695]
ige	[0.6945642232894897, -0.031062347814440727, -0.12133840471506119, 0.17345932126045227, 0.035476427525281906]
arrest	[0.26432332396507263, -0.09427323937416077, -0.14958541095256805, 0.053595345467329025, 0.09205232560634613]
add	[0.9221997261047363, -0.1715758740901947, -0.1675068736076355, 0.2312287539243698, 0.15243856608867645]
c18	[0.7035925388336182, -0.07813472300767899, -0.15850183367729187, 0.2511976659297943, 0.08224330097436905]
combine	[1.1391046047210693, 0.03436543419957161, -0.3846186697483063, 0.3276105523109436, 0.297302782535553]
phosphatidic	[0.27573341131210327, -0.06072257086634636, -0.21435371041297913, 0.07140399515628815, 0.06688568741083145]
wet	[0.29939985275268555, -0.10799886286258698, -0.02642117813229561, 0.21162287890911102, 0.028051771223545074]
usage	[0.4462502598762512, -0.11052980273962021, -0.16074521839618683, 0.07251883298158646, 0.1618090569972992]
c12	[1.0146538019180298, -0.12668435275554657, -0.19754379987716675, 0.31758925318717957, 0.2904385030269623]
aerial	[0.17205767333507538, 0.04094378650188446, -0.12177331745624542, -0.024531520903110504, -0.0263665784150362]
warrant	[0.7439809441566467, -0.1261666864156723, -0.298888236284256, 0.1601085513830185, 0.03256910666823387]
c16	[1.1997300386428833, -0.18682746589183807, -0.3605327308177948, 0.3564058542251587, 0.2986399531364441]
match	[0.38122498989105225, -0.09740342944860458, -0.13347074389457703, 0.091557078063488, 0.03877858817577362]
c14	[0.8865046501159668, -0.0344000905752182, -0.18029846251010895, 0.3836357593536377, 0.07726151496171951]
identical	[1.2089301347732544, -0.18565478920936584, -0.3692266047000885, 0.4090578854084015, 0.1891196221113205]
bacteroidetes	[0.45507529377937317, 0.016384435817599297, -0.09656030684709549, 0.19766084849834442, -0.026604341343045235]
ticu	[0.2625703811645508, 0.00918479636311531, -0.051672279834747314, 0.0269726924598217, 0.049783289432525635]
putative	[1.1496913433074951, -0.20407547056674957, -0.4670197069644928, 0.3254159986972809, 0.17490948736667633]
complicity	[0.3077019155025482, -0.09844089299440384, -0.07916576415300369, 0.07700912654399872, 0.05267873406410217]
otitis	[1.152277946472168, -0.11631690710783005, -0.2812002897262573, 0.4127172827720642, 0.34344762563705444]
flavihumibacter	[0.5745059847831726, -0.06974656879901886, -0.29112157225608826, 0.29659539461135864, 0.007495794910937548]
inversion	[0.4079922139644623, -0.0938069224357605, -0.12077819555997849, 0.20300139486789703, 0.12353327125310898]
exogenous	[1.0125088691711426, -0.19028520584106445, -0.41622743010520935, 0.3371327519416809, 0.08370137959718704]
16a	[0.5279300808906555, -0.07508569955825806, -0.13053388893604279, 0.22232773900032043, 0.11013174802064896]
>	[0.9455301761627197, -0.2175222635269165, -0.3011810779571533, 0.2936898171901703, 0.22245816886425018]
lysozyme	[1.2089906930923462, -0.20255854725837708, -0.36381810903549194, 0.2652773857116699, 0.1798141598701477]
monovalent	[0.3233042359352112, -0.16218869388103485, -0.1689787209033966, 0.10617206990718842, 0.01555838342756033]
know	[1.4243196249008179, -0.12672662734985352, -0.3814725875854492, 0.48076024651527405, 0.1393527388572693]
facial	[0.3620941638946533, -0.07724598050117493, -0.14182652533054352, 0.07763207703828812, 0.14989790320396423]
denol	[0.312101811170578, -0.09331777691841125, -0.16815288364887238, 0.03190796077251434, 0.0022308959160000086]
atrophy	[1.3580741882324219, -0.14341892302036285, -0.3569665253162384, 0.427792489528656, 0.10470611602067947]
redesign	[0.2323780059814453, -0.017295120283961296, -0.08470207452774048, -0.018398098647594452, 0.11936025321483612]
tick	[1.0252695083618164, -0.10200519114732742, -0.3867485821247101, 0.3184950351715088, 0.1883697509765625]
cerevisiae	[0.8044546842575073, -0.12909573316574097, -0.31606581807136536, 0.1611967384815216, 0.20733769237995148]
membrane	[1.5331487655639648, -0.23872748017311096, -0.31580793857574463, 0.41155263781547546, 0.2882899045944214]
placenta	[0.35271549224853516, -0.028869614005088806, -0.2007310390472412, 0.062090661376714706, 0.079779252409935]
loss	[1.0460286140441895, -0.2056700587272644, -0.3888758420944214, 0.3619215190410614, 0.23017747700214386]
necessary	[0.3801121711730957, -0.08122297376394272, -0.06469758599996567, 0.10228869318962097, 0.107366181910038]
success	[0.321368932723999, -0.10171172767877579, -0.11015161871910095, 0.05887845158576965, -0.039302192628383636]
>15 × 10(9)	[0.30555593967437744, 0.07329269498586655, 0.023152224719524384, 0.06301571428775787, 0.13987241685390472]
qualitative	[0.32230278849601746, 0.03088163398206234, -0.11014779657125473, 0.17412972450256348, 0.07207842916250229]
teicoplanin	[1.5577378273010254, -0.15829482674598694, -0.43988916277885437, 0.47192618250846863, 0.4579734802246094]
nisin	[1.0743675231933594, -0.15149196982383728, -0.18787625432014465, 0.27561667561531067, 0.22902275621891022]
parasite	[0.9266117811203003, -0.15102559328079224, -0.21573083102703094, 0.19643843173980713, 0.16133750975131989]
ozone	[1.2672524452209473, -0.21519877016544342, -0.40225380659103394, 0.4465712308883667, 0.1388765424489975]
5-bisphosphate	[0.3618462085723877, -0.05986443907022476, -0.1855432093143463, 0.17204363644123077, 0.013395808637142181]
defecation	[0.8080078363418579, -0.1359550952911377, -0.32048746943473816, 0.21970082819461823, 0.2306635081768036]
nonbacterial	[0.30967041850090027, -0.055841296911239624, -0.05044695734977722, 0.17124687135219574, 0.1177649274468422]
chick	[0.41660600900650024, -0.05409412086009979, -0.06261724978685379, 0.06788487732410431, 0.0206585843116045]
cfus	[0.4238349497318268, -0.03157874569296837, -0.19009892642498016, 0.16065391898155212, 0.050270359963178635]
soft	[0.8809643387794495, -0.20989267528057098, -0.33364084362983704, 0.3265300989151001, 0.2296132743358612]
page	[0.6333407163619995, -0.09924956411123276, -0.30169352889060974, 0.08304021507501602, -0.003048323793336749]
lenticel	[0.45002126693725586, -0.025975998491048813, -0.13496562838554382, 0.16380076110363007, -0.05090875178575516]
replacement	[0.813709557056427, -0.07906362414360046, -0.22432106733322144, 0.12863510847091675, 0.11685970425605774]
cd32	[0.47592151165008545, -0.08403138816356659, -0.18714232742786407, 0.13529497385025024, 0.0833095982670784]
glycoprotein	[0.9270840287208557, -0.13726946711540222, -0.2648274600505829, 0.24843153357505798, 0.2238197773694992]
exceed	[0.520213782787323, -0.02899564802646637, -0.0997333899140358, 0.24232156574726105, 0.0739629939198494]
unable	[0.6073034405708313, -0.0482187457382679, -0.12469018250703812, 0.15233193337917328, 0.07864940166473389]
could	[1.4508116245269775, -0.260561466217041, -0.506834864616394, 0.3447318375110626, 0.5145041346549988]
classical	[0.3477500081062317, -0.10491368919610977, -0.09583991765975952, 0.15588447451591492, 0.08397069573402405]
sequence	[1.5234894752502441, 0.01455442700535059, -0.6704813838005066, 0.4886229932308197, 0.26024967432022095]
gold	[0.9224275946617126, -0.18815046548843384, -0.3947576880455017, 0.27599433064460754, 0.26882368326187134]
endonucleases	[0.34238484501838684, 0.0008695905562490225, -0.11267989873886108, 0.07872828841209412, 0.04187539219856262]
biotype	[0.6248430609703064, -0.03814789280295372, -0.269293874502182, 0.3050055205821991, 0.07173093408346176]
scottish	[0.14387576282024384, 0.0005932457279413939, -0.06453152000904083, 0.12071730196475983, -0.016533227637410164]
kda	[0.8183764219284058, -0.021045299246907234, -0.23694206774234772, 0.36979323625564575, 0.13089340925216675]
library	[1.2019438743591309, -0.23070794343948364, -0.3261043429374695, 0.3625463545322418, 0.23706680536270142]
