"id"	"position"	"token_index"	"length"	"type"	"label"	"user_label"	"value"	"confidence"	"distribution"	"occurrences"	"id_geonames"	"geo_name"	"geo_class"	"geo_code"	"geo_latitude"	"geo_longitude"	"geo_country_code"	"geo_adm1"	"geo_adm2"	"date"	"id_articleweb"	"id"	"id_rssfeed"
"43537456"	"58"	"412"	"1"	"location"	"correct"		"Puglia"	"0.9225"	"[0.9225,0.0775,0.0]"	"0"	"3169778"	"Puglia"	"A"	"ADM1"	"41.001640"	"16.73378"	"IT"	"Apulia"		NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537457"	"59"	"423"	"1"	"location"	"correct"		"Puglia"	"0.9225"	"[0.9225,0.0775,0.0]"	"0"	"3169778"	"Puglia"	"A"	"ADM1"	"41.001640"	"16.73378"	"IT"	"Apulia"		NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537462"	"64"	"564"	"1"	"location"	"incorrect"		"Comuna Şpring"	"0.97375"	"[0.02625,0.97375,0.0]"	"0"	"666333"	"Comuna Şpring"	"A"	"ADM2"	"45.968330"	"23.73449"	"RO"	"Alba"	"7945"	NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537464"	"66"	"575"	"1"	"location"	"correct"		"Le Chay"	"0.875"	"[0.875,0.125,0.0]"	"0"	"6456744"	"Le Chay"	"A"	"ADM4"	"45.641390"	"-0.89722"	"FR"	"B7"	"17"	NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537468"	"70"	"614"	"2"	"location"	"incorrect"		"European Union"	"0.924583333333333"	"[0.07541666666666665,0.9245833333333333,0.0]"	"0"	"6695072"	"European Union"	"A"	"ZN"	"50.838570"	"4.37599"				NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537470"	"72"	"639"	"1"	"location"	"incorrect"		"Departamento de Unión"	"0.860833333333333"	"[0.13916666666666666,0.8608333333333333,0.0]"	"0"	"3833419"	"Departamento de Unión"	"A"	"ADM2"	"-32.833330"	"-62.75"	"AR"	"Cordoba Province"	"14182"	NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537471"	"73"	"639"	"1"	"location"	"incorrect"		"Union County"	"0.9675"	"[0.0325,0.9675,0.0]"	"0"	"4227781"	"Union County"	"A"	"ADM2"	"34.834010"	"-83.99076"	"US"	"Georgia"	"291"	NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537472"	"74"	"639"	"1"	"location"	"incorrect"		"Departamento de La Unión"	"0.860833333333333"	"[0.13916666666666666,0.8608333333333333,0.0]"	"0"	"3584767"	"Departamento de La Unión"	"A"	"ADM1"	"13.550000"	"-87.9"	"SV"	"La Unión"		NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537473"	"75"	"663"	"2"	"location"	"incorrect"		"European Union"	"0.918333333333333"	"[0.08166666666666665,0.9183333333333333,0.0]"	"0"	"6695072"	"European Union"	"A"	"ZN"	"50.838570"	"4.37599"				NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537474"	"76"	"673"	"1"	"location"	"correct"		"Olivet"	"0.91"	"[0.91,0.09,0.0]"	"0"	"6434674"	"Olivet"	"A"	"ADM4"	"47.863060"	"1.89972"	"FR"	"A3"	"45"	NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537479"	"81"	"754"	"1"	"location"	"correct"		"Puglia"	"0.9175"	"[0.9175,0.0825,0.0]"	"0"	"3169778"	"Puglia"	"A"	"ADM1"	"41.001640"	"16.73378"	"IT"	"Apulia"		NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537480"	"82"	"777"	"1"	"location"	"incorrect"		"Valle de San Juan"	"0.960833333333333"	"[0.03916666666666666,0.9608333333333333,0.0]"	"0"	"3666310"	"Valle de San Juan"	"A"	"ADM2"	"4.171980"	"-75.19392"	"CO"	"Tolima"	"73854"	NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537481"	"83"	"777"	"1"	"location"	"correct"		"Wallers"	"0.755"	"[0.755,0.245,0.0]"	"0"	"6454426"	"Wallers"	"A"	"ADM4"	"50.375280"	"3.39194"	"FR"	"B4"	"59"	NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537482"	"84"	"777"	"1"	"location"	"correct"		"Vallet"	"0.755"	"[0.755,0.245,0.0]"	"0"	"6434555"	"Vallet"	"A"	"ADM4"	"47.161670"	"-1.26694"	"FR"	"B5"	"44"	NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537483"	"85"	"777"	"1"	"location"	"incorrect"		"Valle"	"0.95625"	"[0.04375,0.95625,0.0]"	"0"	"10793662"	"Valle"	"A"	"ADM3"	"-2.944880"	"-78.9664"	"EC"	"Azuay"	"0101"	NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537484"	"86"	"777"	"1"	"location"	"incorrect"		"Departamento de Valle"	"0.96875"	"[0.03125,0.96875,0.0]"	"0"	"3600456"	"Departamento de Valle"	"A"	"ADM1"	"13.583330"	"-87.58333"	"HN"	"Valle"		NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537485"	"87"	"777"	"1"	"location"	"incorrect"		"Departamento del Valle del Cauca"	"0.960833333333333"	"[0.03916666666666666,0.9608333333333333,0.0]"	"0"	"3666313"	"Departamento del Valle del Cauca"	"A"	"ADM1"	"3.750000"	"-76.5"	"CO"	"Valle del Cauca"		NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537486"	"88"	"777"	"1"	"location"	"incorrect"		"Valle"	"0.96875"	"[0.03125,0.96875,0.0]"	"0"	"3132848"	"Valle"	"A"	"ADM2"	"59.211940"	"7.53341"	"NO"	"Aust-Agder"	"0940"	NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537487"	"89"	"777"	"1"	"location"	"incorrect"		"Valle de San José"	"0.960833333333333"	"[0.03916666666666666,0.9608333333333333,0.0]"	"0"	"3666312"	"Valle de San José"	"A"	"ADM2"	"6.419840"	"-73.12946"	"CO"	"Santander"	"68855"	NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537491"	"93"	"807"	"1"	"location"	"correct"		"Puglia"	"0.9125"	"[0.9125,0.0875,0.0]"	"0"	"3169778"	"Puglia"	"A"	"ADM1"	"41.001640"	"16.73378"	"IT"	"Apulia"		NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537492"	"94"	"812"	"1"	"location"	"correct"		"Repubblica Italiana"	"0.7855"	"[0.7855,0.2145,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537495"	"97"	"832"	"1"	"location"	"incorrect"		"Kingdom of Spain"	"0.96125"	"[0.03875,0.96125,0.0]"	"0"	"2510769"	"Kingdom of Spain"	"A"	"PCLI"	"40.000000"	"-4"	"ES"	"00"		NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537496"	"98"	"838"	"1"	"location"	"correct"		"Corse"	"0.765"	"[0.765,0.235,0.0]"	"0"	"3023519"	"Corse"	"A"	"ADM1"	"42.000000"	"9"	"FR"	"A5"		NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537497"	"99"	"838"	"1"	"location"	"correct"		"Corsica"	"0.765"	"[0.765,0.235,0.0]"	"0"	"8378560"	"Corsica"	"A"	"ADM1H"	"42.102150"	"9.50963"	"FR"	"A5"	"2B"	NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537498"	"100"	"841"	"1"	"location"	"correct"		"Republic of France"	"0.765"	"[0.765,0.235,0.0]"	"0"	"3017382"	"Republic of France"	"A"	"PCLI"	"46.000000"	"2"	"FR"	"00"		NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537499"	"101"	"854"	"1"	"location"	"incorrect"		"Barrie"	"0.929583333333333"	"[0.07041666666666666,0.9295833333333333,0.0]"	"0"	"5894171"	"Barrie"	"P"	"PPL"	"44.400110"	"-79.66634"	"CA"	"Ontario"		NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537500"	"102"	"854"	"1"	"location"	"incorrect"		"Desa Bari"	"0.929583333333333"	"[0.07041666666666666,0.9295833333333333,0.0]"	"0"	"7569825"	"Desa Bari"	"A"	"ADM4"	"-8.332000"	"120.195"	"ID"	"East Nusa Tenggara"		NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537501"	"103"	"854"	"1"	"location"	"correct"		"Bari"	"0.718"	"[0.718,0.282,0.0]"	"0"	"6542001"	"Bari"	"A"	"ADM3"	"41.117730"	"16.85119"	"IT"	"Apulia"	"BA"	NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537502"	"104"	"854"	"1"	"location"	"incorrect"		"Gobolka Bari"	"0.929583333333333"	"[0.07041666666666666,0.9295833333333333,0.0]"	"0"	"64661"	"Gobolka Bari"	"A"	"ADM1"	"10.000000"	"50"	"SO"	"Bari"		NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537503"	"105"	"854"	"1"	"location"	"incorrect"		"Bari"	"0.909583333333333"	"[0.09041666666666665,0.9095833333333333,0.0]"	"0"	"8608878"	"Bari"	"A"	"ADM4"	"28.687530"	"99.3643"	"CN"	"Sichuan"		NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537504"	"106"	"854"	"1"	"location"	"correct"		"Provincia di Bari"	"0.718"	"[0.718,0.282,0.0]"	"0"	"3182350"	"Provincia di Bari"	"A"	"ADM2"	"40.933330"	"16.66667"	"IT"	"Apulia"	"BA"	NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537505"	"107"	"854"	"1"	"location"	"correct"		"Bari"	"0.718"	"[0.718,0.282,0.0]"	"0"	"3182351"	"Bari"	"P"	"PPLA"	"41.111480"	"16.8554"	"IT"	"Apulia"	"BA"	NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537506"	"108"	"856"	"1"	"location"	"incorrect"		"Desa Moro"	"0.96625"	"[0.03375,0.96625,0.0]"	"0"	"6777687"	"Desa Moro"	"A"	"ADM4"	"-7.031600"	"112.282"	"ID"	"East Java"		NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537507"	"109"	"856"	"1"	"location"	"incorrect"		"Moro"	"0.96125"	"[0.03875,0.96125,0.0]"	"0"	"8350332"	"Moro"	"A"	"ADM3"	"-9.163290"	"-78.12397"	"PE"	"Ancash"	"0218"	NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537508"	"110"	"856"	"1"	"location"	"incorrect"		"Moro"	"0.97375"	"[0.02625,0.97375,0.0]"	"0"	"8629287"	"Moro"	"A"	"ADM2"	"-8.358890"	"126.92591"	"TL"	"Díli"	"8629287"	NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537509"	"111"	"856"	"1"	"location"	"incorrect"		"Moro"	"0.97375"	"[0.02625,0.97375,0.0]"	"0"	"8635063"	"Moro"	"A"	"ADM2"	"8.844930"	"4.55671"	"NG"	"Kwara"	"24012"	NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537512"	"114"	"1005"	"1"	"location"	"correct"		"Still"	"0.755"	"[0.755,0.245,0.0]"	"0"	"6441373"	"Still"	"A"	"ADM4"	"48.550020"	"7.40388"	"FR"	"C1"	"67"	NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537513"	"115"	"1010"	"1"	"location"	"correct"		"Puglia"	"0.765"	"[0.765,0.235,0.0]"	"0"	"3169778"	"Puglia"	"A"	"ADM1"	"41.001640"	"16.73378"	"IT"	"Apulia"		NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537515"	"117"	"1061"	"1"	"location"	"incorrect"		"Oria"	"0.53"	"[0.47,0.53,0.0]"	"0"	"6540026"	"Oria"	"A"	"ADM3"	"40.497330"	"17.64131"	"IT"	"Apulia"	"BR"	NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537516"	"118"	"1061"	"1"	"location"	"incorrect"		"Oria"	"0.929583333333333"	"[0.07041666666666666,0.9295833333333333,0.0]"	"0"	"6355582"	"Oria"	"A"	"ADM3"	"37.496570"	"-2.31794"	"ES"	"Andalusia"	"AL"	NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537518"	"120"	"1141"	"1"	"location"	"correct"		"Olivet"	"0.715"	"[0.715,0.285,0.0]"	"0"	"6434674"	"Olivet"	"A"	"ADM4"	"47.863060"	"1.89972"	"FR"	"A3"	"45"	NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537519"	"121"	"1147"	"2"	"date"	"correct"		"2018-05-25"	"1"	"[1.0,0.0,0.0]"	"0"	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	"2018-05-25"	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537520"	"122"	"1147"	"1"	"location"	"incorrect"		"Muang Mai"	"0.909583333333333"	"[0.09041666666666665,0.9095833333333333,0.0]"	"0"	"1904828"	"Muang Mai"	"A"	"ADM2"	"21.384710"	"102.72594"	"LA"	"Phôngsali"	"1904828"	NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537522"	"124"	"1162"	"1"	"location"	"incorrect"		"Barrie"	"0.924583333333333"	"[0.07541666666666665,0.9245833333333333,0.0]"	"0"	"5894171"	"Barrie"	"P"	"PPL"	"44.400110"	"-79.66634"	"CA"	"Ontario"		NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537523"	"125"	"1162"	"1"	"location"	"incorrect"		"Desa Bari"	"0.924583333333333"	"[0.07541666666666665,0.9245833333333333,0.0]"	"0"	"7569825"	"Desa Bari"	"A"	"ADM4"	"-8.332000"	"120.195"	"ID"	"East Nusa Tenggara"		NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537524"	"126"	"1162"	"1"	"location"	"correct"		"Bari"	"0.558"	"[0.5579999999999999,0.442,0.0]"	"0"	"6542001"	"Bari"	"A"	"ADM3"	"41.117730"	"16.85119"	"IT"	"Apulia"	"BA"	NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537525"	"127"	"1162"	"1"	"location"	"incorrect"		"Gobolka Bari"	"0.924583333333333"	"[0.07541666666666665,0.9245833333333333,0.0]"	"0"	"64661"	"Gobolka Bari"	"A"	"ADM1"	"10.000000"	"50"	"SO"	"Bari"		NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537526"	"128"	"1162"	"1"	"location"	"incorrect"		"Bari"	"0.909583333333333"	"[0.09041666666666665,0.9095833333333333,0.0]"	"0"	"8608878"	"Bari"	"A"	"ADM4"	"28.687530"	"99.3643"	"CN"	"Sichuan"		NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537527"	"129"	"1162"	"1"	"location"	"correct"		"Provincia di Bari"	"0.558"	"[0.5579999999999999,0.442,0.0]"	"0"	"3182350"	"Provincia di Bari"	"A"	"ADM2"	"40.933330"	"16.66667"	"IT"	"Apulia"	"BA"	NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537528"	"130"	"1162"	"1"	"location"	"correct"		"Bari"	"0.558"	"[0.5579999999999999,0.442,0.0]"	"0"	"3182351"	"Bari"	"P"	"PPLA"	"41.111480"	"16.8554"	"IT"	"Apulia"	"BA"	NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537529"	"131"	"1186"	"1"	"location"	"correct"		"Puglia"	"0.675"	"[0.675,0.325,0.0]"	"0"	"3169778"	"Puglia"	"A"	"ADM1"	"41.001640"	"16.73378"	"IT"	"Apulia"		NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537530"	"132"	"1193"	"1"	"date"	"correct"		"2018-06-14"	"1"	"[1.0,0.0,0.0]"	"0"	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	"2018-06-14"	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537533"	"135"	"1210"	"1"	"location"	"incorrect"		"Donato"	"0.555"	"[0.445,0.555,0.0]"	"0"	"6543317"	"Donato"	"A"	"ADM3"	"45.526260"	"7.90962"	"IT"	"Piedmont"	"BI"	NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537535"	"137"	"1230"	"1"	"location"	"incorrect"		"Barrie"	"0.924583333333333"	"[0.07541666666666665,0.9245833333333333,0.0]"	"0"	"5894171"	"Barrie"	"P"	"PPL"	"44.400110"	"-79.66634"	"CA"	"Ontario"		NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537536"	"138"	"1230"	"1"	"location"	"incorrect"		"Desa Bari"	"0.924583333333333"	"[0.07541666666666665,0.9245833333333333,0.0]"	"0"	"7569825"	"Desa Bari"	"A"	"ADM4"	"-8.332000"	"120.195"	"ID"	"East Nusa Tenggara"		NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537537"	"139"	"1230"	"1"	"location"	"correct"		"Bari"	"0.553"	"[0.5529999999999999,0.447,0.0]"	"0"	"6542001"	"Bari"	"A"	"ADM3"	"41.117730"	"16.85119"	"IT"	"Apulia"	"BA"	NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537538"	"140"	"1230"	"1"	"location"	"incorrect"		"Gobolka Bari"	"0.924583333333333"	"[0.07541666666666665,0.9245833333333333,0.0]"	"0"	"64661"	"Gobolka Bari"	"A"	"ADM1"	"10.000000"	"50"	"SO"	"Bari"		NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537539"	"141"	"1230"	"1"	"location"	"incorrect"		"Bari"	"0.909583333333333"	"[0.09041666666666665,0.9095833333333333,0.0]"	"0"	"8608878"	"Bari"	"A"	"ADM4"	"28.687530"	"99.3643"	"CN"	"Sichuan"		NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537540"	"142"	"1230"	"1"	"location"	"correct"		"Provincia di Bari"	"0.553"	"[0.5529999999999999,0.447,0.0]"	"0"	"3182350"	"Provincia di Bari"	"A"	"ADM2"	"40.933330"	"16.66667"	"IT"	"Apulia"	"BA"	NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537541"	"143"	"1230"	"1"	"location"	"correct"		"Bari"	"0.553"	"[0.5529999999999999,0.447,0.0]"	"0"	"3182351"	"Bari"	"P"	"PPLA"	"41.111480"	"16.8554"	"IT"	"Apulia"	"BA"	NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537552"	"154"	"1330"	"1"	"location"	"correct"		"This"	"0.675"	"[0.675,0.325,0.0]"	"0"	"6453601"	"This"	"A"	"ADM4"	"49.749170"	"4.60889"	"FR"	"A4"	"08"	NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537555"	"157"	"1366"	"1"	"location"	"correct"		"Repubblica Italiana"	"0.513"	"[0.513,0.48700000000000004,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537556"	"158"	"1408"	"1"	"location"	"incorrect"		"Alexander"	"0.910416666666667"	"[0.08958333333333332,0.9104166666666668,0.0]"	"0"	"5883398"	"Alexander"	"A"	"ADMD"	"50.483310"	"-96.05056"	"CA"	"Manitoba"		NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537557"	"159"	"1420"	"1"	"location"	"incorrect"		"California"	"0.8825"	"[0.11749999999999998,0.8825000000000001,0.0]"	"0"	"3687919"	"California"	"A"	"ADM2"	"7.343400"	"-72.95815"	"CO"	"Santander"	"68132"	NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537558"	"160"	"1420"	"1"	"location"	"incorrect"		"California"	"0.746666666666667"	"[0.25333333333333335,0.7466666666666667,0.0]"	"0"	"5332921"	"California"	"A"	"ADM1"	"37.250220"	"-119.75126"	"US"	"California"		NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537559"	"161"	"1422"	"1"	"location"	"incorrect"		"Berkeley"	"0.902916666666667"	"[0.09708333333333333,0.9029166666666667,0.0]"	"0"	"7300605"	"Berkeley"	"A"	"ADM4"	"51.695650"	"-2.46003"	"GB"	"England"	"E6"	NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537568"	"170"	"1559"	"1"	"location"	"correct"		"Puglia"	"0.63"	"[0.63,0.37,0.0]"	"0"	"3169778"	"Puglia"	"A"	"ADM1"	"41.001640"	"16.73378"	"IT"	"Apulia"		NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537569"	"171"	"1584"	"1"	"location"	"incorrect"		"Republic of Finland"	"0.909583333333333"	"[0.09041666666666665,0.9095833333333334,0.0]"	"0"	"660013"	"Republic of Finland"	"A"	"PCLI"	"64.000000"	"26"	"FI"	"00"		NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537570"	"172"	"1586"	"1"	"location"	"incorrect"		"North Region"	"0.687083333333333"	"[0.3129166666666667,0.6870833333333333,0.0]"	"0"	"2223603"	"North Region"	"A"	"ADM1"	"8.500000"	"14"	"CM"	"North"		NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537571"	"173"	"1586"	"1"	"location"	"incorrect"		"North"	"0.687083333333333"	"[0.3129166666666667,0.6870833333333333,0.0]"	"0"	"7533617"	"North"	"A"	"ADM1"	"22.494710"	"114.13812"	"HK"	"North"		NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537572"	"174"	"1586"	"1"	"location"	"correct"		"Département du Nord"	"0.535"	"[0.535,0.465,0.0]"	"0"	"2990129"	"Département du Nord"	"A"	"ADM2"	"50.333330"	"3.66667"	"FR"	"B4"	"59"	NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537573"	"175"	"1587"	"1"	"location"	"incorrect"		"Africa Proconsularis"	"0.907083333333333"	"[0.09291666666666665,0.9070833333333332,0.0]"	"0"	"8354636"	"Africa Proconsularis"	"A"	"ADM3H"	"36.868770"	"10.33256"	"TN"	"Tūnis"		NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537574"	"176"	"1589"	"1"	"location"	"incorrect"		"Asia"	"0.894583333333333"	"[0.10541666666666664,0.8945833333333333,0.0]"	"0"	"8350058"	"Asia"	"A"	"ADM3"	"-12.796730"	"-76.51124"	"PE"	"Lima region"	"1505"	NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537575"	"177"	"1589"	"1"	"location"	"incorrect"		"Hinoba-an"	"0.894583333333333"	"[0.10541666666666664,0.8945833333333333,0.0]"	"0"	"1711613"	"Hinoba-an"	"A"	"ADM3"	"9.566670"	"122.6"	"PH"	"Western Visayas"	"H3"	NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537576"	"178"	"1589"	"1"	"location"	"incorrect"		"Asia"	"0.907083333333333"	"[0.09291666666666665,0.9070833333333332,0.0]"	"0"	"8378482"	"Asia"	"A"	"ADM1H"	"37.936820"	"27.34353"	"TR"	"İzmir"		NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537577"	"179"	"1591"	"1"	"location"	"incorrect"		"North Region"	"0.677083333333333"	"[0.32291666666666663,0.6770833333333333,0.0]"	"0"	"2223603"	"North Region"	"A"	"ADM1"	"8.500000"	"14"	"CM"	"North"		NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537578"	"180"	"1591"	"1"	"location"	"incorrect"		"North"	"0.677083333333333"	"[0.32291666666666663,0.6770833333333333,0.0]"	"0"	"7533617"	"North"	"A"	"ADM1"	"22.494710"	"114.13812"	"HK"	"North"		NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537579"	"181"	"1591"	"1"	"location"	"correct"		"Département du Nord"	"0.535"	"[0.535,0.465,0.0]"	"0"	"2990129"	"Département du Nord"	"A"	"ADM2"	"50.333330"	"3.66667"	"FR"	"B4"	"59"	NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537580"	"182"	"1592"	"1"	"location"	"incorrect"		"United States"	"0.554583333333333"	"[0.44541666666666674,0.5545833333333333,0.0]"	"0"	"6252001"	"United States"	"A"	"PCLI"	"39.760000"	"-98.5"	"US"	"00"		NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537581"	"183"	"1592"	"1"	"location"	"incorrect"		"America"	"0.744583333333333"	"[0.2554166666666666,0.7445833333333333,0.0]"	"0"	"10792859"	"America"	"A"	"ADM3"	"-1.433650"	"-80.51061"	"EC"	"Manabí"	"1306"	NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537582"	"184"	"1594"	"2"	"location"	"incorrect"		"New Zealand"	"0.907083333333333"	"[0.09291666666666665,0.9070833333333332,0.0]"	"0"	"2186224"	"New Zealand"	"A"	"PCLI"	"-42.000000"	"174"	"NZ"	"00"		NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537585"	"187"	"1666"	"1"	"location"	"correct"		"Puglia"	"0.625"	"[0.625,0.375,0.0]"	"0"	"3169778"	"Puglia"	"A"	"ADM1"	"41.001640"	"16.73378"	"IT"	"Apulia"		NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537586"	"188"	"1668"	"1"	"location"	"correct"		"Salento"	"0.515"	"[0.515,0.485,0.0]"	"0"	"6540006"	"Salento"	"A"	"ADM3"	"40.248600"	"15.19006"	"IT"	"Campania"	"SA"	NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537587"	"189"	"1668"	"1"	"location"	"incorrect"		"Salento"	"0.848"	"[0.152,0.848,0.0]"	"0"	"3670353"	"Salento"	"A"	"ADM2"	"4.636430"	"-75.5674"	"CO"	"Quindío"	"63690"	NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43537588"	"190"	"1838"	"1"	"location"	"incorrect"		"This"	"0.7775"	"[0.2225,0.7775,0.0]"	"0"	"6453601"	"This"	"A"	"ADM4"	"49.749170"	"4.60889"	"FR"	"A4"	"08"	NULL	"D0P6BT0V35"	"D0P6BT0V35"	"31f39bd3f013"
"43535742"	"0"	"13"	"1"	"location"	"correct"		"Repubblica Italiana"	"0.995"	"[0.995,0.005,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"E2M945R7WZ"	"E2M945R7WZ"	"31f39bd3f013"
