"DOC","TYPE","BEFORE","ENTITY","AFTER"
"aXUR4nf_mBY6KEM7TNPkd6MH5sp0-Kunz_1999_elephant.txt","Species","We describe the application of high-pH anion-exchange chromatography with pulsed amperometric detection and TLC to characterize and quantitate neutral and sialylated lactose-derived oligosaccharides in milk from three Asian elephants and ","human"," milk."
"aXUR4nf_mBY6KEM7TNPkd6MH5sp0-Kunz_1999_elephant.txt","Sample_type","We describe the application of high-pH anion-exchange chromatography with pulsed amperometric detection and TLC to characterize and quantitate neutral and sialylated lactose-derived oligosaccharides in milk from three Asian elephants and human ","milk","."
"aXUR4nf_mBY6KEM7TNPkd6MH5sp0-Kunz_1999_elephant.txt","Species","The lactose contents of ","elephant"," and human milks were 25–30 g/l and about 66 g/l respectively, whereas total oligosaccharide concentration was about three times higher in elephant milk and comprised up to 40% (10% in human milk) of the carbohydrate content."
"aXUR4nf_mBY6KEM7TNPkd6MH5sp0-Kunz_1999_elephant.txt","Species","The lactose contents of elephant and ","human"," milks were 25–30 g/l and about 66 g/l respectively, whereas total oligosaccharide concentration was about three times higher in elephant milk and comprised up to 40% (10% in human milk) of the carbohydrate content."
"aXUR4nf_mBY6KEM7TNPkd6MH5sp0-Kunz_1999_elephant.txt","Sample_type","The lactose contents of elephant and human ","milks"," were 25–30 g/l and about 66 g/l respectively, whereas total oligosaccharide concentration was about three times higher in elephant milk and comprised up to 40% (10% in human milk) of the carbohydrate content."
"aXUR4nf_mBY6KEM7TNPkd6MH5sp0-Kunz_1999_elephant.txt","Species","The lactose contents of elephant and human milks were 25–30 g/l and about 66 g/l respectively, whereas total oligosaccharide concentration was about three times higher in ","elephant"," milk and comprised up to 40% (10% in human milk) of the carbohydrate content."
"aXUR4nf_mBY6KEM7TNPkd6MH5sp0-Kunz_1999_elephant.txt","Sample_type","The lactose contents of elephant and human milks were 25–30 g/l and about 66 g/l respectively, whereas total oligosaccharide concentration was about three times higher in elephant ","milk"," and comprised up to 40% (10% in human milk) of the carbohydrate content."
"aXUR4nf_mBY6KEM7TNPkd6MH5sp0-Kunz_1999_elephant.txt","Species","The lactose contents of elephant and human milks were 25–30 g/l and about 66 g/l respectively, whereas total oligosaccharide concentration was about three times higher in elephant milk and comprised up to 40% (10% in ","human"," milk) of the carbohydrate content."
"aXUR4nf_mBY6KEM7TNPkd6MH5sp0-Kunz_1999_elephant.txt","Sample_type","The lactose contents of elephant and human milks were 25–30 g/l and about 66 g/l respectively, whereas total oligosaccharide concentration was about three times higher in elephant milk and comprised up to 40% (10% in human ","milk",") of the carbohydrate content."
"aXUR4nf_mBY6KEM7TNPkd6MH5sp0-Kunz_1999_elephant.txt","Oligosaccharide_type","The ratio ","neutral",": acidic components was different in the milk of the two species; in elephant milk, the N-acetylneuraminic acid-containing oligosaccharides made up almost half of the total amount v. 30% in human milk."
"aXUR4nf_mBY6KEM7TNPkd6MH5sp0-Kunz_1999_elephant.txt","Oligosaccharide_type","The ratio neutral: ","acidic"," components was different in the milk of the two species; in elephant milk, the N-acetylneuraminic acid-containing oligosaccharides made up almost half of the total amount v. 30% in human milk."
"aXUR4nf_mBY6KEM7TNPkd6MH5sp0-Kunz_1999_elephant.txt","Sample_type","The ratio neutral: acidic components was different in the ","milk"," of the two species; in elephant milk, the N-acetylneuraminic acid-containing oligosaccharides made up almost half of the total amount v. 30% in human milk."
"aXUR4nf_mBY6KEM7TNPkd6MH5sp0-Kunz_1999_elephant.txt","Species","The ratio neutral: acidic components was different in the milk of the two species; in ","elephant"," milk, the N-acetylneuraminic acid-containing oligosaccharides made up almost half of the total amount v. 30% in human milk."
"aXUR4nf_mBY6KEM7TNPkd6MH5sp0-Kunz_1999_elephant.txt","Sample_type","The ratio neutral: acidic components was different in the milk of the two species; in elephant ","milk",", the N-acetylneuraminic acid-containing oligosaccharides made up almost half of the total amount v. 30% in human milk."
"aXUR4nf_mBY6KEM7TNPkd6MH5sp0-Kunz_1999_elephant.txt","Species","The ratio neutral: acidic components was different in the milk of the two species; in elephant milk, the N-acetylneuraminic acid-containing oligosaccharides made up almost half of the total amount v. 30% in ","human"," milk."
"aXUR4nf_mBY6KEM7TNPkd6MH5sp0-Kunz_1999_elephant.txt","Sample_type","The ratio neutral: acidic components was different in the milk of the two species; in elephant milk, the N-acetylneuraminic acid-containing oligosaccharides made up almost half of the total amount v. 30% in human ","milk","."
"aXUR4nf_mBY6KEM7TNPkd6MH5sp0-Kunz_1999_elephant.txt","Species","Most oligosaccharides in ","elephant"," milk were more fucosylated and/or sialylated compared with human milk components."
"aXUR4nf_mBY6KEM7TNPkd6MH5sp0-Kunz_1999_elephant.txt","Sample_type","Most oligosaccharides in elephant ","milk"," were more fucosylated and/or sialylated compared with human milk components."
"aXUR4nf_mBY6KEM7TNPkd6MH5sp0-Kunz_1999_elephant.txt","Oligosaccharide_type","Most oligosaccharides in elephant milk were more ","fucosylated"," and/or sialylated compared with human milk components."
"aXUR4nf_mBY6KEM7TNPkd6MH5sp0-Kunz_1999_elephant.txt","Oligosaccharide_type","Most oligosaccharides in elephant milk were more fucosylated and/or ","sialylated"," compared with human milk components."
"aXUR4nf_mBY6KEM7TNPkd6MH5sp0-Kunz_1999_elephant.txt","Species","Most oligosaccharides in elephant milk were more fucosylated and/or sialylated compared with ","human"," milk components."
"aXUR4nf_mBY6KEM7TNPkd6MH5sp0-Kunz_1999_elephant.txt","Sample_type","Most oligosaccharides in elephant milk were more fucosylated and/or sialylated compared with human ","milk"," components."
"aXUR4nf_mBY6KEM7TNPkd6MH5sp0-Kunz_1999_elephant.txt","Species","Unique to ","elephant"," milk are the high levels of 3′-galactosyllactose (up to 4 g/l) and lacto-N-neo-tetraose which are present in human milk only in trace amounts."
"aXUR4nf_mBY6KEM7TNPkd6MH5sp0-Kunz_1999_elephant.txt","Sample_type","Unique to elephant ","milk"," are the high levels of 3′-galactosyllactose (up to 4 g/l) and lacto-N-neo-tetraose which are present in human milk only in trace amounts."
"aXUR4nf_mBY6KEM7TNPkd6MH5sp0-Kunz_1999_elephant.txt","Oligosaccharide_name","Unique to elephant milk are the high levels of ","3′-galactosyllactose"," (up to 4 g/l) and lacto-N-neo-tetraose which are present in human milk only in trace amounts."
"aXUR4nf_mBY6KEM7TNPkd6MH5sp0-Kunz_1999_elephant.txt","Absolute_quantification","Unique to elephant milk are the high levels of 3′-galactosyllactose (up to ","4 g/l",") and lacto-N-neo-tetraose which are present in human milk only in trace amounts."
"aXUR4nf_mBY6KEM7TNPkd6MH5sp0-Kunz_1999_elephant.txt","Oligosaccharide_name","Unique to elephant milk are the high levels of 3′-galactosyllactose (up to 4 g/l) and ","lacto-N-neo-tetraose"," which are present in human milk only in trace amounts."
"aXUR4nf_mBY6KEM7TNPkd6MH5sp0-Kunz_1999_elephant.txt","Species","Unique to elephant milk are the high levels of 3′-galactosyllactose (up to 4 g/l) and lacto-N-neo-tetraose which are present in ","human"," milk only in trace amounts."
"aXUR4nf_mBY6KEM7TNPkd6MH5sp0-Kunz_1999_elephant.txt","Sample_type","Unique to elephant milk are the high levels of 3′-galactosyllactose (up to 4 g/l) and lacto-N-neo-tetraose which are present in human ","milk"," only in trace amounts."
"aXUR4nf_mBY6KEM7TNPkd6MH5sp0-Kunz_1999_elephant.txt","Species","","Elephant"," and human milks have high levels and unique patterns of oligosaccharides which may reflect the relative importance of these components in neonatal host defence, in endothelial leucocyte interactions or in brain development."
"aXUR4nf_mBY6KEM7TNPkd6MH5sp0-Kunz_1999_elephant.txt","Species","Elephant and ","human"," milks have high levels and unique patterns of oligosaccharides which may reflect the relative importance of these components in neonatal host defence, in endothelial leucocyte interactions or in brain development."
"aXUR4nf_mBY6KEM7TNPkd6MH5sp0-Kunz_1999_elephant.txt","Sample_type","Elephant and human ","milks"," have high levels and unique patterns of oligosaccharides which may reflect the relative importance of these components in neonatal host defence, in endothelial leucocyte interactions or in brain development."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Species","Characterization of ","porcine"," milk oligosaccharides during early lactation and their relation to the fecal microbiome
J."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Sample_type","Characterization of porcine ","milk"," oligosaccharides during early lactation and their relation to the fecal microbiome
J."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Lactation_stage","Characterization of porcine milk oligosaccharides during ","early lactation"," and their relation to the fecal microbiome
J."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Species","Barile
ABSTRACT
The composition of ","porcine"," milk oligosaccharides (PMO) was analyzed during early lactation and their relation to piglet gut microbiome was investigated."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Sample_type","Barile
ABSTRACT
The composition of porcine ","milk"," oligosaccharides (PMO) was analyzed during early lactation and their relation to piglet gut microbiome was investigated."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Oligosaccharide_name","Barile
ABSTRACT
The composition of porcine milk oligosaccharides (","PMO",") was analyzed during early lactation and their relation to piglet gut microbiome was investigated."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Lactation_stage","Barile
ABSTRACT
The composition of porcine milk oligosaccharides (PMO) was analyzed during ","early lactation"," and their relation to piglet gut microbiome was investigated."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Species","","Pigs"," are considered ideal intestinal models to simulate humans because of the striking similarity in intestinal physiopathology to humans."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Species","Pigs are considered ideal intestinal models to simulate ","humans"," because of the striking similarity in intestinal physiopathology to humans."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Species","Pigs are considered ideal intestinal models to simulate humans because of the striking similarity in intestinal physiopathology to ","humans","."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Oligosaccharide_name","The evolution of ","PMO"," was investigated in the milk from 3 healthy sows at prefarrowing, farrowing, and d 7 and 14 postpartum by Nano-LC Chip Quadrupole-Time-of-Flight mass spectrometer (Agilent Technologies, Santa Clara, CA)."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Sample_type","The evolution of PMO was investigated in the ","milk"," from 3 healthy sows at prefarrowing, farrowing, and d 7 and 14 postpartum by Nano-LC Chip Quadrupole-Time-of-Flight mass spectrometer (Agilent Technologies, Santa Clara, CA)."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Individual_number","The evolution of PMO was investigated in the milk from ","3"," healthy sows at prefarrowing, farrowing, and d 7 and 14 postpartum by Nano-LC Chip Quadrupole-Time-of-Flight mass spectrometer (Agilent Technologies, Santa Clara, CA)."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Species","The evolution of PMO was investigated in the milk from 3 healthy ","sows"," at prefarrowing, farrowing, and d 7 and 14 postpartum by Nano-LC Chip Quadrupole-Time-of-Flight mass spectrometer (Agilent Technologies, Santa Clara, CA)."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Lactation_stage","The evolution of PMO was investigated in the milk from 3 healthy sows at ","prefarrowing",", farrowing, and d 7 and 14 postpartum by Nano-LC Chip Quadrupole-Time-of-Flight mass spectrometer (Agilent Technologies, Santa Clara, CA)."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Lactation_stage","The evolution of PMO was investigated in the milk from 3 healthy sows at prefarrowing, ","farrowing",", and d 7 and 14 postpartum by Nano-LC Chip Quadrupole-Time-of-Flight mass spectrometer (Agilent Technologies, Santa Clara, CA)."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Post_partum_age","The evolution of PMO was investigated in the milk from 3 healthy sows at prefarrowing, farrowing, and ","d 7"," and 14 postpartum by Nano-LC Chip Quadrupole-Time-of-Flight mass spectrometer (Agilent Technologies, Santa Clara, CA)."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Post_partum_age","The evolution of PMO was investigated in the milk from 3 healthy sows at prefarrowing, farrowing, and d 7 and ","14 postpartum"," by Nano-LC Chip Quadrupole-Time-of-Flight mass spectrometer (Agilent Technologies, Santa Clara, CA)."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Methodology_of_analysis","The evolution of PMO was investigated in the milk from 3 healthy sows at prefarrowing, farrowing, and d 7 and 14 postpartum by ","Nano-LC Chip Quadrupole-Time-of-Flight mass spectrometer"," (Agilent Technologies, Santa Clara, CA)."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Oligosaccharide_richness","Over ","30"," oligosaccharides (OS) were identified in the milk, with 3’-sialyllactose, lacto-N-tetraose, α1–3,β1–4-d-galactotriose, 2’-fucosyllactose, and 6’-sialyllactose being the most abundant species (accounting for ~70% of the total OS)."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Oligosaccharide_name","Over 30 ","oligosaccharides"," (OS) were identified in the milk, with 3’-sialyllactose, lacto-N-tetraose, α1–3,β1–4-d-galactotriose, 2’-fucosyllactose, and 6’-sialyllactose being the most abundant species (accounting for ~70% of the total OS)."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Sample_type","Over 30 oligosaccharides (OS) were identified in the ","milk",", with 3’-sialyllactose, lacto-N-tetraose, α1–3,β1–4-d-galactotriose, 2’-fucosyllactose, and 6’-sialyllactose being the most abundant species (accounting for ~70% of the total OS)."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Oligosaccharide_name","Over 30 oligosaccharides (OS) were identified in the milk, with ","3’-sialyllactose",", lacto-N-tetraose, α1–3,β1–4-d-galactotriose, 2’-fucosyllactose, and 6’-sialyllactose being the most abundant species (accounting for ~70% of the total OS)."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Oligosaccharide_name","Over 30 oligosaccharides (OS) were identified in the milk, with 3’-sialyllactose, ","lacto-N-tetraose",", α1–3,β1–4-d-galactotriose, 2’-fucosyllactose, and 6’-sialyllactose being the most abundant species (accounting for ~70% of the total OS)."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Oligosaccharide_name","Over 30 oligosaccharides (OS) were identified in the milk, with 3’-sialyllactose, lacto-N-tetraose, ","α1–3,β1–4-d-galactotriose",", 2’-fucosyllactose, and 6’-sialyllactose being the most abundant species (accounting for ~70% of the total OS)."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Oligosaccharide_name","Over 30 oligosaccharides (OS) were identified in the milk, with 3’-sialyllactose, lacto-N-tetraose, α1–3,β1–4-d-galactotriose, ","2’-fucosyllactose",", and 6’-sialyllactose being the most abundant species (accounting for ~70% of the total OS)."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Oligosaccharide_name","Over 30 oligosaccharides (OS) were identified in the milk, with 3’-sialyllactose, lacto-N-tetraose, α1–3,β1–4-d-galactotriose, 2’-fucosyllactose, and ","6’-sialyllactose"," being the most abundant species (accounting for ~70% of the total OS)."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Relative_quantification","Over 30 oligosaccharides (OS) were identified in the milk, with 3’-sialyllactose, lacto-N-tetraose, α1–3,β1–4-d-galactotriose, 2’-fucosyllactose, and 6’-sialyllactose being the most abundant species (accounting for ","~70%"," of the total OS)."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Species","","Porcine"," milk had lower OS diversity (number of unique structures) than human milk, and appeared closer to bovine and caprine milk."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Sample_type","Porcine ","milk"," had lower OS diversity (number of unique structures) than human milk, and appeared closer to bovine and caprine milk."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Species","Porcine milk had lower OS diversity (number of unique structures) than ","human"," milk, and appeared closer to bovine and caprine milk."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Sample_type","Porcine milk had lower OS diversity (number of unique structures) than human ","milk",", and appeared closer to bovine and caprine milk."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Species","Porcine milk had lower OS diversity (number of unique structures) than human milk, and appeared closer to ","bovine"," and caprine milk."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Species","Porcine milk had lower OS diversity (number of unique structures) than human milk, and appeared closer to bovine and ","caprine"," milk."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Sample_type","Porcine milk had lower OS diversity (number of unique structures) than human milk, and appeared closer to bovine and caprine ","milk","."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Oligosaccharide_richness","In agreement with previous studies, only ","3"," fucosylated OS were identified."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Oligosaccharide_type","In agreement with previous studies, only 3 ","fucosylated"," OS were identified."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Species","Surprisingly, their contribution to total OS abundance was greater than in ","bovine"," milk (9 vs. 1%)."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Sample_type","Surprisingly, their contribution to total OS abundance was greater than in bovine ","milk"," (9 vs. 1%)."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Relative_quantification","Surprisingly, their contribution to total OS abundance was greater than in bovine milk (","9"," vs. 1%)."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Relative_quantification","Surprisingly, their contribution to total OS abundance was greater than in bovine milk (9 vs. ","1%",")."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Oligosaccharide_name","Indeed, ","fucosylated"," PMO increased during lactation, mirroring a similar trend observed for neutral and type I OS content during early lactation."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Oligosaccharide_name","Indeed, fucosylated ","PMO"," increased during lactation, mirroring a similar trend observed for neutral and type I OS content during early lactation."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Oligosaccharide_name","Indeed, fucosylated PMO increased during lactation, mirroring a similar trend observed for ","neutral"," and type I OS content during early lactation."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Oligosaccharide_name","Indeed, fucosylated PMO increased during lactation, mirroring a similar trend observed for neutral and ","type I"," OS content during early lactation."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Lactation_stage","Indeed, fucosylated PMO increased during lactation, mirroring a similar trend observed for neutral and type I OS content during ","early lactation","."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Oligosaccharide_name","Taken together, these results suggest that, in terms of abundance, ","PMO"," are closer to human milk than other domestic species, such as bovine and caprine milks."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Species","Taken together, these results suggest that, in terms of abundance, PMO are closer to ","human"," milk than other domestic species, such as bovine and caprine milks."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Sample_type","Taken together, these results suggest that, in terms of abundance, PMO are closer to human ","milk"," than other domestic species, such as bovine and caprine milks."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Species","Taken together, these results suggest that, in terms of abundance, PMO are closer to human milk than other domestic species, such as ","bovine"," and caprine milks."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Species","Taken together, these results suggest that, in terms of abundance, PMO are closer to human milk than other domestic species, such as bovine and ","caprine"," milks."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Sample_type","Taken together, these results suggest that, in terms of abundance, PMO are closer to human milk than other domestic species, such as bovine and caprine ","milks","."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Lactation_stage","Metagenomic sequencing revealed that fucose-consuming bacterial taxa in the gut microbiota of piglets were qualitatively but not quantitatively different between nursing and ","weaning"," stages, suggesting that both the composition and structure of dietary glycans may play a critical role in shaping the distal gut microbiome."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Sample_type","The similarity of both intestinal physiopathology and ","milk"," OS composition in human and porcine species suggests similar effects on gastrointestinal development of early nutrition, reinforcing the use of the pig intestinal model to simulate human intestinal models in the clinical setting."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Species","The similarity of both intestinal physiopathology and milk OS composition in ","human"," and porcine species suggests similar effects on gastrointestinal development of early nutrition, reinforcing the use of the pig intestinal model to simulate human intestinal models in the clinical setting."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Species","The similarity of both intestinal physiopathology and milk OS composition in human and ","porcine"," species suggests similar effects on gastrointestinal development of early nutrition, reinforcing the use of the pig intestinal model to simulate human intestinal models in the clinical setting."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Species","The similarity of both intestinal physiopathology and milk OS composition in human and porcine species suggests similar effects on gastrointestinal development of early nutrition, reinforcing the use of the ","pig"," intestinal model to simulate human intestinal models in the clinical setting."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Species","The similarity of both intestinal physiopathology and milk OS composition in human and porcine species suggests similar effects on gastrointestinal development of early nutrition, reinforcing the use of the pig intestinal model to simulate ","human"," intestinal models in the clinical setting."
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Species","Key words: ","porcine"," milk, oligosaccharide, gut microbiota"
"add_G4VlUnYPPo4EPXdp1fyuqzJK-Salcedo_2016_porcine_milk.txt","Sample_type","Key words: porcine ","milk",", oligosaccharide, gut microbiota"
"ai4m.SzhhFkO_hlOfUJfHB1o3SDO-Rostami_2014_dog.txt","Sample_type","","Milk"," Oligosaccharides over Time of Lactation from Different Dog Breeds
Shirin Macias Rostami, Thierry Benet, Julie Spears, Arleigh Reynolds, Ebenezer Satyaraj, Norbert Sprenger, Sean Austin1
The partnership of humans and dogs goes back to over 10’000 years, yet relatively little is known about a dog’s first extrauterine nutrition particularly when it comes to milk oligosaccharides."
"ai4m.SzhhFkO_hlOfUJfHB1o3SDO-Rostami_2014_dog.txt","Species","Milk Oligosaccharides over Time of Lactation from Different ","Dog"," Breeds
Shirin Macias Rostami, Thierry Benet, Julie Spears, Arleigh Reynolds, Ebenezer Satyaraj, Norbert Sprenger, Sean Austin1
The partnership of humans and dogs goes back to over 10’000 years, yet relatively little is known about a dog’s first extrauterine nutrition particularly when it comes to milk oligosaccharides."
"ai4m.SzhhFkO_hlOfUJfHB1o3SDO-Rostami_2014_dog.txt","Species","Milk Oligosaccharides over Time of Lactation from Different Dog Breeds
Shirin Macias Rostami, Thierry Benet, Julie Spears, Arleigh Reynolds, Ebenezer Satyaraj, Norbert Sprenger, Sean Austin1
The partnership of ","humans"," and dogs goes back to over 10’000 years, yet relatively little is known about a dog’s first extrauterine nutrition particularly when it comes to milk oligosaccharides."
"ai4m.SzhhFkO_hlOfUJfHB1o3SDO-Rostami_2014_dog.txt","Species","Milk Oligosaccharides over Time of Lactation from Different Dog Breeds
Shirin Macias Rostami, Thierry Benet, Julie Spears, Arleigh Reynolds, Ebenezer Satyaraj, Norbert Sprenger, Sean Austin1
The partnership of humans and ","dogs"," goes back to over 10’000 years, yet relatively little is known about a dog’s first extrauterine nutrition particularly when it comes to milk oligosaccharides."
"ai4m.SzhhFkO_hlOfUJfHB1o3SDO-Rostami_2014_dog.txt","Species","Milk Oligosaccharides over Time of Lactation from Different Dog Breeds
Shirin Macias Rostami, Thierry Benet, Julie Spears, Arleigh Reynolds, Ebenezer Satyaraj, Norbert Sprenger, Sean Austin1
The partnership of humans and dogs goes back to over 10’000 years, yet relatively little is known about a ","dog","’s first extrauterine nutrition particularly when it comes to milk oligosaccharides."
"ai4m.SzhhFkO_hlOfUJfHB1o3SDO-Rostami_2014_dog.txt","Sample_type","Milk Oligosaccharides over Time of Lactation from Different Dog Breeds
Shirin Macias Rostami, Thierry Benet, Julie Spears, Arleigh Reynolds, Ebenezer Satyaraj, Norbert Sprenger, Sean Austin1
The partnership of humans and dogs goes back to over 10’000 years, yet relatively little is known about a dog’s first extrauterine nutrition particularly when it comes to ","milk"," oligosaccharides."
"ai4m.SzhhFkO_hlOfUJfHB1o3SDO-Rostami_2014_dog.txt","Sample_type","We set out to identify and quantify ","milk"," oligosaccharides over the course of lactation from different dog breeds (Labrador retriever, Schnauzer and 3 Alaskan husky crossbreeds)."
"ai4m.SzhhFkO_hlOfUJfHB1o3SDO-Rostami_2014_dog.txt","Species","We set out to identify and quantify milk oligosaccharides over the course of lactation from different ","dog"," breeds (Labrador retriever, Schnauzer and 3 Alaskan husky crossbreeds)."
"ai4m.SzhhFkO_hlOfUJfHB1o3SDO-Rostami_2014_dog.txt","Methodology_of_analysis","To this end, 2 different chromatographic methods with ","fluorescence and mass spectrometry detection"," were developed and one was validated for quantification."
"ai4m.SzhhFkO_hlOfUJfHB1o3SDO-Rostami_2014_dog.txt","Oligosaccharide_name","Besides lactose and lactose-sulphate, we identified 2 different trisaccharides composed of 3 hexose units, ","3'sialyllactose"," (3'SL), 6'sialyllactose (6'SL), 2'fucosyllactose (2'FL), and a tetrasaccharide composed of 2 hexoses, an N-acetylhexosamine and a deoxyhexose. 39SL was present at the highest levels in milk of all dog breeds starting at around 7.5 g/L and dropping to about 1.5 g/L in the first 10 days of lactation. 6'SL was about 10 times less abundant and 2'FL and the tetrasaccharide had rather varying levels in the milk of the different breeds with the tetrasaccharide only detectable in the Alaskan husky crossbreeds."
"ai4m.SzhhFkO_hlOfUJfHB1o3SDO-Rostami_2014_dog.txt","Oligosaccharide_name","Besides lactose and lactose-sulphate, we identified 2 different trisaccharides composed of 3 hexose units, 3'sialyllactose (","3'SL","), 6'sialyllactose (6'SL), 2'fucosyllactose (2'FL), and a tetrasaccharide composed of 2 hexoses, an N-acetylhexosamine and a deoxyhexose. 39SL was present at the highest levels in milk of all dog breeds starting at around 7.5 g/L and dropping to about 1.5 g/L in the first 10 days of lactation. 6'SL was about 10 times less abundant and 2'FL and the tetrasaccharide had rather varying levels in the milk of the different breeds with the tetrasaccharide only detectable in the Alaskan husky crossbreeds."
