BB-cat+ner-10492485	GRAS	generally recognized as safe
BB-cat+ner-8406892	SLT	Shiga-like toxin
BB-cat+ner-8406892	SLT	Shiga-like toxin
BB-cat+ner-8406892	EPEC	enteropathogenic E. coli
BB-cat+ner-8406892	EPEC	enteropathogenic E. coli
BB-cat+ner-8406892	EPEC	enteropathogenic E. coli
BB-cat+ner-8406892	EPEC	enteropathogenic E. coli
BB-cat+ner-9562874	TGE	Tryptone glucose extract
BB-cat+ner-9562874	VRBG	Violet red bile glucose
BB-cat+ner-9562874	PCR	polymerase chain reaction
BB-cat+ner-9562874	PCR	polymerase chain reaction
BB-cat+ner-9562874	lt	heat-labile toxin
BB-cat+ner-9562874	s.t.	heat-stable toxin genes
BB-cat+ner-9575437	UTIs	urinary tract infections
BB-cat+ner-9575437	UTIs	urinary tract infections
BB-cat+ner-9575437	UTIs	urinary tract infections
BB-cat+ner-9575437	UTIs	urinary tract infections
BB-cat+ner-9575437	UTIs	urinary tract infections
BB-cat+ner-9575437	UTIs	urinary tract infections
BB-cat+ner-9575437	UTIs	urinary tract infections
BB-cat+ner-9575437	UTIs	urinary tract infections
BB-cat+ner-9575437	UTIs	urinary tract infections
BB-cat+ner-9575437	UTIs	urinary tract infections
BB-cat+ner-9575437	IPM	Imipenem
BB-cat+ner-9575437	IPM	Imipenem
BB-cat+ner-9575437	IPM	Imipenem
BB-cat+ner-9575437	IPM	Imipenem
BB-cat+ner-9575437	IPM	Imipenem
BB-cat+ner-9575437	VCM	vancomycin
BB-cat+ner-9575437	VCM	vancomycin
BB-cat+ner-9575437	VCM	vancomycin
BB-cat+ner-9575437	VCM	vancomycin
BB-cat+ner-9575437	ABK	Arbekacin
BB-cat+ner-9575437	ABK	Arbekacin
BB-cat+ner-9575437	MINO	minocycline
BB-cat+ner-9575437	MINO	minocycline
BB-cat+ner-9575437	MINO	minocycline
BB-cat+ner-9575437	CEZ	Cefazolin
BB-cat+ner-9575437	CEZ	Cefazolin
BB-cat+ner-9575437	CEZ	Cefazolin
BB-cat+ner-9575437	CTM	cefotiam
BB-cat+ner-9575437	CZOP	cefozopran
BB-cat+ner-9575437	CZOP	cefozopran
BB-cat+ner-9575437	CZOP	cefozopran
BB-cat+ner-9575437	CZOP	cefozopran
BB-cat+ner-9575437	CZOP	cefozopran
BB-cat+ner-9575437	CZOP	cefozopran
BB-cat+ner-9575437	CAM	clarithromycin
BB-cat+ner-9575437	TFLX	Tosufloxacin
BB-cat+ner-9575437	TFLX	Tosufloxacin
BB-cat+ner-9575437	GM	Gentamicin
BB-cat+ner-9575437	GM	Gentamicin
BB-cat+ner-9575437	GM	Gentamicin
BB-cat+ner-9575437	AMK	amikacin
BB-cat+ner-9575437	AMK	amikacin
BB-cat+ner-9575437	CPR	Cefpirome
BB-cat+ner-9575437	CPR	Cefpirome
BB-cat+ner-9575437	CPR	Cefpirome
BB-cat+ner-9575437	CPFX	ciprofloxacin
BB-cat+ner-9575437	OFLX	ofloxacin
BB-cat+ner-9575437	OFLX	ofloxacin
BB-cat+ner-9575437	CMZ	cefmetazole
BB-cat+ner-9575437	CCL	cefaclor
BB-cat+ner-9575437	CCL	cefaclor
BB-cat+ner-9575437	CPZ	cefoperazone
BB-cat+ner-9575437	LMOX	latamoxef
BB-cat+ner-9575437	FMOX	Flomoxef
BB-cat+ner-9575437	CFIX	cefixime
BB-cat+ner-9575437	CRMN	carumonam
BB-cat+ner-9666962	IL-6	interleukin 6
