DOC	SEC	SENT START	LABEL	HEAD	DEPENDENT
BB-event-15618837	text	610	dobj	using	test
BB-event-15618837	text	610	compound	)	(
BB-event-15618837	text	610	compound	)	C-UBT
BB-event-15618837	text	610	dep	test	)
BB-event-15618837	text	610	punct	assessed	.
BB-event-15618837	text	694	root		Those
BB-event-15618837	text	694	nsubj	negative	who
BB-event-15618837	text	694	cop	negative	were
BB-event-15618837	text	694	acl:relcl	Those	negative
BB-event-15618837	text	694	mark	had	for
BB-event-15618837	text	694	advmod	had	H
BB-event-15618837	text	694	punct	had	.
BB-event-15618837	text	694	nsubj	had	pylori
BB-event-15618837	text	694	advcl	negative	had
BB-event-15618837	text	694	det	C-UBT	a
BB-event-15618837	text	694	amod	C-UBT	further
BB-event-15618837	text	694	dobj	had	C-UBT
BB-event-15618837	text	694	case	year	after
BB-event-15618837	text	694	nummod	year	1
BB-event-15618837	text	694	nmod	had	year
BB-event-15618837	text	694	mark	establish	to
BB-event-15618837	text	694	advcl	had	establish
BB-event-15618837	text	694	det	rate	the
BB-event-15618837	text	694	compound	rate	recurrence
BB-event-15618837	text	694	dobj	establish	rate
BB-event-15618837	text	694	punct	Those	.
BB-event-15618837	text	799	det	prevalence	The
BB-event-15618837	text	799	dep	]	prevalence
BB-event-15618837	text	799	case	H	of
BB-event-15618837	text	799	nmod	prevalence	H
BB-event-15618837	text	799	punct	]	.
BB-event-15618837	text	799	compound	infection	pylori
BB-event-15618837	text	799	nsubj	]	infection
BB-event-15618837	text	799	case	entry	at
BB-event-15618837	text	799	nmod	infection	entry
BB-event-15618837	text	799	case	study	to
BB-event-15618837	text	799	det	study	the
BB-event-15618837	text	799	nmod	entry	study
BB-event-15618837	text	799	cop	]	was
BB-event-15618837	text	799	nummod	%	82.2
BB-event-15618837	text	799	nmod:npmod	]	%
BB-event-15618837	text	799	dep	]	[
BB-event-15618837	text	799	nummod	]	95%
BB-event-15618837	text	799	compound	]	confidence
BB-event-15618837	text	799	compound	]	interval
BB-event-15618837	text	799	compound	]	(
BB-event-15618837	text	799	compound	]	CI
BB-event-15618837	text	799	compound	]	)
BB-event-15618837	text	799	nummod	%	78-87
BB-event-15618837	text	799	nmod:npmod	]	%
BB-event-15618837	text	799	root		]
BB-event-15618837	text	799	punct	]	.
BB-event-15618837	text	908	det	rate	The
BB-event-15618837	text	908	amod	rate	overall
BB-event-15618837	text	908	compound	rate	eradication
BB-event-15618837	text	908	nsubj	%	rate
BB-event-15618837	text	908	nummod	weeks	6
BB-event-15618837	text	908	nmod	rate	weeks
BB-event-15618837	text	908	case	weeks	after
BB-event-15618837	text	908	dep	weeks	treatment
BB-event-15618837	text	908	cop	%	was
BB-event-15618837	text	908	nummod	%	49.1
BB-event-15618837	text	908	root		%
BB-event-15618837	text	908	dep	%	(
BB-event-15618837	text	908	nummod	CI	95%
BB-event-15618837	text	908	dep	(	CI
BB-event-15618837	text	908	nummod	%	42.6-55.6
BB-event-15618837	text	908	nmod:npmod	)	%
BB-event-15618837	text	908	amod	CI	)
BB-event-15618837	text	908	case	intention-to	by
BB-event-15618837	text	908	nmod	CI	intention-to
BB-event-15618837	text	908	punct	CI	-
BB-event-15618837	text	908	compound	analysis	treat
BB-event-15618837	text	908	dep	CI	analysis
BB-event-15618837	text	908	punct	CI	,
BB-event-15618837	text	908	cc	CI	and
BB-event-15618837	text	908	conj	CI	60%
BB-event-15618837	text	908	dep	60%	(
BB-event-15618837	text	908	nummod	CI	95%
BB-event-15618837	text	908	dobj	(	CI
BB-event-15618837	text	908	nummod	%	53-67
BB-event-15618837	text	908	nmod:npmod	)	%
BB-event-15618837	text	908	dep	CI	)
BB-event-15618837	text	908	case	analysis	by
BB-event-15618837	text	908	amod	analysis	per-protocol
BB-event-15618837	text	908	nmod	CI	analysis
BB-event-15618837	text	908	punct	%	.
BB-event-15618837	text	1073	compound	rate	Recurrence
BB-event-15618837	text	1073	root		rate
BB-event-15618837	text	1073	case	H	of
BB-event-15618837	text	1073	nmod	rate	H
BB-event-15618837	text	1073	punct	rate	.
BB-event-15618837	text	1073	compound	infection	pylori
BB-event-15618837	text	1073	dep	rate	infection
BB-event-15618837	text	1073	case	year	at
BB-event-15618837	text	1073	nummod	year	1
BB-event-15618837	text	1073	nmod	infection	year
BB-event-15618837	text	1073	dep	infection	was
BB-event-15618837	text	1073	nsubj	was	34%
BB-event-15618837	text	1073	nsubj	value	(
BB-event-15618837	text	1073	nummod	CI	95%
BB-event-15618837	text	1073	dep	(	CI
BB-event-15618837	text	1073	nummod	%	14-45
BB-event-15618837	text	1073	nmod:npmod	)	%
BB-event-15618837	text	1073	amod	CI	)
BB-event-15618837	text	1073	cc	CI	and
BB-event-15618837	text	1073	det	predictor	the
BB-event-15618837	text	1073	amod	predictor	only
BB-event-15618837	text	1073	conj	CI	predictor
BB-event-15618837	text	1073	case	recurrence	of
BB-event-15618837	text	1073	nmod	predictor	recurrence
BB-event-15618837	text	1073	cop	value	was
BB-event-15618837	text	1073	det	value	an
BB-event-15618837	text	1073	amod	value	excess
BB-event-15618837	text	1073	compound	value	delta
BB-event-15618837	text	1073	compound	value	C-UBT
BB-event-15618837	text	1073	acl:relcl	34%	value
BB-event-15618837	text	1073	advmod	3.5	less
BB-event-15618837	text	1073	mwe	less	than
BB-event-15618837	text	1073	dep	value	3.5
BB-event-15618837	text	1073	case	million	per
BB-event-15618837	text	1073	nmod	3.5	million
BB-event-15618837	text	1073	cc	3.5	but
BB-event-15618837	text	1073	conj	3.5	equal
BB-event-15618837	text	1073	nmod	equal	to
BB-event-15618837	text	1073	cc	to	or
BB-event-15618837	text	1073	conj	to	greater
BB-event-15618837	text	1073	case	2.5	than
BB-event-15618837	text	1073	nmod	to	2.5
BB-event-15618837	text	1073	case	million	per
BB-event-15618837	text	1073	nmod	2.5	million
BB-event-15618837	text	1073	case	weeks	at
BB-event-15618837	text	1073	nummod	weeks	6
BB-event-15618837	text	1073	nmod	2.5	weeks
BB-event-15618837	text	1073	case	ratio	after
BB-event-15618837	text	1073	compound	ratio	treatment
BB-event-15618837	text	1073	compound	ratio	(
BB-event-15618837	text	1073	compound	ratio	odds
BB-event-15618837	text	1073	nmod	to	ratio
BB-event-15618837	text	1073	nummod	ratio	2.28
BB-event-15618837	text	1073	punct	ratio	;
BB-event-15618837	text	1073	nummod	CI	95%
BB-event-15618837	text	1073	conj	ratio	CI
BB-event-15618837	text	1073	nummod	CI	1.17-4.44
BB-event-15618837	text	1073	punct	ratio	;
BB-event-15618837	text	1073	compound	)	P
BB-event-15618837	text	1073	dep	)	=
BB-event-15618837	text	1073	nummod	)	0.028
BB-event-15618837	text	1073	conj	ratio	)
BB-event-15618837	text	1073	punct	ratio	.
BB-event-15618837	text	1361	det	prevalence	The
BB-event-15618837	text	1361	root		prevalence
BB-event-15618837	text	1361	case	H	of
BB-event-15618837	text	1361	nmod	prevalence	H
BB-event-15618837	text	1361	mark	high	.
BB-event-15618837	text	1361	compound	infection	pylori
BB-event-15618837	text	1361	nsubj	high	infection
BB-event-15618837	text	1361	case	patients	in
BB-event-15618837	text	1361	amod	patients	dyspeptic
BB-event-15618837	text	1361	nmod	infection	patients
BB-event-15618837	text	1361	case	Yemen	in
BB-event-15618837	text	1361	nmod	patients	Yemen
BB-event-15618837	text	1361	cop	high	is
BB-event-15618837	text	1361	advmod	high	very
BB-event-15618837	text	1361	dep	prevalence	high
BB-event-15618837	text	1361	punct	high	,
BB-event-15618837	text	1361	det	rate	the
BB-event-15618837	text	1361	compound	rate	eradication
BB-event-15618837	text	1361	nsubj	unsatisfactory	rate
BB-event-15618837	text	1361	case	therapy	with
BB-event-15618837	text	1361	amod	therapy	standard
BB-event-15618837	text	1361	amod	therapy	triple
BB-event-15618837	text	1361	nmod	rate	therapy
BB-event-15618837	text	1361	cop	unsatisfactory	was
BB-event-15618837	text	1361	ccomp	high	unsatisfactory
BB-event-15618837	text	1361	advmod	resistance	probably
BB-event-15618837	text	1361	case	resistance	because
BB-event-15618837	text	1361	mwe	because	of
BB-event-15618837	text	1361	amod	resistance	widespread
BB-event-15618837	text	1361	amod	resistance	bacterial
BB-event-15618837	text	1361	nmod	unsatisfactory	resistance
BB-event-15618837	text	1361	amod	resistance	due
BB-event-15618837	text	1361	case	use	to
BB-event-15618837	text	1361	amod	use	unrestricted
BB-event-15618837	text	1361	amod	use	antibiotic
BB-event-15618837	text	1361	nmod	due	use
BB-event-15618837	text	1361	punct	prevalence	.
BB-event-15618837	text	1601	det	rate	The
BB-event-15618837	text	1601	compound	rate	recurrence
BB-event-15618837	text	1601	nsubj	high	rate
BB-event-15618837	text	1601	case	infection	of
BB-event-15618837	text	1601	nmod	rate	infection
BB-event-15618837	text	1601	case	year	at
BB-event-15618837	text	1601	nummod	year	1
BB-event-15618837	text	1601	nmod	rate	year
BB-event-15618837	text	1601	cop	high	was
BB-event-15618837	text	1601	root		high
BB-event-15618837	text	1601	punct	high	,
BB-event-15618837	text	1601	case	result	as
BB-event-15618837	text	1601	det	result	a
BB-event-15618837	text	1601	nmod	high	result
BB-event-15618837	text	1601	case	recrudescence	of
BB-event-15618837	text	1601	nmod	result	recrudescence
BB-event-15618837	text	1601	case	organisms	of
BB-event-15618837	text	1601	advmod	eradicated	incompletely
BB-event-15618837	text	1601	amod	organisms	eradicated
BB-event-15618837	text	1601	nmod	recrudescence	organisms
BB-event-15618837	text	1601	case	reinfection	rather
BB-event-15618837	text	1601	mwe	rather	than
BB-event-15618837	text	1601	nmod	organisms	reinfection
BB-event-15618837	text	1601	punct	high	.
BB-event-16273411	text	0	amod	loss	Early
BB-event-16273411	text	0	compound	loss	pregnancy
BB-event-16273411	text	0	root		loss
BB-event-16273411	text	0	cc	loss	and
BB-event-16273411	text	0	amod	deaths	neonatal
BB-event-16273411	text	0	conj	loss	deaths
BB-event-16273411	text	0	acl	loss	associated
BB-event-16273411	text	0	case	infection	with
BB-event-16273411	text	0	compound	infection	Klebsiella
BB-event-16273411	text	0	compound	infection	pneumonia
BB-event-16273411	text	0	nmod	associated	infection
BB-event-16273411	text	0	punct	loss	:
BB-event-16273411	text	0	det	review	a
BB-event-16273411	text	0	compound	review	mini
BB-event-16273411	text	0	dep	loss	review
BB-event-16273411	text	0	case	risk	of
BB-event-16273411	text	0	amod	risk	possible
BB-event-16273411	text	0	amod	risk	occupational
BB-event-16273411	text	0	compound	risk	health
BB-event-16273411	text	0	nmod	review	risk
BB-event-16273411	text	0	punct	loss	.
BB-event-16273411	text	141	amod	loss	Recurrent
BB-event-16273411	text	141	compound	loss	pregnancy
BB-event-16273411	text	141	nsubj	disease	loss
BB-event-16273411	text	141	cop	disease	is
BB-event-16273411	text	141	det	disease	a
BB-event-16273411	text	141	root		disease
BB-event-16273411	text	141	case	concern	of
BB-event-16273411	text	141	compound	concern	grave
BB-event-16273411	text	141	amod	concern	psychological
BB-event-16273411	text	141	cc	psychological	and
BB-event-16273411	text	141	conj	psychological	economic
BB-event-16273411	text	141	nmod	disease	concern
BB-event-16273411	text	141	punct	disease	.
BB-event-16273411	text	224	det	etiology	The
BB-event-16273411	text	224	nsubj	unknown	etiology
BB-event-16273411	text	224	case	majority	in
BB-event-16273411	text	224	det	majority	the
BB-event-16273411	text	224	amod	majority	vast
BB-event-16273411	text	224	nmod	etiology	majority
BB-event-16273411	text	224	case	cases	of
BB-event-16273411	text	224	det	cases	the
BB-event-16273411	text	224	nmod	majority	cases
BB-event-16273411	text	224	cop	unknown	is
BB-event-16273411	text	224	root		unknown
BB-event-16273411	text	224	cc	unknown	or
BB-event-16273411	text	224	case	understood	at
BB-event-16273411	text	224	advmod	poorly	best
BB-event-16273411	text	224	advmod	understood	poorly
BB-event-16273411	text	224	conj	unknown	understood
BB-event-16273411	text	224	punct	unknown	.
BB-event-16273411	text	312	mark	reported	Although
BB-event-16273411	text	312	compound	infections	Klebsiella
BB-event-16273411	text	312	compound	infections	pneumonia
BB-event-16273411	text	312	nsubjpass	reported	infections
BB-event-16273411	text	312	aux	reported	have
BB-event-16273411	text	312	auxpass	reported	been
BB-event-16273411	text	312	advcl	is	reported
BB-event-16273411	text	312	case	humans	in
BB-event-16273411	text	312	nmod	reported	humans
BB-event-16273411	text	312	cc	humans	and
BB-event-16273411	text	312	conj	humans	animals
BB-event-16273411	text	312	case	pregnancy	during
BB-event-16273411	text	312	nmod	reported	pregnancy
BB-event-16273411	text	312	punct	is	,
BB-event-16273411	text	312	expl	is	there
BB-event-16273411	text	312	root		is
BB-event-16273411	text	312	advmod	is	hardly
BB-event-16273411	text	312	det	information	any
BB-event-16273411	text	312	nsubj	is	information
BB-event-16273411	text	312	mark	indicate	to
BB-event-16273411	text	312	acl	information	indicate
BB-event-16273411	text	312	mark	responsible	whether
BB-event-16273411	text	312	cc	whether	or
BB-event-16273411	text	312	mwe	whether	not
BB-event-16273411	text	312	det	infections	these
BB-event-16273411	text	312	nsubj	responsible	infections
BB-event-16273411	text	312	aux	responsible	may
BB-event-16273411	text	312	cop	responsible	be
BB-event-16273411	text	312	ccomp	indicate	responsible
BB-event-16273411	text	312	case	loss	for
BB-event-16273411	text	312	amod	loss	early
BB-event-16273411	text	312	compound	loss	pregnancy
BB-event-16273411	text	312	nmod	responsible	loss
BB-event-16273411	text	312	punct	is	.
BB-event-16273411	text	533	nsubj	present	We
BB-event-16273411	text	533	root		present
BB-event-16273411	text	533	det	review	a
BB-event-16273411	text	533	dobj	present	review
BB-event-16273411	text	533	case	literature	of
BB-event-16273411	text	533	nmod	review	literature
BB-event-16273411	text	533	cc	literature	and
BB-event-16273411	text	533	conj	literature	report
BB-event-16273411	text	533	case	time	for
BB-event-16273411	text	533	det	time	the
BB-event-16273411	text	533	amod	time	first
BB-event-16273411	text	533	nmod	review	time
BB-event-16273411	text	533	case	humans	in
BB-event-16273411	text	533	nmod	time	humans
BB-event-16273411	text	533	punct	present	,
BB-event-16273411	text	533	compound	infection	Klebsiella
BB-event-16273411	text	533	compound	infection	pneumonia
BB-event-16273411	text	533	root	,	infection
BB-event-16273411	text	533	case	placenta	in
BB-event-16273411	text	533	nmod	infection	placenta
BB-event-16273411	text	533	case	aborter	of
BB-event-16273411	text	533	det	aborter	a
BB-event-16273411	text	533	nummod	aborter	38
BB-event-16273411	text	533	punct	aborter	-
BB-event-16273411	text	533	amod	aborter	year-old
BB-event-16273411	text	533	amod	aborter	secondary
BB-event-16273411	text	533	amod	aborter	recurrent
BB-event-16273411	text	533	nmod	placenta	aborter
BB-event-16273411	text	533	compound	)	(
BB-event-16273411	text	533	compound	)	parity
BB-event-16273411	text	533	compound	3	2
BB-event-16273411	text	533	dep	3	+
BB-event-16273411	text	533	nummod	parity	3
BB-event-16273411	text	533	dep	aborter	)
BB-event-16273411	text	533	punct	infection	.
BB-event-16458564	text	0	root		Etiology
BB-event-16458564	text	0	cc	Etiology	and
BB-event-16458564	text	0	conj	Etiology	epidemiology
BB-event-16458564	text	0	case	diarrhea	of
BB-event-16458564	text	0	nmod	Etiology	diarrhea
BB-event-16458564	text	0	case	children	in
BB-event-16458564	text	0	nmod	Etiology	children
BB-event-16458564	text	0	case	Hanoi	in
BB-event-16458564	text	0	nmod	children	Hanoi
BB-event-16458564	text	0	punct	Hanoi	,
BB-event-16458564	text	0	appos	Hanoi	Vietnam
BB-event-16458564	text	0	punct	Etiology	.
BB-event-16458564	text	69	det	paper	This
BB-event-16458564	text	69	nsubj	provides	paper
BB-event-16458564	text	69	root		provides
BB-event-16458564	text	69	det	picture	a
BB-event-16458564	text	69	amod	picture	preliminary
BB-event-16458564	text	69	dobj	provides	picture
BB-event-16458564	text	69	case	diarrhea	of
BB-event-16458564	text	69	nmod	picture	diarrhea
BB-event-16458564	text	69	case	regards	with
BB-event-16458564	text	69	nmod	picture	regards
BB-event-16458564	text	69	case	etiology	to
BB-event-16458564	text	69	nmod	regards	etiology
BB-event-16458564	text	69	punct	picture	,
BB-event-16458564	text	69	amod	symptoms	clinical
BB-event-16458564	text	69	conj	picture	symptoms
BB-event-16458564	text	69	punct	picture	,
BB-event-16458564	text	69	cc	picture	and
BB-event-16458564	text	69	det	factors	some
BB-event-16458564	text	69	amod	factors	related
BB-event-16458564	text	69	amod	factors	epidemiologic
BB-event-16458564	text	69	conj	picture	factors
BB-event-16458564	text	69	case	children	in
BB-event-16458564	text	69	nmod	factors	children
BB-event-16458564	text	69	advmod	five	less
BB-event-16458564	text	69	mwe	less	than
BB-event-16458564	text	69	nummod	years	five
BB-event-16458564	text	69	nmod:tmod	children	years
BB-event-16458564	text	69	case	living	of
BB-event-16458564	text	69	compound	living	age
BB-event-16458564	text	69	nmod	years	living
BB-event-16458564	text	69	case	Hanoi	in
BB-event-16458564	text	69	nmod	years	Hanoi
BB-event-16458564	text	69	punct	years	,
BB-event-16458564	text	69	appos	years	Vietnam
BB-event-16458564	text	69	punct	provides	.
BB-event-16458564	text	273	det	population	The
BB-event-16458564	text	273	compound	population	study
BB-event-16458564	text	273	nsubj	included	population
BB-event-16458564	text	273	root		included
BB-event-16458564	text	273	nummod	children	587
BB-event-16458564	text	273	dobj	included	children
BB-event-16458564	text	273	case	diarrhea	with
BB-event-16458564	text	273	nmod	children	diarrhea
BB-event-16458564	text	273	cc	diarrhea	and
BB-event-16458564	text	273	nummod	controls	249
BB-event-16458564	text	273	amod	controls	age-matched
BB-event-16458564	text	273	amod	controls	healthy
BB-event-16458564	text	273	conj	diarrhea	controls
BB-event-16458564	text	273	punct	included	.
BB-event-16458564	text	368	det	identification	The
BB-event-16458564	text	368	nsubjpass	carried	identification
BB-event-16458564	text	368	case	pathogens	of
BB-event-16458564	text	368	nmod	identification	pathogens
BB-event-16458564	text	368	auxpass	carried	was
BB-event-16458564	text	368	root		carried
BB-event-16458564	text	368	compound:prt	carried	out
BB-event-16458564	text	368	case	methods	by
BB-event-16458564	text	368	det	methods	the
BB-event-16458564	text	368	amod	methods	conventional
BB-event-16458564	text	368	nmod	carried	methods
BB-event-16458564	text	368	case	combination	in
BB-event-16458564	text	368	nmod	carried	combination
BB-event-16458564	text	368	case	ELISA	with
BB-event-16458564	text	368	nmod	combination	ELISA
BB-event-16458564	text	368	punct	ELISA	,
BB-event-16458564	text	368	conj	ELISA	immunoseparation
BB-event-16458564	text	368	punct	ELISA	,
BB-event-16458564	text	368	cc	ELISA	and
BB-event-16458564	text	368	conj	ELISA	PCR
BB-event-16458564	text	368	punct	carried	.
BB-event-16458564	text	498	det	susceptibility	The
BB-event-16458564	text	498	amod	susceptibility	antibiotic
BB-event-16458564	text	498	nsubjpass	determined	susceptibility
BB-event-16458564	text	498	auxpass	determined	was
BB-event-16458564	text	498	root		determined
BB-event-16458564	text	498	case	MIC	by
BB-event-16458564	text	498	nmod	determined	MIC
BB-event-16458564	text	498	case	recommendations	following
BB-event-16458564	text	498	det	recommendations	the
BB-event-16458564	text	498	compound	recommendations	NCCLS
BB-event-16458564	text	498	nmod	MIC	recommendations
BB-event-16458564	text	498	punct	determined	.
BB-event-16458564	text	587	case	those	Of
BB-event-16458564	text	587	nmod	less	those
BB-event-16458564	text	587	case	diarrhea	with
BB-event-16458564	text	587	nmod	those	diarrhea
BB-event-16458564	text	587	punct	less	,
BB-event-16458564	text	587	nummod	%	40.9
BB-event-16458564	text	587	nsubj	less	%
BB-event-16458564	text	587	cop	less	were
BB-event-16458564	text	587	root		less
BB-event-16458564	text	587	case	year	than
BB-event-16458564	text	587	nummod	year	one
BB-event-16458564	text	587	nmod	less	year
BB-event-16458564	text	587	amod	year	old
BB-event-16458564	text	587	cc	less	and
BB-event-16458564	text	587	nummod	%	71.0
BB-event-16458564	text	587	nsubj	less	%
BB-event-16458564	text	587	cop	less	were
BB-event-16458564	text	587	conj	less	less
BB-event-16458564	text	587	case	years	than
BB-event-16458564	text	587	nummod	years	two
BB-event-16458564	text	587	nmod	less	years
BB-event-16458564	text	587	amod	years	old
BB-event-16458564	text	587	punct	less	.
BB-event-16458564	text	685	det	pathogen	A
BB-event-16458564	text	685	amod	pathogen	potential
BB-event-16458564	text	685	nsubjpass	identified	pathogen
BB-event-16458564	text	685	auxpass	identified	was
BB-event-16458564	text	685	root		identified
BB-event-16458564	text	685	case	%	in
BB-event-16458564	text	685	nummod	%	67.3
BB-event-16458564	text	685	nmod	identified	%
BB-event-16458564	text	685	case	children	of
BB-event-16458564	text	685	nmod	%	children
BB-event-16458564	text	685	case	diarrhea	with
BB-event-16458564	text	685	nmod	children	diarrhea
BB-event-16458564	text	685	punct	identified	.
BB-event-16458564	text	757	nsubj	rotavirus	They
BB-event-16458564	text	757	cop	rotavirus	were
BB-event-16458564	text	757	compound	rotavirus	group
BB-event-16458564	text	757	compound	rotavirus	A
BB-event-16458564	text	757	root		rotavirus
BB-event-16458564	text	757	punct	rotavirus	,
BB-event-16458564	text	757	amod	coli	diarrheagenic
BB-event-16458564	text	757	compound	coli	Escherichia
BB-event-16458564	text	757	conj	rotavirus	coli
BB-event-16458564	text	757	punct	rotavirus	,
BB-event-16458564	text	757	compound	spp	Shigella
BB-event-16458564	text	757	conj	rotavirus	spp
BB-event-16458564	text	757	punct	rotavirus	,
BB-event-16458564	text	757	cc	rotavirus	and
BB-event-16458564	text	757	amod	fragilis	enterotoxigenic
BB-event-16458564	text	757	compound	fragilis	Bacteroides
BB-event-16458564	text	757	conj	rotavirus	fragilis
BB-event-16458564	text	757	punct	rotavirus	,
BB-event-16458564	text	757	case	prevalences	with
BB-event-16458564	text	757	nmod	rotavirus	prevalences
BB-event-16458564	text	757	case	%	of
BB-event-16458564	text	757	nummod	%	46.7
BB-event-16458564	text	757	nmod	prevalences	%
BB-event-16458564	text	757	punct	%	,
BB-event-16458564	text	757	nummod	%	22.5
BB-event-16458564	text	757	conj	%	%
BB-event-16458564	text	757	punct	%	,
BB-event-16458564	text	757	nummod	%	4.7
BB-event-16458564	text	757	conj	%	%
BB-event-16458564	text	757	punct	%	,
BB-event-16458564	text	757	cc	%	and
BB-event-16458564	text	757	nummod	%	7.3
BB-event-16458564	text	757	conj	%	%
BB-event-16458564	text	757	punct	rotavirus	,
BB-event-16458564	text	757	advmod	rotavirus	respectively
BB-event-16458564	text	757	punct	rotavirus	.
BB-event-16458564	text	938	neg	spp	No
BB-event-16458564	text	938	compound	spp	Salmonella
BB-event-16458564	text	938	nsubj	isolated	spp
BB-event-16458564	text	938	cc	spp	or
BB-event-16458564	text	938	compound	cholerae	Vibrio
BB-event-16458564	text	938	conj	spp	cholerae
BB-event-16458564	text	938	cop	isolated	were
BB-event-16458564	text	938	root		isolated
BB-event-16458564	text	938	punct	isolated	.
BB-event-16458564	text	990	dep	predominant	Rotavirus
BB-event-16458564	text	990	cc	Rotavirus	and
BB-event-16458564	text	990	conj	Rotavirus	diarrheagenic
BB-event-16458564	text	990	dep	Rotavirus	E
BB-event-16458564	text	990	punct	predominant	.
BB-event-16458564	text	990	nsubj	predominant	coli
BB-event-16458564	text	990	cop	predominant	were
BB-event-16458564	text	990	root		predominant
BB-event-16458564	text	990	case	children	in
BB-event-16458564	text	990	nmod	predominant	children
BB-event-16458564	text	990	advmod	two	less
BB-event-16458564	text	990	mwe	less	than
BB-event-16458564	text	990	nummod	years	two
BB-event-16458564	text	990	nmod:tmod	children	years
BB-event-16458564	text	990	case	age	of
BB-event-16458564	text	990	nmod	years	age
BB-event-16458564	text	990	punct	years	,
BB-event-16458564	text	990	dep	years	while
BB-event-16458564	text	990	compound	spp	Shigella
BB-event-16458564	text	990	root	while	spp
BB-event-16458564	text	990	punct	spp	,
BB-event-16458564	text	990	cc	spp	and
BB-event-16458564	text	990	amod	B	enterotoxigenic
BB-event-16458564	text	990	conj	spp	B
BB-event-16458564	text	990	mark	seen	.
BB-event-16458564	text	990	nsubj	seen	fragilis
BB-event-16458564	text	990	cop	seen	were
BB-event-16458564	text	990	advmod	seen	mostly
BB-event-16458564	text	990	dep	spp	seen
BB-event-16458564	text	990	case	children	in
BB-event-16458564	text	990	det	children	the
BB-event-16458564	text	990	amod	children	older
BB-event-16458564	text	990	nmod	seen	children
BB-event-16458564	text	990	punct	spp	.
BB-event-16458564	text	1175	amod	E	Diarrheagenic
BB-event-16458564	text	1175	nmod:tmod	showed	E
BB-event-16458564	text	1175	punct	showed	.
BB-event-16458564	text	1175	compound	spp	coli
BB-event-16458564	text	1175	cc	coli	and
BB-event-16458564	text	1175	conj	coli	Shigella
BB-event-16458564	text	1175	nsubj	showed	spp
BB-event-16458564	text	1175	root		showed
BB-event-16458564	text	1175	amod	prevalence	high
BB-event-16458564	text	1175	dobj	showed	prevalence
BB-event-16458564	text	1175	case	resistance	of
BB-event-16458564	text	1175	nmod	prevalence	resistance
BB-event-16458564	text	1175	case	ampicillin	to
BB-event-16458564	text	1175	nmod	resistance	ampicillin
BB-event-16458564	text	1175	punct	ampicillin	,
BB-event-16458564	text	1175	conj	ampicillin	chloramphenicol
BB-event-16458564	text	1175	punct	ampicillin	,
BB-event-16458564	text	1175	cc	ampicillin	and
BB-event-16458564	text	1175	mark	trimethoprim	to
BB-event-16458564	text	1175	conj	ampicillin	trimethoprim
BB-event-16458564	text	1175	dep	sulfamethoxazole	/
BB-event-16458564	text	1175	nmod	trimethoprim	sulfamethoxazole
BB-event-16458564	text	1175	punct	showed	.
BB-event-16458564	text	1321	nsubj	attending	Children
BB-event-16458564	text	1321	root		attending
BB-event-16458564	text	1321	det	hospitals	the
BB-event-16458564	text	1321	dobj	attending	hospitals
BB-event-16458564	text	1321	dep	attending	had
BB-event-16458564	text	1321	compound	)	fever
BB-event-16458564	text	1321	compound	)	(
BB-event-16458564	text	1321	nummod	%	43.6
BB-event-16458564	text	1321	nmod:npmod	)	%
BB-event-16458564	text	1321	dobj	had	)
BB-event-16458564	text	1321	punct	)	,
BB-event-16458564	text	1321	compound	)	vomiting
BB-event-16458564	text	1321	compound	)	(
BB-event-16458564	text	1321	nummod	%	53.8
BB-event-16458564	text	1321	nmod:npmod	)	%
BB-event-16458564	text	1321	conj	)	)
BB-event-16458564	text	1321	punct	)	,
BB-event-16458564	text	1321	cc	)	and
BB-event-16458564	text	1321	compound	)	dehydration
BB-event-16458564	text	1321	compound	)	(
BB-event-16458564	text	1321	nummod	%	82.6
BB-event-16458564	text	1321	nmod:npmod	)	%
BB-event-16458564	text	1321	conj	)	)
BB-event-16458564	text	1321	punct	attending	.
BB-event-16458564	text	1416	compound	stool	Watery
BB-event-16458564	text	1416	nsubj	predominant	stool
BB-event-16458564	text	1416	cop	predominant	was
BB-event-16458564	text	1416	root		predominant
BB-event-16458564	text	1416	case	prevalence	with
BB-event-16458564	text	1416	det	prevalence	a
BB-event-16458564	text	1416	nmod	predominant	prevalence
BB-event-16458564	text	1416	case	%	of
BB-event-16458564	text	1416	nummod	%	66.4
BB-event-16458564	text	1416	nmod	prevalence	%
BB-event-16458564	text	1416	punct	predominant	,
BB-event-16458564	text	1416	dep	predominant	followed
BB-event-16458564	text	1416	case	stool	by
BB-event-16458564	text	1416	amod	stool	mucous
BB-event-16458564	text	1416	nmod	followed	stool
BB-event-16458564	text	1416	compound	)	(
BB-event-16458564	text	1416	nummod	%	21.0
BB-event-16458564	text	1416	nmod:npmod	)	%
BB-event-16458564	text	1416	dep	stool	)
BB-event-16458564	text	1416	punct	predominant	.
BB-event-16458564	text	1507	det	episodes	The
BB-event-16458564	text	1507	amod	episodes	mean
BB-event-16458564	text	1507	nsubj	seven	episodes
BB-event-16458564	text	1507	case	stools	of
BB-event-16458564	text	1507	nmod	episodes	stools
BB-event-16458564	text	1507	case	day	per
BB-event-16458564	text	1507	nmod	stools	day
BB-event-16458564	text	1507	cop	seven	was
BB-event-16458564	text	1507	root		seven
BB-event-16458564	text	1507	punct	seven	,
BB-event-16458564	text	1507	appos	seven	ranging
