DOC	FORM	PATTERN	OFFSET
BB-cat+ner-20174624	Ns with		1150-1157
BB-cat+ner-20174624	KIM6		1207-1211
BB-cat+ner-20174624	Following phagocytic		1420-1440
BB-cat+ner-20174624	KIM6		1475-1479
BB-cat+ner-20174624	KIM5		1667-1671
BB-cat+ner-20174624	Our findings		1673-1685
BB-cat+ner-20174624	Yersinia was		1864-1876
BB-cat+ner-20174624	Yersinia inhibition		1935-1954
BB-cat+ner-20580604	Effects of		0-10
BB-cat+ner-20580604	Lactobacillus casei		58-77
BB-cat+ner-20580604	Shirota on		85-95
BB-cat+ner-20580604	The effects		213-224
BB-cat+ner-20580604	Lactobacillus casei		277-296
BB-cat+ner-20580604	Defecation frequency		752-772
BB-cat+ner-20580604	The stool		874-883
BB-cat+ner-20580604	The number		1186-1196
BB-cat+ner-20580604	The organic		1314-1325
BB-cat+ner-20580604	These results		1574-1587
BB-cat+ner-21270066	Lymphogranuloma venereum		0-24
BB-cat+ner-21270066	An outbreak		95-106
BB-cat+ner-21270066	Patients typically		263-281
BB-cat+ner-21270066	The prevalence		315-329
BB-cat+ner-21270066	London is		403-412
BB-cat+ner-21270066	Agency surveillance		448-467
BB-cat+ner-21270066	Two cases		552-561
BB-cat+ner-21270066	Both cases		654-664
BB-cat+ner-21270066	Chlamydia trachomatis		695-716
BB-cat+ner-21270066	As presentations		760-776
BB-cat+ner-21543877	Mycobacterium tuberculosis		102-128
BB-cat+ner-21543877	H37		129-132
BB-cat+ner-21543877	Tuberculosis is		136-151
BB-cat+ner-21543877	Aminoglycoside antibiotics		259-285
BB-cat+ner-21543877	The gene		435-443
BB-cat+ner-21543877	Mycobacterium tuberculosis		517-543
BB-cat+ner-21543877	Cl p		662-666
BB-cat+ner-21543877	H 7		666-669
BB-cat+ner-21543877	PEG 3000		680-688
BB-cat+ner-21543877	The crystal		798-809
BB-cat+ner-21543877	P2		834-836
BB-cat+ner-21543877	With one		911-919
BB-cat+ner-21543877	The structure		1021-1034
BB-cat+ner-21695078	Enhanced virulence		0-18
BB-cat+ner-21695078	Chlamydia muridarum		22-41
BB-cat+ner-21695078	TLR2		83-87
BB-cat+ner-21695078	Chlamydia trachomatis		100-121
BB-cat+ner-21695078	Data from		205-214
BB-cat+ner-21695078	TLR2		302-306
BB-cat+ner-21695078	We hypothesized		383-398
BB-cat+ner-21695078	TLR2		416-420
BB-cat+ner-21695078	In order		474-482
BB-cat+ner-21695078	TLR2		600-604
BB-cat+ner-21695078	This could		745-755
BB-cat+ner-21695078	TLR2		808-812
BB-cat+ner-21695078	These data		871-881
BB-cat+ner-21695078	TLR2		895-899
BB-cat+ner-21695078	Chlamydia infection		953-972
BB-cat+ner-21695078	TLR2		995-999
BB-cat+ner-21894542	Iron transport		0-14
BB-cat+ner-21894542	Marinobacter belong		42-61
BB-cat+ner-21894542	Gammaproteobacteria and		78-101
BB-cat+ner-21894542	They have		270-279
BB-cat+ner-21894542	Our analysis		630-642
BB-cat+ner-21894542	They all		1007-1015
BB-cat+ner-21894542	Siderophore production		1198-1220
BB-cat+ner-23902156	Penicillium crustosum		68-89
BB-cat+ner-23902156	P1		103-105
BB-cat+ner-23902156	Pen b		115-120
BB-cat+ner-23902156	Penicillium brevicompactum		129-155
BB-cat+ner-23902156	Penicillium crustosum		258-279
BB-cat+ner-23902156	Pen b		425-430
BB-cat+ner-23902156	Escherichia coli		479-495
BB-cat+ner-23902156	Pen b		582-587
BB-cat+ner-23902156	It was		592-598
BB-cat+ner-23902156	Pen cr		613-619
BB-cat+ner-23902156	Pen cr		698-704
BB-cat+ner-23902156	Pen b		740-745
BB-cat+ner-23902156	The level		876-885
BB-cat+ner-23902156	Pen cr		903-909
BB-cat+ner-23902156	Pen b		941-946
BB-cat+ner-23902156	Both proteins		981-994
BB-cat+ner-23902156	Pen cr		1066-1072
BB-cat+ner-23902156	Pen b		1228-1233
BB-cat+ner-23902156	Pen cr		1270-1276
BB-cat+ner-23902156	The allergenicity		1281-1298
BB-cat+ner-23902156	Pen cr		1302-1308
BB-cat+ner-23902156	Pen b		1384-1389
BB-cat+ner-25114119	Characterization of		0-19
BB-cat+ner-25114119	Coxiella burnetii		181-198
BB-cat+ner-25114119	Our previous		200-212
BB-cat+ner-25114119	Coxiella burnetii		250-267
BB-cat+ner-25114119	E4		349-351
BB-cat+ner-25114119	E4		424-426
BB-cat+ner-25114119	To determine		448-460
BB-cat+ner-25114119	E4		604-606
BB-cat+ner-25114119	The results		670-681
BB-cat+ner-25114119	E4		698-700
BB-cat+ner-25114119	E4		784-786
BB-cat+ner-25114119	To further		847-857
BB-cat+ner-25114119	E4		888-890
BB-cat+ner-25114119	E4		959-961
BB-cat+ner-25114119	Fab fragment		1020-1032
BB-cat+ner-25114119	E4		1037-1039
BB-cat+ner-25114119	E4		1045-1047
BB-cat+ner-25114119	E4		1110-1112
BB-cat+ner-25114119	E4		1170-1172
BB-cat+ner-25114119	E4		1199-1201
BB-cat+ner-25114119	The results		1236-1247
BB-cat+ner-25114119	E4		1267-1269
BB-cat+ner-25114119	E4		1278-1280
BB-cat+ner-25114119	E4		1293-1295
BB-cat+ner-25114119	E4		1427-1429
BB-cat+ner-25114119	In addition		1431-1442
BB-cat+ner-25114119	E4		1478-1480
BB-cat+ner-25114119	E4		1489-1491
BB-cat+ner-25114119	E4		1503-1505
BB-cat+ner-25114119	E4		1606-1608
BB-cat+ner-25114119	This report		1680-1691
BB-cat+ner-25114119	Ab can		1793-1799
BB-cat+ner-25114119	Ab as		1909-1914
BB-cat+ner-25204345	Association of		0-14
BB-cat+ner-25204345	The quinolone		114-127
BB-cat+ner-25204345	Enterococcus and		199-215
BB-cat+ner-25204345	Lactobacillus isolated		216-238
BB-cat+ner-25204345	The objective		305-318
BB-cat+ner-25204345	Food and		517-525
BB-cat+ner-25204345	Committee in		590-602
BB-cat+ner-25204345	Guidelines for		603-617
BB-cat+ner-25204345	Evaluation of		618-631
BB-cat+ner-25204345	Probiotics in		632-645
BB-cat+ner-25204345	Food for		646-654
BB-cat+ner-25204345	Cup method		722-732
BB-cat+ner-25204345	Oxford cup		943-953
BB-cat+ner-25204345	M100		1109-1113
BB-cat+ner-25204345	S23		1114-1117
BB-cat+ner-25204345	The genetic		1239-1250
BB-cat+ner-25204345	Enterococcus durans		1470-1489
BB-cat+ner-25204345	HZ28		1490-1494
BB-cat+ner-351567	M-13		56-60
BB-cat+ner-351567	M-13		97-101
BB-cat+ner-351567	Escherichia coli		115-131
BB-cat+ner-351567	M-13		230-234
BB-cat+ner-351567	If the		247-253
BB-cat+ner-351567	Rifampicin blocks		672-689
BB-cat+ner-351567	M-13		838-842
BB-cat+ner-351567	In contrast		859-870
BB-cat+ner-3544198	Methods for		0-11
BB-cat+ner-3544198	Mycobacterium leprae		40-60
BB-cat+ner-3544198	Two methods		103-114
BB-cat+ner-3544198	PGL-1		154-159
BB-cat+ner-3544198	Mycobacterium leprae		163-183
BB-cat+ner-3544198	Both methods		251-263
BB-cat+ner-3544198	The equivalent		386-400
BB-cat+ner-3544198	PGL-1		436-441
BB-cat+ner-3544198	The second		512-522
BB-cat+ner-3544198	As little		617-626
BB-cat+ner-3544198	PGL-1		686-691
BB-cat+ner-460951	Atypical mycobacteria		0-21
BB-cat+ner-460951	During the		67-77
BB-cat+ner-460951	Laboratory in		121-134
BB-cat+ner-460951	Queensland dealt		135-151
BB-cat+ner-460951	Twelve isolates		385-400
BB-cat+ner-460951	Five cases		486-496
BB-cat+ner-47483	Haemophilus influenzae		21-43
BB-cat+ner-47483	Haemophilus influenzae		156-178
BB-cat+ner-47483	Five clinical		232-245
BB-cat+ner-47483	Germany all		273-284
BB-cat+ner-47483	Unlike those		392-404
BB-cat+ner-47483	This greater		495-507
BB-cat+ner-47483	Escherichia coli		789-805
BB-cat+ner-47483	Large inocula		807-820
BB-cat+ner-47483	The unusually		866-879
BB-cat+ner-5526468	Vibrio fetus		0-12
BB-cat+ner-8559802	Construction of		0-15
BB-cat+ner-8559802	Salmonella typhimurium		71-93
BB-cat+ner-8559802	Salmonella typhimurium		166-188
BB-cat+ner-8559802	The strain		283-293
BB-cat+ner-8559802	The smaller		332-343
BB-cat+ner-8559802	Physical mapping		441-457
BB-cat+ner-8559802	This plasmid		541-553
BB-cat+ner-8559802	It exhibited		681-693
BB-cat+ner-8559802	BR322		773-778
BB-cat+ner-8559802	The vector		880-890
BB-cat+ner-8559802	BR322		911-916
BB-cat+ner-9521147	Lipopolysaccharide from		0-23
BB-cat+ner-9521147	Burkholderia pseudomallei		41-66
BB-cat+ner-9521147	Different lines		175-190
BB-cat+ner-9521147	Two antigenically		476-493
BB-cat+ner-9521147	In this		582-589
BB-cat+ner-9521147	With the		849-857
BB-cat+ner-9521147	Ss from		1005-1012
BB-cat+ner-9521147	Ss from		1094-1101
BB-cat+ner-9521147	Collection strains		1261-1279
BB-cat+ner-9521147	Concordant findings		1403-1422
BB-cat+ner-9521147	Ss to		1505-1510
BB-cat+ner-9521147	Ss of		1545-1550
BB-cat+ner-9521147	It is		1630-1635
BB-cat+ner-9553794	Evaluation of		0-13
BB-cat+ner-9553794	Carnobacterium piscicola		26-50
BB-cat+ner-9553794	The microflora		147-161
BB-cat+ner-9553794	To elucidate		278-290
BB-cat+ner-9553794	CO2		376-379
BB-cat+ner-9553794	The shelf		448-457
BB-cat+ner-9553794	The addition		698-710
BB-cat+ner-9553794	CO2		729-732
BB-cat+ner-9553794	CO2		890-893
BB-cat+ner-9553794	Vibrio sp		1087-1096
BB-cat+ner-9553794	Enterobacter agglomerans		1142-1166
BB-cat+ner-9553794	Serratia liquefaciens		1168-1189
BB-cat+ner-9553794	Rahnella aquatilis		1194-1212
BB-cat+ner-9553794	Aeromonas hydrophila		1231-1251
BB-cat+ner-9553794	Irrespective of		1253-1268
BB-cat+ner-9553794	CO2		1298-1301
BB-cat+ner-9553794	Carnobacterium piscicola		1350-1374
BB-cat+ner-9553794	Carnobacterium species		1513-1535
BB-cat+ner-9553794	The spoilage		1552-1564
BB-cat+ner-9553794	The salmon		1703-1713
BB-cat+ner-9553794	CO2		1768-1771
BB-cat+ner-9553794	This was		1913-1921
BB-cat+ner-9745160	New one		0-7
BB-cat+ner-9745160	Helicobacter pylori		79-98
BB-cat+ner-9745160	Antimicrobial therapy		110-131
BB-cat+ner-9745160	Helicobacter pylori		196-215
BB-cat+ner-9745160	The eradication		227-242
BB-cat+ner-9745160	This study		497-507
BB-cat+ner-9745160	Ninety patients		657-672
BB-cat+ner-9745160	Two months		1304-1314
BB-cat+ner-9745160	Drug tolerance		1456-1470
BB-cat+ner-9745160	The ulcer		1772-1781
BB-cat+ner-9745160	Symptom relief		1956-1970
BB-cat+ner-9745160	The cost		2117-2125
BB-cat+ner-9745160	There were		2185-2195
BB-cat+ner-10618167	Listeria monocytogenes		0-22
BB-cat+ner-10618167	Listeria monocytogenes		128-150
BB-cat+ner-10618167	Previous data		269-282
BB-cat+ner-10618167	We tested		352-361
BB-cat+ner-10618167	In contrast		539-550
BB-cat+ner-10618167	Gel filtration		642-656
BB-cat+ner-10618167	Phosphoinositide binding		853-877
BB-cat+ner-10645449	Genotypic characterization		0-26
BB-cat+ner-10645449	Mycobacterium tuberculosis		45-71
BB-cat+ner-10645449	Mycobacterium tuberculosis		161-187
BB-cat+ner-10645449	Peruvian patients		210-227
BB-cat+ner-10645449	To investigate		229-243
BB-cat+ner-10645449	American country		306-322
BB-cat+ner-10645449	Antimicrobial agent		324-343
BB-cat+ner-10645449	IS6110		401-407
BB-cat+ner-10645449	Nineteen isolates		600-617
BB-cat+ner-10645449	IS6110		682-688
BB-cat+ner-10645449	Thr amino		865-874
BB-cat+ner-10645449	Six of		1030-1036
BB-cat+ner-10645449	Eleven pyrazinamide		1091-1110
BB-cat+ner-10645449	Virtually all		1161-1174
BB-cat+ner-10645449	The types		1224-1233
BB-cat+ner-10645449	Nucleotide sequence		1367-1386
BB-cat+ner-10656819	Display of		0-10
BB-cat+ner-10656819	Many attempts		199-212
BB-cat+ner-10656819	One general		276-287
BB-cat+ner-10656819	Phage display		424-437
BB-cat+ner-10656819	Selection of		612-624
BB-cat+ner-10656819	The aim		699-706
BB-cat+ner-10656819	Bacillus lentus		787-802
BB-cat+ner-10656819	Subtilisins are		977-992
BB-cat+ner-10656819	They have		1075-1084
BB-cat+ner-10656819	P4		1236-1238
BB-cat+ner-10656819	CI2		1370-1373
BB-cat+ner-10656819	The free		1375-1383
BB-cat+ner-10656819	CI2		1425-1428
BB-cat+ner-10656819	The phage		1473-1482
BB-cat+ner-10656819	Reactions of		1655-1667
BB-cat+ner-10656819	S4		1729-1731
BB-cat+ner-10656819	P4		1967-1969
BB-cat+ner-10656819	Parameters influencing		1971-1993
BB-cat+ner-10665543	Evaluation of		0-13
BB-cat+ner-10665543	Brucella soluble		20-36
BB-cat+ner-10665543	Elisa to		66-74
BB-cat+ner-10665543	S19		88-91
BB-cat+ner-10665543	Brucella abortus		231-247
BB-cat+ner-10665543	The sera		400-408
BB-cat+ner-10665543	S19		627-630
BB-cat+ner-10665543	Se was		762-768
BB-cat+ner-10665543	Sp was		782-788
BB-cat+ner-10665543	Sp was		814-820
BB-cat+ner-10665543	For the		861-868
BB-cat+ner-10665543	Se was		881-887
BB-cat+ner-10665543	Sp was		902-908
BB-cat+ner-10665543	Statistical analysis		969-989
BB-cat+ner-10665543	The agreement		1065-1078
BB-cat+ner-10770276	Immune response		0-15
BB-cat+ner-10770276	Salmonella typhimurium		34-56
BB-cat+ner-10770276	Infection of		66-78
BB-cat+ner-10770276	Salmonella typhimurium		89-111
BB-cat+ner-10770276	The innate		218-228
BB-cat+ner-10770276	Salmonella infection		394-414
BB-cat+ner-10770276	CD4		450-453
BB-cat+ner-10770276	CD8		459-462
BB-cat+ner-10770276	Infection with		667-681
BB-cat+ner-10770276	Salmonella antigens		743-762
BB-cat+ner-10770276	In summary		869-879
BB-cat+ner-10792385	The role		0-8
BB-cat+ner-10792385	Fcgamma receptor		12-28
BB-cat+ner-10792385	C3		47-49
BB-cat+ner-10792385	Neisseria meningitidis		80-102
BB-cat+ner-10792385	Individuals with		140-156
BB-cat+ner-10792385	C5		172-174
BB-cat+ner-10792385	W135		321-325
BB-cat+ner-10792385	Three types		481-492
BB-cat+ner-10792385	These represent		577-592
BB-cat+ner-10792385	CD32		622-626
BB-cat+ner-10792385	CD16		646-650
BB-cat+ner-10792385	C3		672-674
BB-cat+ner-10792385	CR3		684-687
BB-cat+ner-10792385	CD11		689-693
BB-cat+ner-10792385	CD18		695-699
BB-cat+ner-10792385	When the		702-710
BB-cat+ner-10792385	Ia and		736-742
BB-cat+ner-10792385	Ib allotypes		753-765
BB-cat+ner-10792385	R131		916-920
BB-cat+ner-10792385	NA2		939-942
BB-cat+ner-10792385	NA2		943-946
BB-cat+ner-10792385	No such		1054-1061
BB-cat+ner-10792385	The importance		1121-1135
BB-cat+ner-10792385	Ia allotypes		1148-1160
BB-cat+ner-10792385	R131		1242-1246
BB-cat+ner-10792385	G2		1280-1282
BB-cat+ner-10792385	W135		1306-1310
BB-cat+ner-10792385	H131		1369-1373
BB-cat+ner-10792385	When properdin		1382-1396
BB-cat+ner-10792385	W135		1521-1525
BB-cat+ner-10792385	This enhanced		1552-1565
BB-cat+ner-10792385	C3		1613-1615
BB-cat+ner-10792385	W135		1659-1663
BB-cat+ner-10792385	We conclude		1689-1700
BB-cat+ner-10792385	C3		1910-1912
BB-cat+ner-10796014	Symbiotic induction		0-19
BB-cat+ner-10796014	Sinorhizobium meliloti		57-79
BB-cat+ner-10796014	Genes coding		81-93
BB-cat+ner-10796014	Sinorhizobium meliloti		177-199
BB-cat+ner-10796014	Elp component		307-320
BB-cat+ner-10796014	Rickettsia prowazekii		450-471
BB-cat+ner-10796014	Zymomonas mobilis		476-493
BB-cat+ner-10796014	Aalpha and		560-570
BB-cat+ner-10796014	Abeta precede		574-587
BB-cat+ner-10796014	E2		623-625
BB-cat+ner-10796014	No gene		687-694
BB-cat+ner-10796014	E3		708-710
BB-cat+ner-10796014	Abeta and		821-830
BB-cat+ner-10796014	We demonstrate		985-999
BB-cat+ner-10796014	Induction of		1186-1198
BB-cat+ner-10796014	Induction by		1315-1327
BB-cat+ner-11551069	Cloning and		0-11
BB-cat+ner-11551069	Phytoplasma protein		35-54
BB-cat+ner-11551069	Genes encoding		76-90
BB-cat+ner-11551069	Sec protein		143-154
BB-cat+ner-11551069	The sec		265-272
BB-cat+ner-11551069	Bacillus subtilis		401-418
BB-cat+ner-11551069	Escherichia coli		531-547
BB-cat+ner-11551069	Western blot		549-561
BB-cat+ner-11551069	Immunohistochemical thin		666-690
BB-cat+ner-11551069	The sec		829-836
BB-cat+ner-11551069	These results		977-990
BB-cat+ner-11551069	Sec system		1028-1038
BB-cat+ner-11551069	Because phytoplasmas		1056-1076
BB-cat+ner-11551069	This study		1202-1212
BB-cat+ner-12417169	Emergence of		0-12
BB-cat+ner-12417169	Enterococcus faecium		48-68
BB-cat+ner-12417169	Enterococcus faecium		211-231
BB-cat+ner-12417169	A 26		311-315
BB-cat+ner-12417169	Because chloramphenicol		480-503
BB-cat+ner-12417169	Given these		676-687
BB-cat+ner-12417169	Kirby zone		1131-1141
BB-cat+ner-12417169	Chloramphenicol was		1156-1175
BB-cat+ner-12417169	Our indigenous		1244-1258
BB-cat+ner-12438382	Pathological and		0-16
BB-cat+ner-12438382	Proteus mirabilis		66-83
BB-cat+ner-12438382	Proteus mirabilis		131-148
BB-cat+ner-12438382	We evaluated		191-203
BB-cat+ner-12438382	Five intestinal		381-396
BB-cat+ner-12438382	HT29		406-410
BB-cat+ner-12438382	HT29		412-416
BB-cat+ner-12438382	N2		419-421
BB-cat+ner-12438382	HT29		423-427
BB-cat+ner-12438382	HT29		436-440
BB-cat+ner-12438382	HUC-1		475-480
BB-cat+ner-12438382	Proteus mirabilis		527-544
BB-cat+ner-12438382	MUC2		769-773
BB-cat+ner-12438382	MUC5		778-782
BB-cat+ner-12438382	Infected cells		901-915
BB-cat+ner-12438382	All cell		1083-1091
BB-cat+ner-12438382	MUC2		1168-1172
BB-cat+ner-12438382	MUC5		1205-1209
BB-cat+ner-12438382	The correlation		1214-1229
BB-cat+ner-12438382	HUC-1		1313-1318
BB-cat+ner-12438382	HT29		1323-1327
BB-cat+ner-12438382	Double membranes		1448-1464
BB-cat+ner-12438382	Relative resistance		1506-1525
BB-cat+ner-12438382	Ciprofloxacin and		1604-1621
BB-cat+ner-12438382	Membrane mucin		1653-1667
BB-cat+ner-12438382	Cell invasion		1731-1744
BB-cat+ner-12438382	Bacterial invasion		1912-1930
BB-cat+ner-12934822	Detection of		0-12
BB-cat+ner-12934822	Cryptosporidium parvum		13-35
BB-cat+ner-12934822	Polymerase chain		121-137
BB-cat+ner-12934822	Cryptosporidium parvum		172-194
BB-cat+ner-12934822	Serial dilutions		277-293
BB-cat+ner-12934822	Poisson distribution		434-454
BB-cat+ner-12934822	The degree		489-499
BB-cat+ner-12934822	The sensitivity		568-583
BB-cat+ner-12934822	The detection		630-643
BB-cat+ner-12934822	The recovery		951-963
BB-cat+ner-12934822	Oocysts were		1029-1041
BB-cat+ner-12934822	The oocysts		1158-1169
BB-cat+ner-12934822	Association of		1270-1284
BB-cat+ner-14638480	Efficacies of		0-13
BB-cat+ner-14638480	Staphylococcus aureus		106-127
BB-cat+ner-14638480	We adopted		173-183
BB-cat+ner-14638480	Using two		341-350
BB-cat+ner-14638480	Staphylococcus aureus		404-425
BB-cat+ner-14638480	GS171		448-453
BB-cat+ner-14638480	GR153		478-483
BB-cat+ner-14638480	Antibiotics were		541-557
BB-cat+ner-14638480	For combination		691-706
BB-cat+ner-14638480	Fibrin clots		780-792
BB-cat+ner-14638480	The number		898-908
BB-cat+ner-14638480	GS171		1124-1129
BB-cat+ner-14638480	GR153		1138-1143
BB-cat+ner-14638480	GS171		1199-1204
BB-cat+ner-14638480	GR153		1367-1372
BB-cat+ner-14638480	Our data		1467-1475
BB-cat+ner-14638480	An additive		1578-1589
BB-cat+ner-14657131	Mesonia algae		0-13
BB-cat+ner-14657131	Flavobacteriaceae isolated		74-100
BB-cat+ner-14657131	Acrosiphonia sonderi		121-141
BB-cat+ner-14657131	The taxonomic		156-169
BB-cat+ner-14657131	Acrosiphonia sonderi		309-329
BB-cat+ner-14657131	On the		507-513
BB-cat+ner-14657131	Mesonia algae		622-635
BB-cat+ner-14657131	The type		656-664
BB-cat+ner-14657131	KMM 3909		675-683
BB-cat+ner-14657131	KCTC 12089		689-699
BB-cat+ner-14657131	CCUG 47092		703-713
BB-cat+ner-15273106	Modulation of		0-13
BB-cat+ner-15273106	Staphylococcus aureus		126-147
BB-cat+ner-15273106	The impact		149-159
BB-cat+ner-15273106	Staphylococcus aureus		218-239
BB-cat+ner-15273106	We compared		303-314
BB-cat+ner-15273106	MRGR3		448-453
BB-cat+ner-15273106	The levels		552-562
BB-cat+ner-15273106	Quantitative reverse		853-873
BB-cat+ner-15273106	Analysis of		1063-1074
BB-cat+ner-15273106	In contrast		1283-1294
BB-cat+ner-15273106	MRGR3		1367-1372
BB-cat+ner-15273106	P3		1671-1673
BB-cat+ner-15273106	Northern blotting		1736-1753
BB-cat+ner-15273106	These data		1769-1779
BB-cat+ner-15273106	These molecular		2008-2023
BB-cat+ner-15460321	Mycoplasma otitis		0-17
BB-cat+ner-15460321	California calves		21-38
BB-cat+ner-15460321	Mycoplasma otitis		65-82
BB-cat+ner-15460321	California calves		86-103
BB-cat+ner-15460321	Mycoplasma otitis		303-320
BB-cat+ner-15460321	All affected		369-381
BB-cat+ner-15460321	Mycoplasma otitis		574-591
BB-cat+ner-15460321	The proportion		633-647
BB-cat+ner-15460321	Mycoplasma otitis		666-683
BB-cat+ner-15460321	Infections involved		854-873
BB-cat+ner-15460321	Three species		999-1012
BB-cat+ner-15460321	Mycoplasma were		1016-1031
BB-cat+ner-15460321	Concurrent pneumonia		1101-1121
BB-cat+ner-15460321	Mycoplasma was		1154-1168
BB-cat+ner-15460321	The increasing		1215-1229
BB-cat+ner-15460321	Mycoplasma otitis		1244-1261
BB-cat+ner-15612668	Diagnosis of		0-12
BB-cat+ner-15612668	Chinese patients		40-56
BB-cat+ner-15612668	Atrophic body		88-101
BB-cat+ner-15612668	Although histology		138-156
BB-cat+ner-15612668	The study		439-448
BB-cat+ner-15612668	At least		585-593
BB-cat+ner-15612668	Blood samples		728-741
BB-cat+ner-15612668	Helicobacter pylori		836-855
BB-cat+ner-15612668	There was		963-972
BB-cat+ner-15612668	The mean		1039-1047
BB-cat+ner-15612668	The mean		1220-1228
BB-cat+ner-15612668	There was		1351-1360
BB-cat+ner-15612668	For diagnosing		1465-1479
BB-cat+ner-15612668	The maximum		1617-1628
BB-cat+ner-15612668	The best		1721-1729
BB-cat+ner-15612668	The serum		1907-1916
BB-cat+ner-15626953	Haemophilus influenzae		0-22
BB-cat+ner-15626953	Haemophilus influenzae		70-92
BB-cat+ner-15626953	Streptococcus pneumoniae		216-240
BB-cat+ner-15626953	Antibiotics differ		335-353
BB-cat+ner-15626953	In the		425-431
BB-cat+ner-1649682	The use		1-8
BB-cat+ner-1649682	Staphylococcus aureus		58-79
BB-cat+ner-1649682	Infection due		82-95
BB-cat+ner-1649682	Staphylococcus aureus		99-120
BB-cat+ner-1649682	Apart from		292-302
BB-cat+ner-1649682	Sabath and		417-427
BB-cat+ner-1649682	The mechanism		599-612
BB-cat+ner-1649682	These strains		800-813
BB-cat+ner-1649682	Because of		939-949
BB-cat+ner-1649682	We present		1165-1175
BB-cat+ner-1649682	Culture of		1407-1417
BB-cat+ner-1649682	Blood culture		1690-1703
BB-cat+ner-1649682	Neither of		1799-1809
BB-cat+ner-1649682	Clinical cure		1907-1920
BB-cat+ner-1649682	These results		1982-1995
BB-cat+ner-16510930	Results of		1-11
BB-cat+ner-16510930	Serotyping of		148-161
BB-cat+ner-16510930	Serotyping was		421-435
BB-cat+ner-16510930	As a		557-561
BB-cat+ner-16510930	Such violations		817-832
BB-cat+ner-16510930	Serotyping of		916-929
BB-cat+ner-16728960	Swarming differentiation		0-24
BB-cat+ner-16728960	Swarming has		139-151
BB-cat+ner-16728960	In this		447-454
BB-cat+ner-16728960	The insertional		659-674
BB-cat+ner-16728960	The reduced		959-970
BB-cat+ner-16728960	These results		1117-1130
BB-cat+ner-17261513	Use of		0-6
BB-cat+ner-17261513	Methylomonas sp		99-114
BB-cat+ner-17261513	C40		140-143
BB-cat+ner-17261513	The recent		166-176
BB-cat+ner-17261513	We have		344-351
BB-cat+ner-17261513	Methylomonas sp		442-457
BB-cat+ner-17261513	Total carotenoid		735-751
BB-cat+ner-17261513	Methylomonas genome		1213-1232
BB-cat+ner-17261513	The genetic		1362-1373
BB-cat+ner-19494280	Involvement of		0-14
BB-cat+ner-19494280	CD252		15-20
BB-cat+ner-19494280	CD134		22-27
BB-cat+ner-19494280	IL-2		34-38
BB-cat+ner-19494280	Regulation of		127-140
BB-cat+ner-19494280	Ls after		191-199
BB-cat+ner-19494280	By using		252-260
BB-cat+ner-19494280	HSV-1		378-383
BB-cat+ner-19494280	Listeria innocua		437-453
BB-cat+ner-19494280	Listeria monocytogenes		455-477
BB-cat+ner-19494280	Mycobacterium tuberculosis		479-505
BB-cat+ner-19494280	Chlamydophila pneumoniae		507-531
BB-cat+ner-19494280	In contrast		549-560
BB-cat+ner-19494280	Cs infected		759-770
BB-cat+ner-19494280	HSV-1		776-781
BB-cat+ner-19494280	CD252		847-852
BB-cat+ner-19494280	CD134		854-859
BB-cat+ner-19494280	IL-2		931-935
BB-cat+ner-19494280	Adding blocking		937-952
BB-cat+ner-19494280	CD134		953-958
BB-cat+ner-19494280	IL-2		975-979
BB-cat+ner-19494280	Abs during		980-990
BB-cat+ner-19494280	These data		1062-1072
BB-cat+ner-19494280	IL-2		1189-1193
BB-cat+ner-19494280	CD252		1232-1237
BB-cat+ner-19656787	Protection of		0-13
BB-cat+ner-19656787	Salmonella by		14-27
BB-cat+ner-19656787	Escherichia coli		49-65
BB-cat+ner-19656787	Microbial systems		123-140
BB-cat+ner-19656787	This work		266-275
BB-cat+ner-19656787	We examined		668-679
BB-cat+ner-19656787	Escherichia coli		713-729
BB-cat+ner-19656787	Both beta		844-853
BB-cat+ner-19656787	Salmonella enterica		1006-1025
BB-cat+ner-19656787	Salmonella survivors		1100-1120
BB-cat+ner-19656787	Salmonella survival		1241-1260
BB-cat+ner-19656787	The observed		1334-1346
BB-cat+ner-19656787	Salmonella can		1648-1662
BB-cat+ner-19656787	As a		1770-1774
BB-cat+ner-20400104	Microbiota in		0-13
BB-cat+ner-20400104	To test		52-59
BB-cat+ner-20400104	Children and		237-249
BB-cat+ner-20400104	The disease		379-390
BB-cat+ner-20400104	Index or		470-478
BB-cat+ner-20400104	Cell counts		523-534
BB-cat+ner-20400104	Although no		657-668
BB-cat+ner-20400104	Faecalibacterium prausnitzii		878-906
BB-cat+ner-20400104	Escherichia coli		986-1002
BB-cat+ner-20400104	The microbiota		1013-1027
BB-cat+ner-20672296	Chronic airway		113-127
BB-cat+ner-20672296	Pseudomonas aeruginosa		143-165
BB-cat+ner-20672296	Additional anti		241-256
BB-cat+ner-20672296	CF3		346-349
BB-cat+ner-20672296	CF1		639-642
BB-cat+ner-20672296	CF2		650-653
BB-cat+ner-20672296	Patients received		655-672
BB-cat+ner-20672296	Mean treatment		884-898
BB-cat+ner-20672296	Hospitalization rates		954-975
BB-cat+ner-20672296	With each		1029-1038
BB-cat+ner-20672296	Symptom scale		1130-1143
BB-cat+ner-20672296	Benefits waned		1198-1212
BB-cat+ner-20672296	There were		1291-1301
BB-cat+ner-20672296	Repeated intermittent		1495-1516
