DOC	SEC	SENT START	LABEL	HEAD	DEPENDENT
BB-cat+ner-25204345	text	845	SUBJ:V_PASS-N	used	method
BB-cat+ner-25204345	text	845	CMOD:N-V_PASS	ciprofloxacin	used
BB-cat+ner-25204345	text	845	COORD_and:N-N	ciprofloxacin	norfloxacin
BB-cat+ner-25204345	text	845	COMP_towards:N-N	resistance	ciprofloxacin
BB-cat+ner-25204345	text	845	COMP_towards:N-N	resistance	norfloxacin
BB-cat+ner-25204345	text	845	OBJ:V-N	showed	resistance
BB-cat+ner-25204345	text	845	MOD:V-ADV	showed	Generally
BB-cat+ner-25204345	text	1132	MOD:N-N	sequencing	gene
BB-cat+ner-25204345	text	1132	MOD:N-N	topoisomerase	II
BB-cat+ner-25204345	text	1132	COMP_of:N-N	topoisomerase	strains
BB-cat+ner-25204345	text	1132	COMP_of:N-N	parC	topoisomerase
BB-cat+ner-25204345	text	1132	COORD_and:N-N	parC	gyrA
BB-cat+ner-25204345	text	1132	COMP_on:V-N	conducted	parC
BB-cat+ner-25204345	text	1132	COMP_on:V-N	conducted	gyrA
BB-cat+ner-25204345	text	1132	AUX:V-V	conducted	was
BB-cat+ner-25204345	text	1132	SUBJ:V_PASS-N	conducted	sequencing
BB-cat+ner-25204345	text	1132	MOD:V-ADV	conducted	Furthermore
BB-cat+ner-25204345	text	1239	MOD:N-ADJ	basis	genetic
BB-cat+ner-25204345	text	1239	MOD:N-N	resistance	quinolone
BB-cat+ner-25204345	text	1239	COMP_for:N-N	basis	resistance
BB-cat+ner-25204345	text	1239	MOD:ADJ-ADV	related	closely
BB-cat+ner-25204345	text	1239	MOD:N-N	genes	gyrA
BB-cat+ner-25204345	text	1239	COMP_in:N-N	mutations	genes
BB-cat+ner-25204345	text	1239	COMP_to:ADJ-N	related	mutations
BB-cat+ner-25204345	text	1239	XCOMP:V-ADJ	be	related
BB-cat+ner-25204345	text	1239	MOD:N-N	sites	mutation
BB-cat+ner-25204345	text	1239	MOD:N-N	sites	10
BB-cat+ner-25204345	text	1239	COMP_in:N-N	sites	amino
BB-cat+ner-25204345	text	1239	MOD:N-N	sequences	acid
BB-cat+ner-25204345	text	1239	MOD:N-N	genes	gyrA
BB-cat+ner-25204345	text	1239	MOD:N-N	sites	mutation
BB-cat+ner-25204345	text	1239	MOD:N-N	sites	14
BB-cat+ner-25204345	text	1239	COORD_and:N-N	sites	strains
BB-cat+ner-25204345	text	1239	MOD:N-N	sites	resistance
BB-cat+ner-25204345	text	1239	MOD:N-N	strains	resistance
BB-cat+ner-25204345	text	1239	MOD:N-N	sites	quinolone
BB-cat+ner-25204345	text	1239	MOD:N-N	strains	quinolone
BB-cat+ner-25204345	text	1239	MOD:N-N	sites	10
BB-cat+ner-25204345	text	1239	MOD:N-N	strains	10
BB-cat+ner-25204345	text	1239	MOD:N-N	HZ28	durans
BB-cat+ner-25204345	text	1239	MOD:N-N	HZ28	Enterococcus
BB-cat+ner-25204345	text	1239	COMP_in:N-N	sites	HZ28
BB-cat+ner-25204345	text	1239	COMP_in:N-N	genes	sites
BB-cat+ner-25204345	text	1239	COMP_in:N-N	genes	strains
BB-cat+ner-25204345	text	1239	COMP_by:V-N	encoded	genes
BB-cat+ner-25204345	text	1239	MOD:N-ADJ	mutations	typical
BB-cat+ner-25204345	text	1239	MOD:N-N	genes	parC
BB-cat+ner-25204345	text	1239	COMP_in:V-N	detected	genes
BB-cat+ner-25204345	text	1239	AUX:V-V	detected	were
BB-cat+ner-25204345	text	1239	SUBJ:V_PASS-N	detected	mutations
BB-cat+ner-25204345	text	1239	COMP_whereas:V_PASS-V_PASS	encoded	detected
BB-cat+ner-25204345	text	1239	SUBJ:V_PASS-N	encoded	sequences
BB-cat+ner-25204345	text	1239	COMP_-:N-N	sites	sequences
BB-cat+ner-25204345	text	1239	MOD:N-ADJ	sites	-
BB-cat+ner-25204345	text	1239	XCOMP:V-N	were	sites
BB-cat+ner-25204345	text	1239	COMP_as:V-V	be	were
BB-cat+ner-25204345	text	1239	AUX:V-V	be	may
BB-cat+ner-25204345	text	1239	SUBJ:V-N	be	basis
BB-cat+ner-351567	text	0	MOD:N-ADJ	system	free
BB-cat+ner-351567	text	0	MOD:N-ADJ	DNA	duplex
BB-cat+ner-351567	text	0	MOD:N-N	DNA	-13
BB-cat+ner-351567	text	0	MOD:N-N	DNA	M
BB-cat+ner-351567	text	0	MOD:N-N	DNA	bacteriophage
BB-cat+ner-351567	text	0	COMP_fo:N-N	replication	DNA
BB-cat+ner-351567	text	0	COMP_for:N-N	system	replication
BB-cat+ner-351567	text	0	COMP_-:N-N	cell	system
BB-cat+ner-351567	text	0	MOD:N-ADJ	cell	-
BB-cat+ner-351567	text	73	MOD:N-ADJ	extracts	free
BB-cat+ner-351567	text	73	MOD:N-ADJ	cells	infected
BB-cat+ner-351567	text	73	MOD:N-N	cells	am5
BB-cat+ner-351567	text	73	MOD:N-N	cells	-13
BB-cat+ner-351567	text	73	MOD:N-N	cells	M
BB-cat+ner-351567	text	73	MOD:N-ADJ	membrane	cellophane
BB-cat+ner-351567	text	73	COMP_on:V-N	concentrated	membrane
BB-cat+ner-351567	text	73	AUX:V-V	concentrated	are
BB-cat+ner-351567	text	73	MOD:V-ADV	concentrated	highly
BB-cat+ner-351567	text	73	CMOD:N-V_PASS	cells	concentrated
BB-cat+ner-351567	text	73	COMP_from:N-N	extracts	cells
BB-cat+ner-351567	text	73	COMP_-:N-N	Cell	extracts
BB-cat+ner-351567	text	73	MOD:N-N	Cell	-
BB-cat+ner-351567	text	73	XCOMP:V-V	disks	replicate
BB-cat+ner-351567	text	73	MOD:ADJ-ADV	endogenous	efficiently
BB-cat+ner-351567	text	73	MOD:N-ADJ	DNA	duplex
BB-cat+ner-351567	text	73	MOD:N-N	DNA	-13
BB-cat+ner-351567	text	73	MOD:N-N	DNA	M
BB-cat+ner-351567	text	73	MOD:N-ADJ	DNA	endogenous
BB-cat+ner-351567	text	73	OBJ:V-N	replicate	DNA
BB-cat+ner-351567	text	73	SUBJ:V-N	disks	Cell
BB-cat+ner-351567	text	73	SUBJ:V-N	replicate	Cell
BB-cat+ner-351567	text	247	MOD:N-N	triphosphate	bromodeoxyuridine
BB-cat+ner-351567	text	247	COMP_of:N-N	presence	triphosphate
BB-cat+ner-351567	text	247	COMP_in:V-N	carried	presence
BB-cat+ner-351567	text	247	AUX:V-V	carried	is
BB-cat+ner-351567	text	247	SUBJ:V_PASS-N	carried	reaction
BB-cat+ner-351567	text	247	COMP_if:V_PASS-V_PASS	found	carried
BB-cat+ner-351567	text	247	COMP_of:N-N	majority	label
BB-cat+ner-351567	text	247	MOD:N-N	classes	two
BB-cat+ner-351567	text	247	MOD:N-N	molecules	DNA
BB-cat+ner-351567	text	247	MOD:N-N	molecules	hybrid
BB-cat+ner-351567	text	247	COORD_or:DT-CC	the	either
BB-cat+ner-351567	text	247	MOD:N-ADJ	strand	complementary
BB-cat+ner-351567	text	247	MOD:N-ADJ	strand	viral
BB-cat+ner-351567	text	247	AUX:V-V	synthesized	is
BB-cat+ner-351567	text	247	MOD:V-ADV	synthesized	newly
BB-cat+ner-351567	text	247	SUBJ:V_PASS-N	synthesized	strand
BB-cat+ner-351567	text	247	CMOD:N-V_PASS	molecules	synthesized
BB-cat+ner-351567	text	247	COMP_of:N-N	classes	molecules
BB-cat+ner-351567	text	247	COMP_in:V-N	found	classes
BB-cat+ner-351567	text	247	AUX:V-V	found	is
BB-cat+ner-351567	text	247	SUBJ:V_PASS-N	found	majority
BB-cat+ner-351567	text	479	MOD:N-ADJ	portion	minor
BB-cat+ner-351567	text	479	COMP_of:N-N	portion	label
BB-cat+ner-351567	text	479	MOD:ADJ-ADV	synthetic	fully
BB-cat+ner-351567	text	479	MOD:N-N	DNA	duplex
BB-cat+ner-351567	text	479	MOD:N-ADJ	DNA	synthetic
BB-cat+ner-351567	text	479	COMP_into:V_PASS-N	incorporated	DNA
BB-cat+ner-351567	text	479	AUX:V-V	incorporated	is
BB-cat+ner-351567	text	479	SUBJ:V_PASS-N	incorporated	portion
BB-cat+ner-351567	text	557	MOD:N-N	synthesis	DNA
BB-cat+ner-351567	text	557	OBJ:V-N	requires	ATP
BB-cat+ner-351567	text	557	MOD:N-ADJ	acid	nalidixic
BB-cat+ner-351567	text	557	MOD:N-N	triphosphates	arabinosylnucleoside
BB-cat+ner-351567	text	557	COORD_and:N-N	triphosphates	novobiocin
BB-cat+ner-351567	text	557	COORD_and:N-N	triphosphates	acid
BB-cat+ner-351567	text	557	COMP_by:V-N	inhibited	triphosphates
BB-cat+ner-351567	text	557	COMP_by:V-N	inhibited	novobiocin
BB-cat+ner-351567	text	557	COMP_by:V-N	inhibited	acid
BB-cat+ner-351567	text	557	AUX:V-V	inhibited	is
BB-cat+ner-351567	text	557	COORD_and:V_PASS-V	inhibited	requires
BB-cat+ner-351567	text	557	SUBJ:V_PASS-N	inhibited	synthesis
BB-cat+ner-351567	text	557	SUBJ:V-N	requires	synthesis
BB-cat+ner-351567	text	672	MOD:V-ADV	blocks	preferentially
BB-cat+ner-351567	text	672	MOD:N-ADJ	strands	complementary
BB-cat+ner-351567	text	672	COMP_with:N-N	molecules	strands
BB-cat+ner-351567	text	672	COMP_of:N-N	synthesis	molecules
BB-cat+ner-351567	text	672	OBJ:V-N	blocks	synthesis
BB-cat+ner-351567	text	672	SUBJ:V-N	blocks	Rifampicin
BB-cat+ner-351567	text	768	MOD:N-ADJ	effect	similar
BB-cat+ner-351567	text	768	COMP_of:N-N	addition	helix
BB-cat+ner-351567	text	768	COMP_upon:V-N	observed	addition
BB-cat+ner-351567	text	768	MOD:N-N	protein	V
BB-cat+ner-351567	text	768	MOD:N-N	protein	gene
BB-cat+ner-351567	text	768	MOD:N-N	protein	-13
BB-cat+ner-351567	text	768	MOD:N-N	protein	M
BB-cat+ner-351567	text	768	OBJ:V-N	destabilising	protein
BB-cat+ner-351567	text	768	COMP_-:V_PASS-V	observed	destabilising
BB-cat+ner-351567	text	768	XMOD:V_PASS-N	observed	-
BB-cat+ner-351567	text	768	AUX:V-V	observed	is
BB-cat+ner-351567	text	768	SUBJ:V-N	destabilising	effect
BB-cat+ner-351567	text	768	SUBJ:V_PASS-N	observed	effect
BB-cat+ner-351567	text	859	COMP_of:N-N	addition	E
BB-cat+ner-351567	text	859	APPOS:N-N	addition	contrast
BB-cat+ner-351567	text	859	COMP_in:V-N	stimulates	addition
BB-cat+ner-351567	text	859	COMP_in:V-N	stimulates	contrast
BB-cat+ner-351567	text	859	MOD:N-N	helix	coli
BB-cat+ner-351567	text	859	MOD:N-ADJ	protein	destabilising
BB-cat+ner-351567	text	859	MOD:N-N	HD	Eco
BB-cat+ner-351567	text	859	COMP_-:N-N	HD	protein
BB-cat+ner-351567	text	859	MOD:N-N	HD	-
BB-cat+ner-351567	text	859	APPOS:N-N	HD	protein
BB-cat+ner-351567	text	859	COMP_-:N-N	helix	protein
BB-cat+ner-351567	text	859	MOD:N-N	helix	-
BB-cat+ner-351567	text	859	MOD:N-N	molecules	DNA
BB-cat+ner-351567	text	859	MOD:N-N	molecules	hybrid
BB-cat+ner-351567	text	859	COMP_of:N-N	types	molecules
BB-cat+ner-351567	text	859	MOD:ADJ-ADV	synthetic	fully
BB-cat+ner-351567	text	859	MOD:N-N	DNA	duplex
BB-cat+ner-351567	text	859	MOD:N-ADJ	DNA	synthetic
BB-cat+ner-351567	text	859	COMP_of:N-N	formation	DNA
BB-cat+ner-351567	text	859	COORD_as:N-N	formation	types
BB-cat+ner-351567	text	859	COMP_of:N-N	synthesis	formation
BB-cat+ner-351567	text	859	COMP_of:N-N	synthesis	types
BB-cat+ner-351567	text	859	OBJ:V-N	stimulates	synthesis
BB-cat+ner-351567	text	859	SUBJ:V-N	stimulates	helix
BB-cat+ner-3544198	text	0	MOD:N-N	antigen	leprae
BB-cat+ner-3544198	text	0	MOD:N-N	antigen	Mycobacterium
BB-cat+ner-3544198	text	0	MOD:N-ADJ	antigen	specific
BB-cat+ner-3544198	text	0	MOD:N-N	patients	leprosy
BB-cat+ner-3544198	text	0	COMP_of:N-N	urine	patients
BB-cat+ner-3544198	text	0	COMP_in:N-N	antigen	urine
BB-cat+ner-3544198	text	0	COMP_of:N-N	detection	antigen
BB-cat+ner-3544198	text	0	COMP_for:N-N	Methods	detection
BB-cat+ner-3544198	text	103	MOD:N-N	methods	Two
BB-cat+ner-3544198	text	103	MOD:N-ADJ	glycolipid	phenolic
BB-cat+ner-3544198	text	103	OBJ:V-N	detecting	glycolipid
BB-cat+ner-3544198	text	103	COMP_for:N-V	methods	detecting
BB-cat+ner-3544198	text	103	SUBJ:V-N	detecting	methods
BB-cat+ner-3544198	text	103	MOD:N-N	PGL	-1
BB-cat+ner-3544198	text	103	MOD:N-N	leprae	Mycobacterium
BB-cat+ner-3544198	text	103	MOD:N-ADJ	molecule	specific
BB-cat+ner-3544198	text	103	COMP_-:N-N	leprae	molecule
BB-cat+ner-3544198	text	103	MOD:N-N	leprae	-
BB-cat+ner-3544198	text	103	APPOS:N-N	leprae	PGL
BB-cat+ner-3544198	text	103	APPOS:N-N	PGL	methods
BB-cat+ner-3544198	text	103	MOD:N-N	patients	leprosy
BB-cat+ner-3544198	text	103	COMP_of:N-N	urine	patients
BB-cat+ner-3544198	text	103	COMP_in:V-N	described	urine
BB-cat+ner-3544198	text	103	AUX:V-V	described	are
BB-cat+ner-3544198	text	103	SUBJ:V_PASS-N	described	leprae
BB-cat+ner-3544198	text	103	SUBJ:V_PASS-N	described	PGL
BB-cat+ner-3544198	text	103	SUBJ:V_PASS-N	described	methods
BB-cat+ner-3544198	text	251	MOD:N-ADJ	preconcentration	100-fold
BB-cat+ner-3544198	text	251	MOD:N-ADJ	step	single
BB-cat+ner-3544198	text	251	MOD:N-N	procedure	ultrafiltration
BB-cat+ner-3544198	text	251	MOD:N-N	step	procedure
BB-cat+ner-3544198	text	251	COMP_by:V-N	accomplished	step
BB-cat+ner-3544198	text	251	AUX:V-V	accomplished	be
BB-cat+ner-3544198	text	251	AUX:V-V	accomplished	can
BB-cat+ner-3544198	text	251	CMOD:N-V_PASS	urine	accomplished
BB-cat+ner-3544198	text	251	COMP_of:N-N	preconcentration	urine
BB-cat+ner-3544198	text	251	COMP_on:ADV-N	rely	preconcentration
BB-cat+ner-3544198	text	386	MOD:N-ADJ	2.5	approximately
BB-cat+ner-3544198	text	386	MOD:N-N	micrograms	2.5
BB-cat+ner-3544198	text	386	MOD:N-N	ml	/
BB-cat+ner-3544198	text	386	MOD:N-N	ml	-1
BB-cat+ner-3544198	text	386	MOD:N-N	ml	PGL
BB-cat+ner-3544198	text	386	COMP_of:N-N	micrograms	ml
BB-cat+ner-3544198	text	386	COMP_of:N-N	equivalent	micrograms
BB-cat+ner-3544198	text	386	MOD:N-N	patients	LL
BB-cat+ner-3544198	text	386	MOD:N-N	ELISA	inhibition
BB-cat+ner-3544198	text	386	COMP_with:N-N	patients	ELISA
BB-cat+ner-3544198	text	386	COMP_of:N-N	urine	patients
BB-cat+ner-3544198	text	386	COMP_in:V-N	detected	urine
BB-cat+ner-3544198	text	386	AUX:V-V	detected	was
BB-cat+ner-3544198	text	386	SUBJ:V_PASS-N	detected	equivalent
BB-cat+ner-3544198	text	512	MOD:N-ADJ	method	second
BB-cat+ner-3544198	text	512	MOD:N-N	assay	dot-blot
BB-cat+ner-3544198	text	512	MOD:N-ADJ	assay	direct
BB-cat+ner-3544198	text	512	MOD:N-N	paper	nitrocellulose
BB-cat+ner-3544198	text	512	COMP_on:N-N	assay	paper
BB-cat+ner-3544198	text	512	MOD:N-ADJ	simpler	much
BB-cat+ner-3544198	text	512	XCOMP:V-N	was	simpler
BB-cat+ner-3544198	text	512	SUBJ:V-N	was	assay
BB-cat+ner-3544198	text	512	MOD:ADJ-ADV	sensitive	more
BB-cat+ner-3544198	text	512	COORD_and:ADJ-V	sensitive	was
BB-cat+ner-3544198	text	512	CMOD:N-V	method	was
BB-cat+ner-3544198	text	617	MOD:N-N	ng	3
BB-cat+ner-3544198	text	617	MOD:N-ADJ	ng	little
BB-cat+ner-3544198	text	617	COMP_of:N-N	ng	antigen
BB-cat+ner-3544198	text	617	MOD:N-ADJ	technique	dot-blot
BB-cat+ner-3544198	text	617	COMP_by:V-N	detected	technique
BB-cat+ner-3544198	text	617	AUX:V-V	detected	was
BB-cat+ner-3544198	text	617	SUBJ:V_PASS-N	detected	ng
BB-cat+ner-3544198	text	617	MOD:V-ADV	detected	As
BB-cat+ner-3544198	text	686	MOD:N-N	PGL	-1
BB-cat+ner-3544198	text	686	MOD:N-N	patients	LL
BB-cat+ner-3544198	text	686	COMP_of:N-N	urine	patients
BB-cat+ner-3544198	text	686	COMP_in:V-N	detected	urine
BB-cat+ner-3544198	text	686	AUX:V-V	detected	was
BB-cat+ner-3544198	text	686	SUBJ:V_PASS-N	detected	PGL
BB-cat+ner-460951	text	0	MOD:N-ADJ	mycobacteria	Atypical
BB-cat+ner-460951	text	0	MOD:N-ADJ	disease	non-pulmonary
BB-cat+ner-460951	text	0	OBJ:V-N	causing	disease
BB-cat+ner-460951	text	0	COMP_in:V-N	causing	Queensland
BB-cat+ner-460951	text	0	SUBJ:V-N	causing	mycobacteria
BB-cat+ner-460951	text	67	COMP_during:V-N	suggesting	period
BB-cat+ner-460951	text	67	MOD:N-N	Reference	Tuberculosis
BB-cat+ner-460951	text	67	MOD:N-N	dealt	Queensland
BB-cat+ner-460951	text	67	MOD:N-N	isolates	52
BB-cat+ner-460951	text	67	MOD:N-ADJ	mycobacteria	atypical
BB-cat+ner-460951	text	67	MOD:N-ADJ	sites	non-pulmonary
BB-cat+ner-460951	text	67	COMP_from:V_PASS-N	made	sites
BB-cat+ner-460951	text	67	COMP_under:V-N	made	circumstances
BB-cat+ner-460951	text	67	SUBJ:V_PASS-N	made	mycobacteria
BB-cat+ner-460951	text	67	COMP_of:N-N	isolates	mycobacteria
BB-cat+ner-460951	text	67	COMP_with:N-N	dealt	isolates
BB-cat+ner-460951	text	67	COMP_in:N-N	Reference	dealt
BB-cat+ner-460951	text	67	APPOS:N-N	Reference	1971--7
BB-cat+ner-460951	text	67	OBJ:V-N	suggesting	complicity
BB-cat+ner-460951	text	67	COMP_in:V-N	suggesting	disease
BB-cat+ner-460951	text	67	SUBJ:V-N	suggesting	Reference
BB-cat+ner-460951	text	67	SUBJ:V-N	suggesting	1971--7
BB-cat+ner-460951	text	278	MOD:N-N	isolates	four
BB-cat+ner-460951	text	278	MOD:N-N	complex	MAIS
BB-cat+ner-460951	text	278	COMP_to:V-N	belonging	complex
BB-cat+ner-460951	text	278	SUBJ:V-N	belonging	isolates
BB-cat+ner-460951	text	278	COMP_-:N-N	Twenty	isolates
BB-cat+ner-460951	text	278	MOD:N-N	Twenty	-
BB-cat+ner-460951	text	278	MOD:N-N	infections	node
BB-cat+ner-460951	text	278	MOD:N-N	infections	lymph
BB-cat+ner-460951	text	278	COMP_in:N-N	infections	children
BB-cat+ner-460951	text	278	COMP_with:V_PASS-N	associated	infections
BB-cat+ner-460951	text	278	AUX:V-V	associated	were
BB-cat+ner-460951	text	278	SUBJ:V_PASS-N	associated	Twenty
BB-cat+ner-460951	text	385	MOD:N-ADJ	isolates	Twelve
BB-cat+ner-460951	text	385	COMP_to:V-N	belonged	M
BB-cat+ner-460951	text	385	SUBJ:V-N	belonged	isolates
BB-cat+ner-460951	text	385	MOD:N-N	complex	chelonei
BB-cat+ner-460951	text	385	COORD_;:ADV-N	most	complex
BB-cat+ner-460951	text	385	COMP_-:N-N	fortuitum	complex
BB-cat+ner-460951	text	385	MOD:N-N	fortuitum	-
BB-cat+ner-460951	text	385	MOD:N-ADJ	abscesses	superficial
BB-cat+ner-460951	text	385	COMP_from:V-N	were	abscesses
BB-cat+ner-460951	text	385	SUBJ:V-N	were	fortuitum
BB-cat+ner-460951	text	385	CMOD:V-V	belonged	were
BB-cat+ner-460951	text	486	MOD:N-N	cases	Five
BB-cat+ner-460951	text	486	COMP_of:N-N	cases	M
BB-cat+ner-460951	text	486	MOD:N-N	infection	marinum
BB-cat+ner-460951	text	486	COMP_of:N-N	8	M
BB-cat+ner-460951	text	486	MOD:N-ADJ	disease	ulcerans
BB-cat+ner-460951	text	486	MOD:N-N	disease	8
BB-cat+ner-460951	text	486	COORD_and:N-N	disease	infection
BB-cat+ner-460951	text	486	AUX:V-V	detected	were
BB-cat+ner-460951	text	486	SUBJ:V_PASS-N	detected	disease
BB-cat+ner-460951	text	486	SUBJ:V_PASS-N	detected	infection
BB-cat+ner-460951	text	486	CMOD:N-V_PASS	cases	detected
BB-cat+ner-47483	text	0	MOD:N-N	B	type
BB-cat+ner-47483	text	0	MOD:N-N	B	influenzae
BB-cat+ner-47483	text	0	MOD:N-N	B	Haemophilus
BB-cat+ner-47483	text	0	MOD:N-ADJ	B	resistant
BB-cat+ner-47483	text	0	MOD:N-N	beta	type
BB-cat+ner-47483	text	0	COMP_-:N-N	beta	lactamase
BB-cat+ner-47483	text	0	MOD:N-N	beta	-
BB-cat+ner-47483	text	0	MOD:N-N	barrier	permeability
BB-cat+ner-47483	text	0	MOD:N-ADJ	barrier	little
BB-cat+ner-47483	text	0	COMP_to:N-N	barrier	ampicillin
BB-cat+ner-47483	text	0	COORD_but:N-N	barrier	beta
BB-cat+ner-47483	text	0	COMP_-:N-N	TEM	barrier
BB-cat+ner-47483	text	0	COMP_-:N-N	TEM	beta
BB-cat+ner-47483	text	0	MOD:N-ADJ	TEM	-
BB-cat+ner-47483	text	0	OBJ:V-N	possessing	TEM
BB-cat+ner-47483	text	0	SUBJ:V-N	possessing	B
BB-cat+ner-47483	text	0	COMP_-:N-N	Ampicillin	B
BB-cat+ner-47483	text	0	MOD:N-N	Ampicillin	-
BB-cat+ner-47483	text	135	MOD:N-N	B	type
BB-cat+ner-47483	text	135	MOD:N-N	B	influenzae
BB-cat+ner-47483	text	135	MOD:N-N	B	Haemophilus
BB-cat+ner-47483	text	135	MOD:N-ADJ	B	resistant
BB-cat+ner-47483	text	135	COMP_-:N-N	Ampicillin	B
BB-cat+ner-47483	text	135	MOD:N-N	Ampicillin	-
BB-cat+ner-47483	text	135	AUX:V-V	reported	been
BB-cat+ner-47483	text	135	MOD:N-ADJ	year	past
BB-cat+ner-47483	text	135	COMP_during:V-N	reported	year
BB-cat+ner-47483	text	135	AUX:V-V	reported	have
BB-cat+ner-47483	text	135	SUBJ:V_PASS-N	reported	Ampicillin
BB-cat+ner-47483	text	232	MOD:N-ADJ	isolates	clinical
BB-cat+ner-47483	text	232	MOD:N-N	isolates	Five
BB-cat+ner-47483	text	232	COMP_from:N-N	isolates	U
BB-cat+ner-47483	text	266	COORD_and:N-N	Germany	S
BB-cat+ner-47483	text	266	MOD:N-N	beta	type
BB-cat+ner-47483	text	266	MOD:V-ADV	transferred	widely
BB-cat+ner-47483	text	266	MOD:N-ADJ	bacilli	negative
BB-cat+ner-47483	text	266	MOD:N-ADJ	bacilli	gram
BB-cat+ner-47483	text	266	MOD:N-ADJ	bacilli	other
BB-cat+ner-47483	text	266	COMP_among:V-N	transferred	bacilli
BB-cat+ner-47483	text	266	AUX:V-V	transferred	be
BB-cat+ner-47483	text	266	XCOMP:V_PASS-V_PASS	known	transferred
BB-cat+ner-47483	text	266	AUX:V-V	known	is
BB-cat+ner-47483	text	266	CMOD:N-V_PASS	lactamase	known
BB-cat+ner-47483	text	266	COMP_-:N-N	beta	lactamase
BB-cat+ner-47483	text	266	MOD:N-N	beta	-
BB-cat+ner-47483	text	266	COMP_-:N-N	TEM	beta
BB-cat+ner-47483	text	266	MOD:N-ADJ	TEM	-
BB-cat+ner-47483	text	266	OBJ:V-N	had	TEM
BB-cat+ner-47483	text	266	SUBJ:V-N	had	Germany
BB-cat+ner-47483	text	266	SUBJ:V-N	had	S
BB-cat+ner-47483	text	392	APPOS:DT-ADV	the	however
BB-cat+ner-47483	text	392	MOD:N-ADJ	bacilli	however
BB-cat+ner-47483	text	392	COMP_unlike:V-N	had	bacilli
BB-cat+ner-47483	text	392	MOD:N-ADJ	cell	influenzae
BB-cat+ner-47483	text	392	MOD:ADJ-ADV	little	very
BB-cat+ner-47483	text	392	MOD:N-ADJ	barrier	little
BB-cat+ner-47483	text	392	COMP_to:N-N	barrier	entry
BB-cat+ner-47483	text	392	COMP_of:N-N	barrier	penicillins
BB-cat+ner-47483	text	392	OBJ:V-N	had	barrier
BB-cat+ner-47483	text	392	SUBJ:V-N	had	cell
BB-cat+ner-47483	text	495	MOD:N-ADJ	permeability	greater
BB-cat+ner-47483	text	495	COMP_of:N-N	permeability	H
BB-cat+ner-47483	text	495	MOD:N-ADJ	cell	influenzae
BB-cat+ner-47483	text	495	COMP_to:N-N	cell	penicillins
BB-cat+ner-47483	text	495	MOD:N-ADJ	effect	protective
BB-cat+ner-47483	text	495	COMP_-:N-N	beta	lactamase
BB-cat+ner-47483	text	495	MOD:N-N	beta	-
BB-cat+ner-47483	text	495	COMP_of:N-N	effect	beta
BB-cat+ner-47483	text	495	OBJ:V-N	reduce	effect
BB-cat+ner-47483	text	495	MOD:N-N	beta	type
BB-cat+ner-47483	text	495	COMP_-:N-N	TEM	beta
BB-cat+ner-47483	text	495	MOD:N-ADJ	TEM	-
BB-cat+ner-47483	text	495	COMP_of:N-N	acquisition	TEM
BB-cat+ner-47483	text	495	MOD:N-N	levels	lactamase
BB-cat+ner-47483	text	495	COMP_to:N-N	resistance	penicillins
BB-cat+ner-47483	text	495	COMP_of:N-N	levels	resistance
BB-cat+ner-47483	text	495	MOD:ADV-ADV	less	much
BB-cat+ner-47483	text	495	MOD:N-ADJ	cells	individual
BB-cat+ner-47483	text	495	COMP_for:N-N	levels	cells
BB-cat+ner-47483	text	495	COMP_of:N-N	levels	H
BB-cat+ner-47483	text	495	COMP_-:N-N	acquisition	levels
BB-cat+ner-47483	text	495	MOD:N-N	acquisition	-
BB-cat+ner-47483	text	495	COMP_in:V-N	reduce	acquisition
BB-cat+ner-47483	text	495	XCOMP:V-V	appeared	reduce
BB-cat+ner-47483	text	495	SUBJ:V-N	appeared	cell
BB-cat+ner-47483	text	495	SUBJ:V-N	reduce	cell
BB-cat+ner-47483	text	495	CMOD:N-V	permeability	appeared
BB-cat+ner-47483	text	495	COMP_for:IN-DT	than	those
BB-cat+ner-47483	text	807	MOD:N-ADJ	inocula	Large
BB-cat+ner-47483	text	807	COMP_of:N-N	inocula	species
BB-cat+ner-47483	text	807	MOD:ADJ-ADV	resistant	highly
BB-cat+ner-47483	text	807	XCOMP:V-ADJ	appeared	resistant
BB-cat+ner-47483	text	807	SUBJ:V-N	appeared	inocula
BB-cat+ner-47483	text	866	MOD:ADJ-ADV	low	unusually
BB-cat+ner-47483	text	866	MOD:N-ADJ	level	low
BB-cat+ner-47483	text	866	COMP_of:N-N	level	resistance
BB-cat+ner-47483	text	866	MOD:N-ADJ	cells	individual
BB-cat+ner-47483	text	866	COMP_of:N-N	cells	H
BB-cat+ner-47483	text	866	COMP_of:N-N	level	cells
BB-cat+ner-47483	text	866	MOD:N-N	beta	type
BB-cat+ner-47483	text	866	COMP_-:N-N	beta	lactamase
BB-cat+ner-47483	text	866	MOD:N-N	beta	-
BB-cat+ner-47483	text	866	COMP_-:N-N	TEM	beta
BB-cat+ner-47483	text	866	MOD:N-ADJ	TEM	-
BB-cat+ner-47483	text	866	OBJ:V-N	containing	TEM
BB-cat+ner-47483	text	866	SUBJ:V-N	containing	level
BB-cat+ner-47483	text	866	COORD_or:N-N	recognition	emergence
BB-cat+ner-47483	text	866	OBJ:V-N	delayed	recognition
BB-cat+ner-47483	text	866	OBJ:V-N	delayed	emergence
BB-cat+ner-47483	text	866	AUX:V-V	delayed	have
