# Inflected form	Frequency	DDW
neutral protease of Bacillus polymyxa	1	1.01265553950192
N-terminal amino acid sequences of parasporal inclusion proteins	1	1.01265553950192
probiotic lactic acid bacteria drug resistance	1	1.01265553950192
isolation of an ARS site	1	1.01265553950192
bacterial pathogenesis	1	1.01265553950192
wastewater particles	1	1.01265553950192
Hawaiian bobtail squid	1	1.01265553950192
presence of 15% NaCl	1	1.01265553950192
addition of the helix	1	1.01265553950192
preinfection NAP levels	1	1.01265553950192
clonal band	1	1.01265553950192
xopC region	1	1.01265553950192
Logistic regression models	1	1.01265553950192
clinical spectra	1	1.01265553950192
PA infection	1	1.01265553950192
greater final density	1	1.01265553950192
transmissible strain	1	1.01265553950192
filarial parasites	1	1.01265553950192
bacterial loads	1	1.01265553950192
phagosomal escape	1	1.01265553950192
Japanese flounder infection model	1	1.01265553950192
mirabilis infection	1	1.01265553950192
mass spectrometry (MS(n))	1	1.01265553950192
virulence of Chlamydia muridarum respiratory infections	1	1.01265553950192
overall health of tortoise populations	1	1.01265553950192
farm level epidemiology	1	1.01265553950192
recipient cells	1	1.01265553950192
human isolates	1	1.01265553950192
different genotypes	1	1.01265553950192
microbial inactivation	1	1.01265553950192
pdh gene expression	1	1.01265553950192
blood cell counts	1	1.01265553950192
polysaccharide hydrolases	1	1.01265553950192
5' untranslated regions	1	1.01265553950192
Bacillus thuringiensis serovar sotto strain	1	1.01265553950192
MAIS complex	1	1.01265553950192
Nitrogenase activity of Anabaena cells of sp	1	1.01265553950192
Nucleotide sequence	1	1.01265553950192
unit protein weight (V(M))	1	1.01265553950192
fluorescens strain	1	1.01265553950192
FcgammaR allotypes	1	1.01265553950192
study of the safety	1	1.01265553950192
case of the trimeric protein	1	1.01265553950192
gamma delta T lymphocytes	1	1.01265553950192
extracellular enzyme	1	1.01265553950192
normal yolk sacs	1	1.01265553950192
adhesion to tissue	1	1.01265553950192
salt solution	1	1.01265553950192
inhibitor CI2	1	1.01265553950192
membrane integrity	1	1.01265553950192
non-coding transcripts	1	1.01265553950192
buffer saline	1	1.01265553950192
protective effects	1	1.01265553950192
synthetic protein design	1	1.01265553950192
Form B	1	1.01265553950192
characterisation of Φ st1	1	1.01265553950192
strain HA	1	1.01265553950192
result of xylan hydrolysis	1	1.01265553950192
numbers of self	1	1.01265553950192
infection clinics	1	1.01265553950192
lack of health information	1	1.01265553950192
storage trial	1	1.01265553950192
concentration of PGI	1	1.01265553950192
aggressive monitoring	1	1.01265553950192
group P21212	1	1.01265553950192
clinical features	1	1.01265553950192
lung granulomatous response	1	1.01265553950192
K antigens	1	1.01265553950192
metal stoichiometries	1	1.01265553950192
colitis gravis	1	1.01265553950192
specific cell	1	1.01265553950192
sites of similar affinities	1	1.01265553950192
staphylococcal strains	1	1.01265553950192
demographics of gastric hypoacidity	1	1.01265553950192
tetradecanoic acid	1	1.01265553950192
probiotic activities	1	1.01265553950192
histidine tag	1	1.01265553950192
biocontainment methods	1	1.01265553950192
history of recent consumption of marine bivalves	1	1.01265553950192
inactivation of vvhA	1	1.01265553950192
murine macrophages	1	1.01265553950192
class specific antibodies	1	1.01265553950192
kinetic parameters	1	1.01265553950192
rolBTR protein activity	1	1.01265553950192
fur gene	1	1.01265553950192
unsaturated fatty acids	1	1.01265553950192
free ligand	1	1.01265553950192
calcium chloride	1	1.01265553950192
significant protection	1	1.01265553950192
numerous processes	1	1.01265553950192
Preinfection percentage of neutrophils	1	1.01265553950192
mercury resistance	1	1.01265553950192
antagonism of fungal pathogens	1	1.01265553950192
PMN caspase activation	1	1.01265553950192
amniotic fluid	1	1.01265553950192
Mycoplasma agassizii	1	1.01265553950192
coli mastitis	1	1.01265553950192
number of exposures	1	1.01265553950192
bacterial challenge	1	1.01265553950192
cell components	1	1.01265553950192
presence of glycoprotein	1	1.01265553950192
extreme temperatures	1	1.01265553950192
development of resistance to antibiotics	1	1.01265553950192
h of infection	1	1.01265553950192
sample matrices	1	1.01265553950192
marine bacterium of the family	1	1.01265553950192
exclusive symbiotic relationship	1	1.01265553950192
unique capacity	1	1.01265553950192
domain of ActA	1	1.01265553950192
Maintenance energy requirement	1	1.01265553950192
eae genotypes	1	1.01265553950192
site residues	1	1.01265553950192
primary infection	1	1.01265553950192
glycosylation systems	1	1.01265553950192
properties of extracellular alkaline phosphatase	1	1.01265553950192
low family income	1	1.01265553950192
lactyl ether	1	1.01265553950192
photophysical properties	1	1.01265553950192
horse sera	1	1.01265553950192
hematological ward	1	1.01265553950192
lethal infection	1	1.01265553950192
substrate binding	1	1.01265553950192
RFLP analysis	1	1.01265553950192
stress response	1	1.01265553950192
attractive therapeutic approaches	1	1.01265553950192
thermal treatments	1	1.01265553950192
Hg(II) sequestration	1	1.01265553950192
reduction rate of host cells	1	1.01265553950192
genotypic analysis	1	1.01265553950192
different bound forms	1	1.01265553950192
assay of tuberculin hypersensitivity	1	1.01265553950192
lymphoid infiltrates	1	1.01265553950192
presence of toxin	1	1.01265553950192
use of proton pump inhibitors	1	1.01265553950192
higher numbers	1	1.01265553950192
selection scheme	1	1.01265553950192
properties of dermaseptin S4 derivatives	1	1.01265553950192
leucocytes migration	1	1.01265553950192
mammalian aspartic proteinases pepsinogen	1	1.01265553950192
intensity of enzyme activity	1	1.01265553950192
ml of S	1	1.01265553950192
squid's light organ	1	1.01265553950192
protective MAb	1	1.01265553950192
certain FcgammaR allotypes	1	1.01265553950192
type of chemotaxonomic marker	1	1.01265553950192
residue of the region	1	1.01265553950192
probiotic traits of bacteria	1	1.01265553950192
early stage	1	1.01265553950192
visceral organs	1	1.01265553950192
model of infection	1	1.01265553950192
exogenous sialic acid	1	1.01265553950192
11-month follow-up	1	1.01265553950192
Recurrence rate of H	1	1.01265553950192
involvement of the cardiovascular system	1	1.01265553950192
=KCTC 12089(T)=CCUG 47092(T))	1	1.01265553950192
outbreak of emergent MDRP	1	1.01265553950192
gene V protein	1	1.01265553950192
identical ladder patterns	1	1.01265553950192
plant probiotic traits of bacteria	1	1.01265553950192
state of knowledge	1	1.01265553950192
treatment strategies	1	1.01265553950192
Symbiotic induction of pyruvate dehydrogenase genes	1	1.01265553950192
variety of molecules	1	1.01265553950192
identical sequences	1	1.01265553950192
variety of substrates	1	1.01265553950192
Molecular cloning	1	1.01265553950192
micro fibrils	1	1.01265553950192
vero cytotoxin genes	1	1.01265553950192
dynamics of group	1	1.01265553950192
Clostridium perfringens	1	1.01265553950192
effluent drawn	1	1.01265553950192
positive ascites cultures	1	1.01265553950192
NAP levels	1	1.01265553950192
non-pulmonary disease	1	1.01265553950192
streptococcal strains	1	1.01265553950192
protein array technique	1	1.01265553950192
transcription regulator	1	1.01265553950192
count SUP15 × 10(9)	1	1.01265553950192
common structure	1	1.01265553950192
solid surfaces	1	1.01265553950192
host cytoplasm	1	1.01265553950192
symbiotic relationship	1	1.01265553950192
close link	1	1.01265553950192
cell structure	1	1.01265553950192
time to defervescence	1	1.01265553950192
rate of H	1	1.01265553950192
attachment to the biotic HCE cell surface	1	1.01265553950192
serotypes of E	1	1.01265553950192
strontium selenite broth	1	1.01265553950192
large scales	1	1.01265553950192
mammalian partner protein	1	1.01265553950192
inflammatory pathologies	1	1.01265553950192
phospholipase C	1	1.01265553950192
important role of hemopexin	1	1.01265553950192
human T cells	1	1.01265553950192
culture plates	1	1.01265553950192
lethal drug concentrations	1	1.01265553950192
+ C16	1	1.01265553950192
Interpretation of high throughput screening	1	1.01265553950192
SecA rabbit antibody	1	1.01265553950192
further C-UBT	1	1.01265553950192
acclimation protein	1	1.01265553950192
HCE cells	1	1.01265553950192
fluorescens infection	1	1.01265553950192
strong antimicrobial agent	1	1.01265553950192
Injury Score	1	1.01265553950192
obligate nature	1	1.01265553950192
API tests	1	1.01265553950192
pylori status	1	1.01265553950192
Serial dilutions	1	1.01265553950192
immunofluorescence assay	1	1.01265553950192
small G protein Rac1	1	1.01265553950192
integration system	1	1.01265553950192
faecium blood culture	1	1.01265553950192
Different values of the transition dipole moment orientations	1	1.01265553950192
rod-shaped bacterium	1	1.01265553950192
attachment of E	1	1.01265553950192
protease of Bacillus polymyxa	1	1.01265553950192
specificities of the monoclonal antibodies	1	1.01265553950192
distinct patterns of amino acid requirements	1	1.01265553950192
mouse model of genital tract chlamydia infection	1	1.01265553950192
acute infantile diarrhea	1	1.01265553950192
CT6919 seeds	1	1.01265553950192
mer operon	1	1.01265553950192
monovalent serum	1	1.01265553950192
state of the culture	1	1.01265553950192
Sardinian province	1	1.01265553950192
virulence factors of the bacterium	1	1.01265553950192
treatment of CDI	1	1.01265553950192
passive transfer of antibodies	1	1.01265553950192
metabolite pool	1	1.01265553950192
genital infections	1	1.01265553950192
Flow cytometric measurement of neutrophil alkaline phosphatase	1	1.01265553950192
human intestinal epithelial cells	1	1.01265553950192
sputum of patients	1	1.01265553950192
cause of WARI	1	1.01265553950192
difficile infection	1	1.01265553950192
catalytic cleft	1	1.01265553950192
formation of inactive heterodimers	1	1.01265553950192
nitrocellulose paper	1	1.01265553950192
effector role	1	1.01265553950192
gene sequences	1	1.01265553950192
quality control of antimicrobial susceptibility	1	1.01265553950192
parameter distributions	1	1.01265553950192
Tissue dispersion	1	1.01265553950192
Induction of pdhA expression	1	1.01265553950192
likely pseudogenes	1	1.01265553950192
carboxylic function	1	1.01265553950192
libraries of mutants	1	1.01265553950192
Form A	1	1.01265553950192
precursors of gastric cancer	1	1.01265553950192
values of the LD parameter distributions	1	1.01265553950192
flow cytometer	1	1.01265553950192
ROC of PGI	1	1.01265553950192
higher hole	1	1.01265553950192
biology to the bacterium's advantage	1	1.01265553950192
BCG granuloma	1	1.01265553950192
unexpected transcriptome diversity	1	1.01265553950192
fish samples	1	1.01265553950192
proteolysis of the products	1	1.01265553950192
scavenging heme	1	1.01265553950192
inhibition of activity	1	1.01265553950192
diphenyleneiodonium chloride	1	1.01265553950192
bactericidal properties	1	1.01265553950192
CC chemokine receptors CCR1	1	1.01265553950192
microheterogeneous mixture	1	1.01265553950192
Mycobacterium tuberculosis H37Rv	1	1.01265553950192
swelling of the hind paws	1	1.01265553950192
strains of MRSA	1	1.01265553950192
cell hydrophobicity	1	1.01265553950192
number of bacterial species	1	1.01265553950192
numerous research groups	1	1.01265553950192
gram positive bacteria	1	1.01265553950192
therapeutic challenge	1	1.01265553950192
pneumonia infections	1	1.01265553950192
significant variations of intracellular metabolite pool	1	1.01265553950192
C5 hydroxyl group	1	1.01265553950192
fragment length polymorphism analysis	1	1.01265553950192
phage titre	1	1.01265553950192
spontaneous gastric hypoacidity	1	1.01265553950192
urinary concentrations	1	1.01265553950192
pseudomallei biotypes	1	1.01265553950192
niche of the organism	1	1.01265553950192
older age	1	1.01265553950192
time of the system	1	1.01265553950192
household contacts of the patients	1	1.01265553950192
Bacillus species	1	1.01265553950192
acid to P14	1	1.01265553950192
IgG antibodies	1	1.01265553950192
entire mer operon	1	1.01265553950192
Symptom relief	1	1.01265553950192
arabinosylnucleoside triphosphates	1	1.01265553950192
response rate	1	1.01265553950192
monoclonal antibody to TCR delta	1	1.01265553950192
blood cell count	1	1.01265553950192
significant changes	1	1.01265553950192
dilution method	1	1.01265553950192
excitonic disorder	1	1.01265553950192
potential acid	1	1.01265553950192
effects of a regular 4-week intake of probiotics	1	1.01265553950192
narrow range of incubation conditions	1	1.01265553950192
chart abstraction	1	1.01265553950192
mechanism of tolerance	1	1.01265553950192
mean cell residence time of the system	1	1.01265553950192
prevalence of Helicobacter pylori infection	1	1.01265553950192
exploitation of glycoprotein biosynthesis	1	1.01265553950192
ceftriaxone monotherapy	1	1.01265553950192
ActA protein	1	1.01265553950192
excellent rate of bacterial elimination	1	1.01265553950192
outer proteins	1	1.01265553950192
respect to age	1	1.01265553950192
translocation genes	1	1.01265553950192
value of 35 cm	1	1.01265553950192
non-operative traumatic brain injury	1	1.01265553950192
higher potency	1	1.01265553950192
non-canonical pathway	1	1.01265553950192
unidentified receptor	1	1.01265553950192
heterosexual transmission of HIV	1	1.01265553950192
slower process	1	1.01265553950192
environmental cleaning	1	1.01265553950192
subsequent detection of salmonellae	1	1.01265553950192
diverse biological processes	1	1.01265553950192
properdin deficiency	1	1.01265553950192
putative aminoglycoside phosphotransferase	1	1.01265553950192
valine to medium	1	1.01265553950192
potential determinants of virulence	1	1.01265553950192
Gingivomandibular infection	1	1.01265553950192
cytotoxicity screening	1	1.01265553950192
balanced salt solution	1	1.01265553950192
Phytoplasma protein translocation genes	1	1.01265553950192
universal modification of proteins	1	1.01265553950192
chain product	1	1.01265553950192
isolates of atypical mycobacteria	1	1.01265553950192
commercial set	1	1.01265553950192
tolerance to the lethal action of bactericidal agents	1	1.01265553950192
LD observables	1	1.01265553950192
food categories	1	1.01265553950192
m Mg(2+)	1	1.01265553950192
% magnesium sulphate	1	1.01265553950192
subacute bacterial endocarditis case	1	1.01265553950192
paper carton fibres	1	1.01265553950192
mammalian tissues	1	1.01265553950192
structural properties	1	1.01265553950192
NCCLS recommendations	1	1.01265553950192
educational level of parents	1	1.01265553950192
Mycoplasma pneumoniae	1	1.01265553950192
beta fragment	1	1.01265553950192
reliability of PCR	1	1.01265553950192
positive animals	1	1.01265553950192
isolation challenges	1	1.01265553950192
pathophysiological deterioration	1	1.01265553950192
purification of peptides	1	1.01265553950192
desensitization of chemokine	1	1.01265553950192
Salmonella infection	1	1.01265553950192
Yop translocation	1	1.01265553950192
J774 cells	1	1.01265553950192
majority of farms	1	1.01265553950192
flagellar rod protein	1	1.01265553950192
nucleic acid amplification tests	1	1.01265553950192
active state of IBD	1	1.01265553950192
agricultural products	1	1.01265553950192
ARS site(s)	1	1.01265553950192
passive transfer of 1E4	1	1.01265553950192
Evaluation of a lytic bacteriophage	1	1.01265553950192
fecal microbiota	1	1.01265553950192
MW of 11 kDa	1	1.01265553950192
recent reports of clonal strains of Pseudomonas aeruginosa	1	1.01265553950192
incoming water	1	1.01265553950192
quantities of IFN	1	1.01265553950192
unknown mechanism	1	1.01265553950192
analysis of the NOESY spectra	1	1.01265553950192
Order of fusions	1	1.01265553950192
signaling network to the bacterial advantage	1	1.01265553950192
micrograms of PGL -1	1	1.01265553950192
autolytic changes	1	1.01265553950192
st-positive H	1	1.01265553950192
presence of this protease	1	1.01265553950192
DNA binding	1	1.01265553950192
excitonic dipole moment	1	1.01265553950192
alternative mechanisms	1	1.01265553950192
multistage mass spectrometry (MS(n))	1	1.01265553950192
phagocytosis assays	1	1.01265553950192
purification protocols	1	1.01265553950192
Paraffin section IHC	1	1.01265553950192
degrees of severity	1	1.01265553950192
milk packs	1	1.01265553950192
Structure of MurNAc 6-phosphate hydrolase	1	1.01265553950192
whole cells	1	1.01265553950192
key regulatory roles	1	1.01265553950192
major cellular fatty acids	1	1.01265553950192
sulfur bacteria	1	1.01265553950192
thin sections	1	1.01265553950192
strains of Escherichia coli exploit type	1	1.01265553950192
different morphogenetic activity	1	1.01265553950192
crucial components of the medium	1	1.01265553950192
elevated gastric pH	1	1.01265553950192
low-grade MALT lymphoma	1	1.01265553950192
absence of these adhesins	1	1.01265553950192
de-differentiated state	1	1.01265553950192
residence time of the system	1	1.01265553950192
surface methodology	1	1.01265553950192
strains of the agropine type	1	1.01265553950192
Virchow isolates	1	1.01265553950192
mammalian partner protein to the native state	1	1.01265553950192
heterogeneity of strains	1	1.01265553950192
endogenous metabolism of Escherichia coli cells	1	1.01265553950192
nontoxinogenic E	1	1.01265553950192
multiple anomalous diffraction method	1	1.01265553950192
bacterial cells	1	1.01265553950192
various preparations	1	1.01265553950192
CF patients	1	1.01265553950192
soluble proteins	1	1.01265553950192
lymphogranuloma venereum	1	1.01265553950192
virulence determinants	1	1.01265553950192
significant preference	1	1.01265553950192
M calcium acetate	1	1.01265553950192
AutoMR wizard	1	1.01265553950192
Ability of Lactobacillus gasseri K	1	1.01265553950192
control of antimicrobial susceptibility	1	1.01265553950192
small intestinal lesions	1	1.01265553950192
bacterial resistance	1	1.01265553950192
course of chemotherapy	1	1.01265553950192
high level of NTHi diversity	1	1.01265553950192
root formation	1	1.01265553950192
vacuum packages	1	1.01265553950192
rickettsial disease of different degrees of severity	1	1.01265553950192
susceptibility to E	1	1.01265553950192
current cost	1	1.01265553950192
baumannii pathogenesis	1	1.01265553950192
field of possible virulence factors	1	1.01265553950192
evolution of traits	1	1.01265553950192
restriction enzyme ApaI	1	1.01265553950192
intrinsic bifidobacteria	1	1.01265553950192
similar effect	1	1.01265553950192
open communities	1	1.01265553950192
burnetii aerosol infection	1	1.01265553950192
majority of functional effector genes	1	1.01265553950192
regular 4-week intake of probiotics	1	1.01265553950192
standard triple therapy	1	1.01265553950192
colonic mucin	1	1.01265553950192
selenite broth	1	1.01265553950192
Chlamydia muridarum respiratory infections	1	1.01265553950192
active CD	1	1.01265553950192
tissue cage infection	1	1.01265553950192
electron microscopy experiments	1	1.01265553950192
multiplex polymerase chain reaction	1	1.01265553950192
virulent Mycobacterium tuberculosis	1	1.01265553950192
reduction rate of S	1	1.01265553950192
critical mechanism	1	1.01265553950192
mycobacterial infection	1	1.01265553950192
nt ORF	1	1.01265553950192
preliminary picture of diarrhea	1	1.01265553950192
ulcerans disease	1	1.01265553950192
secondary responses	1	1.01265553950192
filarial parasite	1	1.01265553950192
extracellular signal	1	1.01265553950192
susceptibility test	1	1.01265553950192
pathologic findings	1	1.01265553950192
unusual N-linked C14	1	1.01265553950192
types of hybrid DNA molecules	1	1.01265553950192
weight gain	1	1.01265553950192
intracranial pressure monitor	1	1.01265553950192
antimicrobial agent	1	1.01265553950192
% of the samples	1	1.01265553950192
typing scheme	1	1.01265553950192
heterogeneity of study characteristics	1	1.01265553950192
secretion of IL	1	1.01265553950192
effect of cytokine modulation	1	1.01265553950192
testing grounds	1	1.01265553950192
median time to clearance	1	1.01265553950192
Large inocula of either species	1	1.01265553950192
lysozyme treatment of cells of Pseudomonas aeruginosa	1	1.01265553950192
antral mucosa	1	1.01265553950192
high serum	1	1.01265553950192
human filarial nematode parasites	1	1.01265553950192
individual amino acids	1	1.01265553950192
amount of disorder	1	1.01265553950192
recovery efficiency of the oocysts	1	1.01265553950192
targeting to professional phagocytes	1	1.01265553950192
certain groups	1	1.01265553950192
various clinical isolates	1	1.01265553950192
effector repertoire	1	1.01265553950192
significant increase	1	1.01265553950192
stages of processing	1	1.01265553950192
transfer of this drug	1	1.01265553950192
mitochondrial damage	1	1.01265553950192
acid suppression	1	1.01265553950192
null mutant	1	1.01265553950192
Immunohistochemical thin sections	1	1.01265553950192
Modulation of fibronectin adhesins	1	1.01265553950192
proportion of Mycoplasma otitis cases	1	1.01265553950192
100-fold preconcentration of the urine	1	1.01265553950192
commercial methods	1	1.01265553950192
reporter assay	1	1.01265553950192
metal binding	1	1.01265553950192
bacteremic episodes	1	1.01265553950192
DNA damage	1	1.01265553950192
neutral protease	1	1.01265553950192
duodenal ulcer disease	1	1.01265553950192
19F NMR spectroscopy	1	1.01265553950192
tract device usage	1	1.01265553950192
higher symmetry	1	1.01265553950192
Watery stool	1	1.01265553950192
above bacterial isolates	1	1.01265553950192
regulatory systems	1	1.01265553950192
human innate immune system	1	1.01265553950192
tyrosine phosphatase super family motif CX5R	1	1.01265553950192
end of the intake period	1	1.01265553950192
unique strain group	1	1.01265553950192
gastric pH of 39%	1	1.01265553950192
Severity Score	1	1.01265553950192
diagnosis of bacterial meningitis	1	1.01265553950192
ICP monitoring	1	1.01265553950192
differentiation of vibrio vulnificus	1	1.01265553950192
mucous stool	1	1.01265553950192
trachomatis strains	1	1.01265553950192
therapeutic experiences	1	1.01265553950192
lung cytokine mRNA levels	1	1.01265553950192
regulatory roles	1	1.01265553950192
diversity of seed	1	1.01265553950192
Unveiling molecular mechanisms of bacterial surface proteins	1	1.01265553950192
cost of Group C therapy	1	1.01265553950192
months of surveillance	1	1.01265553950192
Ah cells	1	1.01265553950192
total infections	1	1.01265553950192
week treatment	1	1.01265553950192
untranslated regions	1	1.01265553950192
synthetic derivatives	1	1.01265553950192
inoculum age	1	1.01265553950192
use of rifampin	1	1.01265553950192
virulence genes	1	1.01265553950192
genotypic methods	1	1.01265553950192
PMN controls	1	1.01265553950192
abiotic surfaces	1	1.01265553950192
positive clone	1	1.01265553950192
coli helix	1	1.01265553950192
wide genetic diversity	1	1.01265553950192
Few available studies	1	1.01265553950192
high throughput screening	1	1.01265553950192
antisense transcription	1	1.01265553950192
LEU2 gene	1	1.01265553950192
complementary strand	1	1.01265553950192
mechanism of entry	1	1.01265553950192
productive patients	1	1.01265553950192
beta -1	1	1.01265553950192
large quantities of material	1	1.01265553950192
cyanogen bromide cleavage	1	1.01265553950192
Clostridium perfringens Type A	1	1.01265553950192
dissociation constant	1	1.01265553950192
pig jejunal tissue	1	1.01265553950192
host defense	1	1.01265553950192
translation initiation	1	1.01265553950192
head kidney	1	1.01265553950192
effect of the dietary addition	1	1.01265553950192
analysis of Phytoplasma protein translocation genes	1	1.01265553950192
crystallographic studies	1	1.01265553950192
variety of environmental surfaces	1	1.01265553950192
avirulent R	1	1.01265553950192
mutant of Chlorobaculum tepidum	1	1.01265553950192
endocarditis case	1	1.01265553950192
retail packs of minced meat	1	1.01265553950192
antimicrobial susceptibility of isolates	1	1.01265553950192
transfer of antibodies	1	1.01265553950192
virulent R	1	1.01265553950192
Experimental murine tuberculosis	1	1.01265553950192
relative contents of hexadecenoic acid	1	1.01265553950192
agent susceptibility testing	1	1.01265553950192
major polar lipid	1	1.01265553950192
homologs of effectors	1	1.01265553950192
multiplication of a range of Chlamydia trachomatis	1	1.01265553950192
cell debris	1	1.01265553950192
Ferric uptake regulator	1	1.01265553950192
critical adhesin	1	1.01265553950192
culture isolates of non-O1 V	1	1.01265553950192
improved survival	1	1.01265553950192
characterization of a set	1	1.01265553950192
CNS infection rate	1	1.01265553950192
bacterial isolates	1	1.01265553950192
recent consumption of marine bivalves	1	1.01265553950192
tissue culture medium	1	1.01265553950192
virus types	1	1.01265553950192
phosphoglycerol moiety	1	1.01265553950192
endophytic spreading	1	1.01265553950192
16S rRNA sequence analysis	1	1.01265553950192
Efficiency of Bax	1	1.01265553950192
yeast extract	1	1.01265553950192
indicative test	1	1.01265553950192
beacon probes	1	1.01265553950192
model of genital tract chlamydia infection	1	1.01265553950192
base excess	1	1.01265553950192
cardiac dysfunction	1	1.01265553950192
treatment of Clostridium difficile infection	1	1.01265553950192
Activation of this pathway	1	1.01265553950192
variability of antibiogram patterns	1	1.01265553950192
significant pathologic changes	1	1.01265553950192
distinct mutations	1	1.01265553950192
degree of association	1	1.01265553950192
eukaryotic cell biology to the bacterium's advantage	1	1.01265553950192
exception of4 isolates	1	1.01265553950192
clearance of colonization	1	1.01265553950192
N-terminal domain	1	1.01265553950192
synthesis of the C(40) carotenoids canthaxanthin	1	1.01265553950192
samples of these patients	1	1.01265553950192
new target	1	1.01265553950192
large excess of ligand	1	1.01265553950192
microbiological safety of food products	1	1.01265553950192
Escherichia coli O157 strains	1	1.01265553950192
skin manifestation	1	1.01265553950192
like toxin	1	1.01265553950192
humanized 1E4	1	1.01265553950192
low-dose triple therapy	1	1.01265553950192
receptor CR3	1	1.01265553950192
P4 site	1	1.01265553950192
oral routes	1	1.01265553950192
corpus of the stomach	1	1.01265553950192
linear combinations of variables	1	1.01265553950192
fresh A	1	1.01265553950192
mature biofilms	1	1.01265553950192
elevation of the white blood cell count	1	1.01265553950192
brain injury	1	1.01265553950192
excess delta C-UBT value	1	1.01265553950192
potential pathogens	1	1.01265553950192
mannose receptor	1	1.01265553950192
in vitro assay of tuberculin hypersensitivity	1	1.01265553950192
domain structure	1	1.01265553950192
Chondrus crispus	1	1.01265553950192
h of inoculum age	1	1.01265553950192
ill patients	1	1.01265553950192
vvhA transcriptional reporter assay	1	1.01265553950192
high prevalence of resistance to ampicillin	1	1.01265553950192
standard treatment	1	1.01265553950192
swarming differentiation of a bacterium	1	1.01265553950192
game bird	1	1.01265553950192
Genetic biocontainment strategies	1	1.01265553950192
rapid methods	1	1.01265553950192
culture of strain L	1	1.01265553950192
use of prophylactic antibiotics	1	1.01265553950192
outbreak of the disease	1	1.01265553950192
presence of a 22-fold molar excess of Zn(II)	1	1.01265553950192
fatty acid pattern of Helicobacter pullorum	1	1.01265553950192
spirochetal growth medium	1	1.01265553950192
group P212121	1	1.01265553950192
throat samples	1	1.01265553950192
iron metabolism scavenging heme	1	1.01265553950192
pattern of recovery of these agents	1	1.01265553950192
human gastric mucin	1	1.01265553950192
septic tank	1	1.01265553950192
pathogenicity of B	1	1.01265553950192
large amount of disorder	1	1.01265553950192
disk diffusion method	1	1.01265553950192
group A rotavirus	1	1.01265553950192
meningococcal defence	1	1.01265553950192
measurement of neutrophil alkaline phosphatase	1	1.01265553950192
latent period	1	1.01265553950192
predictor of recurrence	1	1.01265553950192
log(10) CFU	1	1.01265553950192
statistical testing	1	1.01265553950192
source of human infection	1	1.01265553950192
residues Glu	1	1.01265553950192
homoserine lactone	1	1.01265553950192
domain of P28	1	1.01265553950192
antigenic difference	1	1.01265553950192
expansion of resistant lineages	1	1.01265553950192
native state	1	1.01265553950192
prevalence of pharyngeal carriage	1	1.01265553950192
multiple strains of P	1	1.01265553950192
family of effector proteins	1	1.01265553950192
infection period	1	1.01265553950192
antibiotic therapy	1	1.01265553950192
widespread pneumococcal vaccination	1	1.01265553950192
region of RpoB	1	1.01265553950192
similar biological roles	1	1.01265553950192
small G protein	1	1.01265553950192
terminal RGG domain of nucleolin	1	1.01265553950192
analytic simulation model	1	1.01265553950192
endocellular bacteria	1	1.01265553950192
PMN apoptosis	1	1.01265553950192
Campylobacter spp	1	1.01265553950192
teleost species	1	1.01265553950192
quarters of all genes	1	1.01265553950192
barbed ends	1	1.01265553950192
Latin American country	1	1.01265553950192
respiratory activity	1	1.01265553950192
Japanese people	1	1.01265553950192
development of soft texture	1	1.01265553950192
Ec-like SOS boxes	1	1.01265553950192
vascular permeability	1	1.01265553950192
Hospitalization rates	1	1.01265553950192
fish Wap65 genes	1	1.01265553950192
diverse range of environments	1	1.01265553950192
medical devices	1	1.01265553950192
negative predictive value	1	1.01265553950192
PHENIX AutoMR wizard	1	1.01265553950192
antennae of photosynthetic bacteria	1	1.01265553950192
extracellular alkaline phosphatase	1	1.01265553950192
perianal ulceration	1	1.01265553950192
Drug tolerance	1	1.01265553950192
class A scavenger receptors	1	1.01265553950192
invasiveness of V	1	1.01265553950192
nucleophilic residues Glu	1	1.01265553950192
viability analysis	1	1.01265553950192
protein translation	1	1.01265553950192
tick species	1	1.01265553950192
susceptibility to infection	1	1.01265553950192
outer protein YopJ	1	1.01265553950192
energy disorder	1	1.01265553950192
study of acute lower respiratory illness	1	1.01265553950192
atrophy of gastric mucosa	1	1.01265553950192
application of this combination	1	1.01265553950192
neutral locations	1	1.01265553950192
thuringiensis strains	1	1.01265553950192
equivalent bacterial reductions	1	1.01265553950192
vehicle of transmission	1	1.01265553950192
cleavage reaction	1	1.01265553950192
younger ones	1	1.01265553950192
intake period	1	1.01265553950192
multivariable model	1	1.01265553950192
available antimicrobials	1	1.01265553950192
antibiotic resistance genes	1	1.01265553950192
dermaseptin S4 derivatives	1	1.01265553950192
metabolic adaptability	1	1.01265553950192
important insects	1	1.01265553950192
intestinal tissue	1	1.01265553950192
Molecular characterisation	1	1.01265553950192
certain degree	1	1.01265553950192
specific antibodies	1	1.01265553950192
barrier to ampicillin	1	1.01265553950192
Vaccination of Japanese flounder	1	1.01265553950192
endonuclease fragment length polymorphism	1	1.01265553950192
potential carriers of Campylobacter spp	1	1.01265553950192
Protection of Salmonella	1	1.01265553950192
enzyme ApaI	1	1.01265553950192
H . pylori infection	1	1.01265553950192
parvum oocyst concentration	1	1.01265553950192
ssp tularensis	1	1.01265553950192
cloacae IPM	1	1.01265553950192
